Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03375	0.0172124	0.03375	0.0152735	0.03375	-5.35351	0.03375	-25.0745	
0.035	0.020997	0.035	0.0159023	0.035	-10.6124	0.035	-23.7598	
0.03625	0.0184739	0.03625	0.0152735	0.03625	-9.29771	0.03625	-22.7737	
0.0375	0.0203662	0.0375	0.0152735	0.0375	-11.5985	0.0375	-23.1024	
0.03875	0.0191047	0.03875	0.0152735	0.03875	-13.2419	0.03875	-19.8156	
0.04	0.0184739	0.04	0.0159023	0.04	-8.64034	0.04	-20.1443	
0.04125	0.0165816	0.04125	0.01716	0.04125	-7.32561	0.04125	-21.459	
0.0425	0.0184739	0.0425	0.0177889	0.0425	-5.35351	0.0425	-14.8853	
0.04375	0.0184739	0.04375	0.0165312	0.04375	-4.36746	0.04375	-20.8016	
0.045	0.0197355	0.045	0.0159023	0.045	-5.02483	0.045	-20.8016	
0.04625	0.0178432	0.04625	0.0152735	0.04625	-10.9411	0.04625	-24.0885	
0.0475	0.0172124	0.0475	0.0159023	0.0475	-6.66824	0.0475	-20.8016	
0.04875	0.0178432	0.04875	0.0152735	0.04875	-12.2559	0.04875	-25.7319	
0.05	0.0216278	0.05	0.021562	0.05	-7.65429	0.05	-24.4171	
0.05125	0.0153201	0.05125	0.0133869	0.05125	-10.6124	0.05125	-19.4869	
0.0525	0.0184739	0.0525	0.0177889	0.0525	-10.9411	0.0525	-14.8853	
0.05375	0.0178432	0.05375	0.0140157	0.05375	-10.6124	0.05375	-22.1164	
0.055	0.0222586	0.055	0.0152735	0.055	-7.65429	0.055	-18.5008	
0.05625	0.0203662	0.05625	0.0140157	0.05625	-6.33956	0.05625	-18.1722	
0.0575	0.0216278	0.0575	0.0177889	0.0575	-6.33956	0.0575	-16.5287	
0.05875	0.0203662	0.05875	0.0165312	0.05875	-10.2838	0.05875	-23.7598	
0.06	0.0197355	0.06	0.0165312	0.06	-6.01088	0.06	-19.1582	
0.06125	0.0191047	0.06125	0.0146446	0.06125	-5.35351	0.06125	-18.5008	
0.0625	0.0197355	0.0625	0.0152735	0.0625	-6.99693	0.0625	-21.1303	
0.06375	0.0184739	0.06375	0.0152735	0.06375	-8.31166	0.06375	-13.8993	
0.065	0.0165816	0.065	0.0177889	0.065	-7.65429	0.065	-23.4311	
0.06625	0.0146893	0.06625	0.0146446	0.06625	-6.66824	0.06625	-19.8156	
0.0675	0.0165816	0.0675	0.0165312	0.0675	-6.01088	0.0675	-19.4869	
0.06875	0.0146893	0.06875	0.0159023	0.06875	-4.36746	0.06875	-13.2419	
0.07	0.0203662	0.07	0.0196754	0.07	-0.751943	0.07	-19.8156	
0.07125	0.0172124	0.07125	0.0165312	0.07125	-8.64034	0.07125	-19.1582	
0.0725	0.0159508	0.0725	0.0177889	0.0725	-4.36746	0.0725	-19.8156	
0.07375	0.0159508	0.07375	0.0177889	0.07375	-7.98298	0.07375	-17.5148	
0.075	0.0146893	0.075	0.0159023	0.075	-7.65429	0.075	-24.0885	
0.07625	0.0140585	0.07625	0.0165312	0.07625	-8.31166	0.07625	-21.1303	
0.0775	0.0109046	0.0775	0.0146446	0.0775	-6.99693	0.0775	-21.7877	
0.07875	0.012797	0.07875	0.0146446	0.07875	-8.64034	0.07875	-18.8295	
0.08	0.0140585	0.08	0.0152735	0.08	-11.9272	0.08	-17.1861	
0.08125	0.0172124	0.08125	0.01716	0.08125	-10.6124	0.08125	-22.445	
0.0825	0.0134277	0.0825	0.0152735	0.0825	-7.65429	0.0825	-25.4032	
0.08375	0.0102739	0.08375	0.012758	0.08375	-8.96903	0.08375	-22.7737	
0.085	0.0115354	0.085	0.0152735	0.085	2.53489	0.085	-22.445	
0.08625	0.0115354	0.08625	0.012758	0.08625	-6.99693	0.08625	-17.1861	
0.0875	0.012797	0.0875	0.0146446	0.0875	-3.38141	0.0875	-18.5008	
0.08875	0.0134277	0.08875	0.0184177	0.08875	-4.03878	0.08875	-22.445	
0.09	0.0172124	0.09	0.0165312	0.09	-11.2698	0.09	-12.9132	
0.09125	0.0191047	0.09125	0.0159023	0.09125	-9.62639	0.09125	-20.8016	
0.0925	0.0191047	0.0925	0.0152735	0.0925	-3.05273	0.0925	-18.1722	
0.09375	0.0159508	0.09375	0.0152735	0.09375	-8.31166	0.09375	-21.1303	
0.095	0.0134277	0.095	0.0146446	0.095	-6.01088	0.095	-20.1443	
0.09625	0.0134277	0.09625	0.0140157	0.09625	-8.96903	0.09625	-20.4729	
0.0975	0.0165816	0.0975	0.0159023	0.0975	-3.71009	0.0975	-18.1722	
0.09875	0.0216278	0.09875	0.0159023	0.09875	-9.95508	0.09875	-24.7458	
0.1	0.0254124	0.1	0.0196754	0.1	-11.5985	0.1	-24.7458	
0.10125	0.0203662	0.10125	0.0140157	0.10125	-7.65429	0.10125	-19.1582	
0.1025	0.0197355	0.1025	0.0140157	0.1025	-9.29771	0.1025	-24.7458	
0.10375	0.0191047	0.10375	0.0140157	0.10375	-7.98298	0.10375	-21.459	
0.105	0.0203662	0.105	0.0140157	0.105	-11.2698	0.105	-20.4729	
0.10625	0.0203662	0.10625	0.0165312	0.10625	-10.9411	0.10625	-21.1303	
0.1075	0.0184739	0.1075	0.0165312	0.1075	-8.31166	0.1075	-19.4869	
0.10875	0.0203662	0.10875	0.0196754	0.10875	-11.2698	0.10875	-13.5706	
0.11	0.0153201	0.11	0.0152735	0.11	-5.35351	0.11	-19.8156	
0.11125	0.012797	0.11125	0.0152735	0.11125	-5.68219	0.11125	-22.1164	
0.1125	0.0159508	0.1125	0.0146446	0.1125	-6.99693	0.1125	-19.4869	
0.11375	0.0197355	0.11375	0.0165312	0.11375	-11.2698	0.11375	-17.5148	
0.115	0.0203662	0.115	0.0165312	0.115	-13.8993	0.115	-22.7737	
0.11625	0.0165816	0.11625	0.0165312	0.11625	-6.01088	0.11625	-21.7877	
0.1175	0.0121662	0.1175	0.01716	0.1175	-10.2838	0.1175	-22.7737	
0.11875	0.0121662	0.11875	0.0190466	0.11875	-7.65429	0.11875	-26.7179	
0.12	0.00775078	0.12	0.0165312	0.12	-6.33956	0.12	-19.8156	
0.12125	0.0109046	0.12125	0.0165312	0.12125	-7.65429	0.12125	-18.5008	
0.1225	0.012797	0.1225	0.0177889	0.1225	-4.69614	0.1225	-16.5287	
0.12375	0.0102739	0.12375	0.0177889	0.12375	-6.66824	0.12375	-23.1024	
0.125	0.0096431	0.125	0.0177889	0.125	-7.98298	0.125	-19.4869	
0.12625	0.0096431	0.12625	0.01716	0.12625	-4.36746	0.12625	-19.8156	
0.1275	0.00712001	0.1275	0.0115003	0.1275	-7.98298	0.1275	-17.8435	
0.12875	0.012797	0.12875	0.0102426	0.12875	-12.5845	0.12875	-15.8714	
0.13	0.0165816	0.13	0.0146446	0.13	-8.31166	0.13	-24.7458	
0.13125	0.0140585	0.13125	0.0146446	0.13125	-6.99693	0.13125	-18.8295	
0.1325	0.0121662	0.1325	0.0140157	0.1325	-6.01088	0.1325	-23.1024	
0.13375	0.0115354	0.13375	0.0152735	0.13375	-6.01088	0.13375	-27.0466	
0.135	0.012797	0.135	0.01716	0.135	-7.32561	0.135	-22.7737	
0.13625	0.00901233	0.13625	0.0152735	0.13625	-6.66824	0.13625	-20.1443	
0.1375	0.0115354	0.1375	0.0146446	0.1375	-8.64034	0.1375	-20.1443	
0.13875	0.0146893	0.13875	0.0152735	0.13875	-12.2559	0.13875	-21.1303	
0.14	0.0178432	0.14	0.0165312	0.14	-7.65429	0.14	-18.5008	
0.14125	0.0172124	0.14125	0.0140157	0.14125	-8.96903	0.14125	-20.1443	
0.1425	0.0165816	0.1425	0.0140157	0.1425	3.19226	0.1425	-15.214	
0.14375	0.0172124	0.14375	0.0115003	0.14375	-4.03878	0.14375	-18.8295	
0.145	0.0222586	0.145	0.0159023	0.145	-3.71009	0.145	-22.445	
0.14625	0.0228893	0.14625	0.0159023	0.14625	-10.6124	0.14625	-22.7737	
0.1475	0.0222586	0.1475	0.01716	0.1475	-5.02483	0.1475	-23.1024	
0.14875	0.0203662	0.14875	0.0165312	0.14875	-10.2838	0.14875	-25.7319	
0.15	0.020997	0.15	0.0184177	0.15	-12.5845	0.15	-22.1164	
0.15125	0.0184739	0.15125	0.01716	0.15125	-7.98298	0.15125	-24.4171	
0.1525	0.0153201	0.1525	0.0140157	0.1525	-6.66824	0.1525	-20.4729	
0.15375	0.0153201	0.15375	0.0152735	0.15375	-3.71009	0.15375	-19.4869	
0.155	0.0191047	0.155	0.01716	0.155	-5.35351	0.155	-19.1582	
0.15625	0.0153201	0.15625	0.0140157	0.15625	-7.65429	0.15625	-18.1722	
0.1575	0.0153201	0.1575	0.0152735	0.1575	-5.68219	0.1575	-19.1582	
0.15875	0.0134277	0.15875	0.0184177	0.15875	-12.9132	0.15875	-24.0885	
0.16	0.0115354	0.16	0.0159023	0.16	-8.64034	0.16	-20.4729	
0.16125	0.0096431	0.16125	0.0146446	0.16125	-8.31166	0.16125	-19.8156	
0.1625	0.0115354	0.1625	0.0152735	0.1625	-8.96903	0.1625	-22.7737	
0.16375	0.0146893	0.16375	0.0146446	0.16375	-9.29771	0.16375	-20.1443	
0.165	0.0153201	0.165	0.0184177	0.165	-2.72404	0.165	-24.4171	
0.16625	0.0153201	0.16625	0.0165312	0.16625	-11.2698	0.16625	-23.4311	
0.1675	0.012797	0.1675	0.0152735	0.1675	-6.33956	0.1675	-21.459	
0.16875	0.0140585	0.16875	0.0152735	0.16875	-7.98298	0.16875	-20.8016	
0.17	0.0146893	0.17	0.0146446	0.17	-3.05273	0.17	-14.8853	
0.17125	0.0159508	0.17125	0.0152735	0.17125	-8.96903	0.17125	-24.0885	
0.1725	0.0191047	0.1725	0.0152735	0.1725	-5.68219	0.1725	-17.5148	
0.17375	0.0159508	0.17375	0.01716	0.17375	-10.2838	0.17375	-22.7737	
0.175	0.0153201	0.175	0.0152735	0.175	-6.01088	0.175	-18.1722	
0.17625	0.0134277	0.17625	0.0152735	0.17625	-8.64034	0.17625	-18.8295	
0.1775	0.0134277	0.1775	0.012758	0.1775	-4.69614	0.1775	-18.5008	
0.17875	0.0153201	0.17875	0.0108715	0.17875	-6.01088	0.17875	-19.1582	
0.18	0.0153201	0.18	0.0102426	0.18	-5.68219	0.18	-12.5845	
0.18125	0.0197355	0.18125	0.0115003	0.18125	-4.03878	0.18125	-18.5008	
0.1825	0.0172124	0.1825	0.0121292	0.1825	-3.38141	0.1825	-22.7737	
0.18375	0.0140585	0.18375	0.0108715	0.18375	-11.5985	0.18375	-17.1861	
0.185	0.0134277	0.185	0.0102426	0.185	-8.31166	0.185	-20.8016	
0.18625	0.0121662	0.18625	0.0102426	0.18625	-0.751943	0.18625	-19.4869	
0.1875	0.0102739	0.1875	0.00961376	0.1875	-5.35351	0.1875	-16.8574	
0.18875	0.0102739	0.18875	0.0108715	0.18875	-1.40931	0.18875	-18.1722	
0.19	0.0121662	0.19	0.0108715	0.19	-4.03878	0.19	-13.8993	
0.19125	0.0140585	0.19125	0.012758	0.19125	-2.06668	0.19125	-17.5148	
0.1925	0.0096431	0.1925	0.0108715	0.1925	-5.68219	0.1925	-17.1861	
0.19375	0.00648923	0.19375	0.00898491	0.19375	-6.66824	0.19375	-17.5148	
0.195	0.00775078	0.195	0.00898491	0.195	-6.66824	0.195	-17.1861	
0.19625	0.00901233	0.19625	0.00961376	0.19625	-10.6124	0.19625	-14.5566	
0.1975	0.00901233	0.1975	0.0102426	0.1975	-2.72404	0.1975	-22.1164	
0.19875	0.0096431	0.19875	0.0115003	0.19875	-4.69614	0.19875	-20.4729	
0.2	0.0096431	0.2	0.00961376	0.2	-8.64034	0.2	-22.7737	
0.20125	0.0134277	0.20125	0.0121292	0.20125	0.234106	0.20125	-13.8993	
0.2025	0.0115354	0.2025	0.00961376	0.2025	-8.31166	0.2025	-16.2001	
0.20375	0.0115354	0.20375	0.0108715	0.20375	-5.02483	0.20375	-15.8714	
0.205	0.0109046	0.205	0.0102426	0.205	-7.32561	0.205	-16.8574	
0.20625	0.0102739	0.20625	0.0115003	0.20625	-3.71009	0.20625	-20.8016	
0.2075	0.00838155	0.2075	0.0108715	0.2075	-5.35351	0.2075	-17.5148	
0.20875	0.00775078	0.20875	0.0115003	0.20875	-6.01088	0.20875	-12.5845	
0.21	0.00838155	0.21	0.00961376	0.21	-9.95508	0.21	-21.1303	
0.21125	0.012797	0.21125	0.0121292	0.21125	-5.02483	0.21125	-14.228	
0.2125	0.0109046	0.2125	0.00961376	0.2125	-5.35351	0.2125	-23.4311	
0.21375	0.0102739	0.21375	0.0102426	0.21375	-1.73799	0.21375	-11.2698	
0.215	0.0115354	0.215	0.0108715	0.215	-11.2698	0.215	-19.4869	
0.21625	0.0115354	0.21625	0.0102426	0.21625	-8.96903	0.21625	-21.7877	
0.2175	0.0109046	0.2175	0.0102426	0.2175	-2.39536	0.2175	-20.4729	
0.21875	0.00901233	0.21875	0.0102426	0.21875	-6.66824	0.21875	-21.7877	
0.22	0.0102739	0.22	0.00961376	0.22	-5.02483	0.22	-16.2001	
0.22125	0.0109046	0.22125	0.0115003	0.22125	-0.751943	0.22125	-17.1861	
0.2225	0.012797	0.2225	0.0108715	0.2225	-4.69614	0.2225	-13.2419	
0.22375	0.012797	0.22375	0.0121292	0.22375	-3.38141	0.22375	-18.1722	
0.225	0.0121662	0.225	0.0102426	0.225	-3.05273	0.225	-19.4869	
0.22625	0.0102739	0.22625	0.00898491	0.22625	-6.66824	0.22625	-15.5427	
0.2275	0.00901233	0.2275	0.00961376	0.2275	-6.01088	0.2275	-18.1722	
0.22875	0.0096431	0.22875	0.00961376	0.22875	-4.36746	0.22875	-15.214	
0.23	0.0115354	0.23	0.0115003	0.23	-9.95508	0.23	-19.1582	
0.23125	0.0121662	0.23125	0.012758	0.23125	-8.31166	0.23125	-18.1722	
0.2325	0.00901233	0.2325	0.0102426	0.2325	-2.06668	0.2325	-17.8435	
0.23375	0.0096431	0.23375	0.0108715	0.23375	-7.98298	0.23375	-16.2001	
0.235	0.00585846	0.235	0.00961376	0.235	-8.96903	0.235	-21.1303	
0.23625	0.00648923	0.23625	0.00961376	0.23625	-7.32561	0.23625	-20.1443	
0.2375	0.0134277	0.2375	0.0152735	0.2375	-7.98298	0.2375	-24.0885	
0.23875	0.0109046	0.23875	0.0159023	0.23875	-7.32561	0.23875	-18.5008	
0.24	0.0146893	0.24	0.01716	0.24	-5.02483	0.24	-19.1582	
0.24125	0.0146893	0.24125	0.0177889	0.24125	-14.228	0.24125	-18.1722	
0.2425	0.0153201	0.2425	0.01716	0.2425	-8.64034	0.2425	-19.8156	
0.24375	0.0178432	0.24375	0.0146446	0.24375	-9.29771	0.24375	-21.459	
0.245	0.0184739	0.245	0.0152735	0.245	-9.29771	0.245	-21.459	
0.24625	0.0178432	0.24625	0.0159023	0.24625	-5.02483	0.24625	-20.4729	
0.2475	0.0178432	0.2475	0.0184177	0.2475	-10.9411	0.2475	-22.1164	
0.24875	0.0134277	0.24875	0.0146446	0.24875	-16.8574	0.24875	-29.0187	
0.25	0.0165816	0.25	0.0152735	0.25	-12.2559	0.25	-20.4729	
0.25125	0.0184739	0.25125	0.0146446	0.25125	-9.95508	0.25125	-22.7737	
0.2525	0.0247817	0.2525	0.0146446	0.2525	-7.98298	0.2525	-21.1303	
0.25375	0.0235201	0.25375	0.0152735	0.25375	-13.2419	0.25375	-19.1582	
0.255	0.0222586	0.255	0.0165312	0.255	-3.71009	0.255	-18.1722	
0.25625	0.0172124	0.25625	0.0152735	0.25625	-5.02483	0.25625	-21.459	
0.2575	0.0191047	0.2575	0.01716	0.2575	-10.6124	0.2575	-17.5148	
0.25875	0.0172124	0.25875	0.0152735	0.25875	-7.32561	0.25875	-19.4869	
0.26	0.0159508	0.26	0.0165312	0.26	-10.9411	0.26	-17.8435	
0.26125	0.0184739	0.26125	0.0146446	0.26125	-10.9411	0.26125	-18.8295	
0.2625	0.0203662	0.2625	0.01716	0.2625	-2.72404	0.2625	-25.0745	
0.26375	0.0165816	0.26375	0.0152735	0.26375	-11.2698	0.26375	-24.7458	
0.265	0.0146893	0.265	0.0146446	0.265	-7.98298	0.265	-23.1024	
0.26625	0.0140585	0.26625	0.0184177	0.26625	-8.64034	0.26625	-12.9132	
0.2675	0.0121662	0.2675	0.0159023	0.2675	-6.99693	0.2675	-18.8295	
0.26875	0.0102739	0.26875	0.0133869	0.26875	-8.64034	0.26875	-23.4311	
0.27	0.0146893	0.27	0.0140157	0.27	-4.36746	0.27	-21.7877	
0.27125	0.0146893	0.27125	0.0146446	0.27125	-9.95508	0.27125	-21.459	
0.2725	0.0134277	0.2725	0.0146446	0.2725	-4.69614	0.2725	-22.7737	
0.27375	0.0134277	0.27375	0.0146446	0.27375	-12.5845	0.27375	-22.7737	
0.275	0.0121662	0.275	0.0146446	0.275	-4.36746	0.275	-21.459	
0.27625	0.012797	0.27625	0.0121292	0.27625	-6.99693	0.27625	-19.4869	
0.2775	0.0159508	0.2775	0.0133869	0.2775	-8.31166	0.2775	-18.8295	
0.27875	0.0146893	0.27875	0.0115003	0.27875	-10.2838	0.27875	-17.5148	
0.28	0.0109046	0.28	0.0133869	0.28	-4.03878	0.28	-17.1861	
0.28125	0.00585846	0.28125	0.0115003	0.28125	-8.96903	0.28125	-21.1303	
0.2825	0.00838155	0.2825	0.0108715	0.2825	-6.99693	0.2825	-19.4869	
0.28375	0.00775078	0.28375	0.00961376	0.28375	-4.03878	0.28375	-23.1024	
0.285	0.00712001	0.285	0.00898491	0.285	-9.62639	0.285	-20.8016	
0.28625	0.00585846	0.28625	0.00835606	0.28625	-5.68219	0.28625	-15.8714	
0.2875	0.00775078	0.2875	0.0121292	0.2875	-2.72404	0.2875	-16.8574	
0.28875	0.00775078	0.28875	0.0115003	0.28875	-6.66824	0.28875	-20.8016	
0.29	0.0102739	0.29	0.0102426	0.29	-1.73799	0.29	-14.8853	
0.29125	0.0109046	0.29125	0.0121292	0.29125	-6.33956	0.29125	-15.214	
0.2925	0.00901233	0.2925	0.0102426	0.2925	-8.96903	0.2925	-15.214	
0.29375	0.00648923	0.29375	0.0102426	0.29375	2.20621	0.29375	-15.214	
0.295	0.00775078	0.295	0.0108715	0.295	-0.0945769	0.295	-20.1443	
0.29625	0.0109046	0.29625	0.00961376	0.29625	-6.33956	0.29625	-20.4729	
0.2975	0.0153201	0.2975	0.0121292	0.2975	-6.33956	0.2975	-18.8295	
0.29875	0.0115354	0.29875	0.0102426	0.29875	-2.39536	0.29875	-19.8156	
0.3	0.00712001	0.3	0.0102426	0.3	-9.29771	0.3	-23.7598	
0.30125	0.00396614	0.30125	0.0102426	0.30125	-5.68219	0.30125	-19.8156	
0.3025	0.00207382	0.3025	0.00898491	0.3025	-6.66824	0.3025	-19.1582	
0.30375	0.00459691	0.30375	0.0108715	0.30375	-4.69614	0.30375	-17.8435	
0.305	0.00775078	0.305	0.0102426	0.305	-0.751943	0.305	-19.1582	
0.30625	0.0109046	0.30625	0.0115003	0.30625	-0.0945769	0.30625	-21.459	
0.3075	0.012797	0.3075	0.0115003	0.3075	-9.95508	0.3075	-15.8714	
0.30875	0.0140585	0.30875	0.0108715	0.30875	-8.31166	0.30875	-19.4869	
0.31	0.0121662	0.31	0.0115003	0.31	-3.71009	0.31	-16.5287	
0.31125	0.00838155	0.31125	0.00835606	0.31125	-4.03878	0.31125	-14.8853	
0.3125	0.00775078	0.3125	0.00961376	0.3125	-6.99693	0.3125	-18.8295	
0.31375	0.00901233	0.31375	0.0115003	0.31375	-3.38141	0.31375	-16.2001	
0.315	0.00838155	0.315	0.0121292	0.315	-3.05273	0.315	-18.1722	
0.31625	0.00712001	0.31625	0.0108715	0.31625	-3.38141	0.31625	-20.4729	
0.3175	0.00712001	0.3175	0.0108715	0.3175	-5.02483	0.3175	-16.8574	
0.31875	0.00459691	0.31875	0.00898491	0.31875	-1.40931	0.31875	-19.1582	
0.32	0.00775078	0.32	0.00898491	0.32	-6.66824	0.32	-17.1861	
0.32125	0.0096431	0.32125	0.0108715	0.32125	-1.40931	0.32125	-16.8574	
0.3225	0.0102739	0.3225	0.0115003	0.3225	-7.65429	0.3225	-15.5427	
0.32375	0.0140585	0.32375	0.012758	0.32375	-5.35351	0.32375	-19.1582	
0.325	0.0121662	0.325	0.0115003	0.325	-3.05273	0.325	-16.8574	
0.32625	0.0115354	0.32625	0.0108715	0.32625	-3.71009	0.32625	-17.5148	
0.3275	0.0121662	0.3275	0.0102426	0.3275	-4.36746	0.3275	-18.1722	
0.32875	0.0159508	0.32875	0.00835606	0.32875	-5.35351	0.32875	-14.5566	
0.33	0.0203662	0.33	0.012758	0.33	-3.71009	0.33	-19.1582	
0.33125	0.0184739	0.33125	0.0102426	0.33125	-7.65429	0.33125	-21.7877	
0.3325	0.0153201	0.3325	0.0115003	0.3325	-3.71009	0.3325	-18.8295	
0.33375	0.0184739	0.33375	0.0146446	0.33375	-5.35351	0.33375	-16.5287	
0.335	0.012797	0.335	0.0115003	0.335	-3.38141	0.335	-23.7598	
0.33625	0.012797	0.33625	0.0102426	0.33625	-4.03878	0.33625	-21.459	
0.3375	0.0146893	0.3375	0.00898491	0.3375	-6.66824	0.3375	-19.8156	
0.33875	0.0121662	0.33875	0.0108715	0.33875	-7.98298	0.33875	-18.1722	
0.34	0.0115354	0.34	0.0121292	0.34	-11.5985	0.34	-18.8295	
0.34125	0.012797	0.34125	0.0133869	0.34125	-3.38141	0.34125	-17.5148	
0.3425	0.0153201	0.3425	0.0140157	0.3425	-6.01088	0.3425	-14.8853	
0.34375	0.0172124	0.34375	0.0146446	0.34375	-8.64034	0.34375	-20.1443	
0.345	0.0115354	0.345	0.012758	0.345	-5.68219	0.345	-23.1024	
0.34625	0.00712001	0.34625	0.0108715	0.34625	-10.2838	0.34625	-18.1722	
0.3475	0.00901233	0.3475	0.012758	0.3475	-4.36746	0.3475	-18.1722	
0.34875	0.00901233	0.34875	0.012758	0.34875	-2.72404	0.34875	-23.1024	
0.35	0.0115354	0.35	0.0159023	0.35	-8.64034	0.35	-21.459	
0.35125	0.00901233	0.35125	0.0140157	0.35125	-4.69614	0.35125	-10.6124	
0.3525	0.00522769	0.3525	0.0115003	0.3525	-8.31166	0.3525	-18.5008	
0.35375	0.00712001	0.35375	0.012758	0.35375	-14.5566	0.35375	-21.459	
0.355	0.00775078	0.355	0.0121292	0.355	-6.66824	0.355	-16.8574	
0.35625	0.00838155	0.35625	0.0115003	0.35625	-0.0945769	0.35625	-20.8016	
0.3575	0.0134277	0.3575	0.0152735	0.3575	-10.2838	0.3575	-20.1443	
0.35875	0.0146893	0.35875	0.0177889	0.35875	-5.68219	0.35875	-20.4729	
0.36	0.0146893	0.36	0.01716	0.36	-8.64034	0.36	-20.1443	
0.36125	0.0115354	0.36125	0.0133869	0.36125	-8.31166	0.36125	-19.1582	
0.3625	0.012797	0.3625	0.0146446	0.3625	-9.29771	0.3625	-20.1443	
0.36375	0.0134277	0.36375	0.0165312	0.36375	-7.65429	0.36375	-23.4311	
0.365	0.0121662	0.365	0.0177889	0.365	-6.99693	0.365	-25.4032	
0.36625	0.00838155	0.36625	0.0159023	0.36625	-6.01088	0.36625	-22.1164	
0.3675	0.00775078	0.3675	0.0146446	0.3675	-9.95508	0.3675	-22.445	
0.36875	0.0109046	0.36875	0.0146446	0.36875	-7.65429	0.36875	-22.7737	
0.37	0.0172124	0.37	0.0159023	0.37	-8.31166	0.37	-22.1164	
0.37125	0.0140585	0.37125	0.0140157	0.37125	-11.2698	0.37125	-23.4311	
0.3725	0.0159508	0.3725	0.0159023	0.3725	-2.39536	0.3725	-18.8295	
0.37375	0.0191047	0.37375	0.0165312	0.37375	-13.2419	0.37375	-21.459	
0.375	0.0197355	0.375	0.0165312	0.375	-10.9411	0.375	-24.4171	
0.37625	0.0153201	0.37625	0.0159023	0.37625	-9.29771	0.37625	-16.8574	
0.3775	0.0172124	0.3775	0.0177889	0.3775	-11.5985	0.3775	-21.459	
0.37875	0.0121662	0.37875	0.0140157	0.37875	-14.228	0.37875	-21.7877	
0.38	0.0134277	0.38	0.0190466	0.38	-10.6124	0.38	-18.5008	
0.38125	0.00901233	0.38125	0.0159023	0.38125	-7.32561	0.38125	-22.1164	
0.3825	0.00901233	0.3825	0.0152735	0.3825	-5.68219	0.3825	-23.4311	
0.38375	0.0159508	0.38375	0.0209331	0.38375	-9.95508	0.38375	-23.1024	
0.385	0.0096431	0.385	0.012758	0.385	-3.05273	0.385	-17.1861	
0.38625	0.00775078	0.38625	0.012758	0.38625	-3.38141	0.38625	-18.1722	
0.3875	0.0096431	0.3875	0.0121292	0.3875	-4.03878	0.3875	-23.1024	
0.38875	0.0096431	0.38875	0.0133869	0.38875	-10.2838	0.38875	-20.8016	
0.39	0.0165816	0.39	0.0177889	0.39	-6.33956	0.39	-23.7598	
0.39125	0.0109046	0.39125	0.0115003	0.39125	1.87752	0.39125	-19.1582	
0.3925	0.0102739	0.3925	0.0115003	0.3925	-5.02483	0.3925	-18.8295	
