Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.06625	0.0222586	0.06625	0.0146446	0.06625	-3.05273	0.06625	-20.4729	
0.0675	0.0260432	0.0675	0.01716	0.0675	-6.66824	0.0675	-23.1024	
0.06875	0.0247817	0.06875	0.0152735	0.06875	-7.98298	0.06875	-21.459	
0.07	0.0222586	0.07	0.0133869	0.07	-6.33956	0.07	-18.1722	
0.07125	0.0203662	0.07125	0.0152735	0.07125	-8.31166	0.07125	-26.7179	
0.0725	0.0197355	0.0725	0.0159023	0.0725	-11.9272	0.0725	-24.0885	
0.07375	0.0184739	0.07375	0.0196754	0.07375	-7.98298	0.07375	-25.4032	
0.075	0.0159508	0.075	0.0140157	0.075	-7.65429	0.075	-27.704	
0.07625	0.0216278	0.07625	0.0146446	0.07625	-4.03878	0.07625	-25.7319	
0.0775	0.0184739	0.0775	0.0146446	0.0775	-11.2698	0.0775	-25.7319	
0.07875	0.0197355	0.07875	0.01716	0.07875	-12.5845	0.07875	-22.1164	
0.08	0.0134277	0.08	0.0152735	0.08	-9.62639	0.08	-22.445	
0.08125	0.0140585	0.08125	0.0159023	0.08125	-9.62639	0.08125	-22.1164	
0.0825	0.0191047	0.0825	0.0165312	0.0825	-5.68219	0.0825	-19.1582	
0.08375	0.0216278	0.08375	0.0190466	0.08375	-5.35351	0.08375	-21.1303	
0.085	0.0165816	0.085	0.0165312	0.085	-9.62639	0.085	-20.8016	
0.08625	0.0153201	0.08625	0.0184177	0.08625	-12.2559	0.08625	-23.7598	
0.0875	0.0115354	0.0875	0.0159023	0.0875	-8.31166	0.0875	-27.0466	
0.08875	0.0159508	0.08875	0.0165312	0.08875	-5.68219	0.08875	-24.7458	
0.09	0.0153201	0.09	0.0165312	0.09	-10.2838	0.09	-24.7458	
0.09125	0.0159508	0.09125	0.0159023	0.09125	-12.5845	0.09125	-24.4171	
0.0925	0.0159508	0.0925	0.0152735	0.0925	-16.2001	0.0925	-32.3055	
0.09375	0.0184739	0.09375	0.0165312	0.09375	-5.02483	0.09375	-23.4311	
0.095	0.0096431	0.095	0.0102426	0.095	-9.29771	0.095	-22.1164	
0.09625	0.00838155	0.09625	0.0108715	0.09625	-5.02483	0.09625	-12.9132	
0.0975	0.00901233	0.0975	0.0115003	0.0975	-8.96903	0.0975	-21.1303	
0.09875	0.0121662	0.09875	0.012758	0.09875	-10.6124	0.09875	-17.8435	
0.1	0.0109046	0.1	0.0115003	0.1	-3.38141	0.1	-20.8016	
0.10125	0.0096431	0.10125	0.00898491	0.10125	-3.05273	0.10125	-25.0745	
0.1025	0.0115354	0.1025	0.00835606	0.1025	-2.06668	0.1025	-15.8714	
0.10375	0.0165816	0.10375	0.0108715	0.10375	-8.96903	0.10375	-17.8435	
0.105	0.0178432	0.105	0.00835606	0.105	-8.31166	0.105	-16.5287	
0.10625	0.0216278	0.10625	0.00961376	0.10625	-4.03878	0.10625	-22.7737	
0.1075	0.0184739	0.1075	0.0077272	0.1075	-8.96903	0.1075	-19.8156	
0.10875	0.0165816	0.10875	0.00709835	0.10875	-5.02483	0.10875	-24.4171	
0.11	0.0121662	0.11	0.0077272	0.11	-7.65429	0.11	-18.5008	
0.11125	0.012797	0.11125	0.00835606	0.11125	-7.65429	0.11125	-17.1861	
0.1125	0.012797	0.1125	0.00898491	0.1125	-11.5985	0.1125	-20.8016	
0.11375	0.0153201	0.11375	0.0115003	0.11375	-3.38141	0.11375	-18.5008	
0.115	0.0102739	0.115	0.00835606	0.115	-7.65429	0.115	-16.2001	
0.11625	0.0109046	0.11625	0.00898491	0.11625	-4.36746	0.11625	-16.2001	
0.1175	0.0146893	0.1175	0.0102426	0.1175	-9.62639	0.1175	-19.8156	
0.11875	0.0172124	0.11875	0.0102426	0.11875	-4.03878	0.11875	-20.4729	
0.12	0.0153201	0.12	0.00898491	0.12	-6.99693	0.12	-21.459	
0.12125	0.0115354	0.12125	0.00961376	0.12125	-6.01088	0.12125	-13.8993	
0.1225	0.0102739	0.1225	0.00898491	0.1225	-3.05273	0.1225	-22.7737	
0.12375	0.0121662	0.12375	0.0102426	0.12375	-6.66824	0.12375	-19.1582	
0.125	0.0109046	0.125	0.0077272	0.125	-6.01088	0.125	-19.1582	
0.12625	0.0102739	0.12625	0.00835606	0.12625	-2.39536	0.12625	-25.4032	
0.1275	0.00901233	0.1275	0.00898491	0.1275	-5.68219	0.1275	-20.1443	
0.12875	0.0096431	0.12875	0.00898491	0.12875	-3.71009	0.12875	-18.5008	
0.13	0.0096431	0.13	0.00835606	0.13	-1.73799	0.13	-16.8574	
0.13125	0.0140585	0.13125	0.00835606	0.13125	-6.33956	0.13125	-22.445	
0.1325	0.0140585	0.1325	0.00898491	0.1325	-4.36746	0.1325	-18.1722	
0.13375	0.0153201	0.13375	0.0121292	0.13375	2.53489	0.13375	-22.7737	
0.135	0.0115354	0.135	0.0108715	0.135	-7.32561	0.135	-17.1861	
0.13625	0.00838155	0.13625	0.00961376	0.13625	-3.71009	0.13625	-20.4729	
0.1375	0.00838155	0.1375	0.0077272	0.1375	-3.38141	0.1375	-17.1861	
0.13875	0.0096431	0.13875	0.0077272	0.13875	-6.01088	0.13875	-16.8574	
0.14	0.0146893	0.14	0.00961376	0.14	-7.65429	0.14	-19.4869	
0.14125	0.0153201	0.14125	0.00835606	0.14125	-8.31166	0.14125	-22.1164	
0.1425	0.0140585	0.1425	0.0077272	0.1425	-9.95508	0.1425	-21.7877	
0.14375	0.0146893	0.14375	0.00961376	0.14375	-6.33956	0.14375	-19.1582	
0.145	0.0159508	0.145	0.0077272	0.145	-4.69614	0.145	-20.4729	
0.14625	0.0146893	0.14625	0.00835606	0.14625	-7.65429	0.14625	-20.1443	
0.1475	0.0134277	0.1475	0.00961376	0.1475	-10.6124	0.1475	-15.8714	
0.14875	0.0115354	0.14875	0.0102426	0.14875	-2.06668	0.14875	-20.4729	
0.15	0.0140585	0.15	0.0115003	0.15	0.234106	0.15	-16.5287	
0.15125	0.012797	0.15125	0.00898491	0.15125	-6.33956	0.15125	-17.5148	
0.1525	0.0159508	0.1525	0.00898491	0.1525	-5.68219	0.1525	-18.5008	
0.15375	0.0146893	0.15375	0.00961376	0.15375	-6.66824	0.15375	-22.7737	
0.155	0.0140585	0.155	0.00961376	0.155	-8.31166	0.155	-19.4869	
0.15625	0.0134277	0.15625	0.00835606	0.15625	-9.95508	0.15625	-21.459	
0.1575	0.012797	0.1575	0.00709835	0.1575	-5.02483	0.1575	-17.5148	
0.15875	0.0134277	0.15875	0.0077272	0.15875	-11.2698	0.15875	-21.1303	
0.16	0.0121662	0.16	0.0102426	0.16	-10.2838	0.16	-20.8016	
0.16125	0.00901233	0.16125	0.00961376	0.16125	-6.33956	0.16125	-20.8016	
0.1625	0.0096431	0.1625	0.00835606	0.1625	-3.05273	0.1625	-18.5008	
0.16375	0.0102739	0.16375	0.00898491	0.16375	-6.66824	0.16375	-25.0745	
0.165	0.0121662	0.165	0.00835606	0.165	-3.71009	0.165	-18.8295	
0.16625	0.012797	0.16625	0.00961376	0.16625	-6.99693	0.16625	-20.8016	
0.1675	0.0121662	0.1675	0.0102426	0.1675	-3.38141	0.1675	-19.8156	
0.16875	0.0109046	0.16875	0.0102426	0.16875	-2.72404	0.16875	-18.1722	
0.17	0.0109046	0.17	0.00961376	0.17	-3.71009	0.17	-19.1582	
0.17125	0.00712001	0.17125	0.00709835	0.17125	-3.71009	0.17125	-18.1722	
0.1725	0.0096431	0.1725	0.0102426	0.1725	-9.62639	0.1725	-22.1164	
0.17375	0.0102739	0.17375	0.0102426	0.17375	-11.5985	0.17375	-26.3892	
0.175	0.00838155	0.175	0.0102426	0.175	-10.6124	0.175	-22.7737	
0.17625	0.00585846	0.17625	0.00835606	0.17625	-5.68219	0.17625	-23.4311	
0.1775	0.00459691	0.1775	0.0121292	0.1775	-7.98298	0.1775	-18.8295	
0.17875	0.00144305	0.17875	0.012758	0.17875	-4.36746	0.17875	-22.445	
0.18	-0.00171082	0.18	0.0133869	0.18	-9.29771	0.18	-22.445	
0.18125	-0.00360314	0.18125	0.0133869	0.18125	-6.33956	0.18125	-19.4869	
0.1825	-0.00171082	0.1825	0.0133869	0.1825	-6.66824	0.1825	-18.1722	
0.18375	0.00207382	0.18375	0.012758	0.18375	-6.01088	0.18375	-18.5008	
0.185	0.00333537	0.185	0.0108715	0.185	-2.72404	0.185	-16.2001	
0.18625	0.00712001	0.18625	0.012758	0.18625	-4.69614	0.18625	-20.1443	
0.1875	0.00522769	0.1875	0.0108715	0.1875	-5.68219	0.1875	-23.4311	
0.18875	0.0109046	0.18875	0.0190466	0.18875	-12.5845	0.18875	-24.4171	
0.19	0.0096431	0.19	0.0165312	0.19	-6.01088	0.19	-27.704	
0.19125	0.00901233	0.19125	0.0152735	0.19125	-12.2559	0.19125	-27.3753	
0.1925	0.0172124	0.1925	0.021562	0.1925	-11.2698	0.1925	-21.7877	
0.19375	0.0228893	0.19375	0.0190466	0.19375	-9.95508	0.19375	-28.69	
0.195	0.0342433	0.195	0.0234486	0.195	-4.69614	0.195	-25.0745	
0.19625	0.0317202	0.19625	0.0203043	0.19625	-6.33956	0.19625	-22.445	
0.1975	0.0235201	0.1975	0.0165312	0.1975	-8.96903	0.1975	-23.7598	
0.19875	0.0203662	0.19875	0.0140157	0.19875	-7.98298	0.19875	-24.4171	
0.2	0.0191047	0.2	0.0159023	0.2	-6.99693	0.2	-18.8295	
0.20125	0.0216278	0.20125	0.0152735	0.20125	-7.98298	0.20125	-20.1443	
0.2025	0.0222586	0.2025	0.01716	0.2025	-11.5985	0.2025	-24.0885	
0.20375	0.0216278	0.20375	0.01716	0.20375	-12.5845	0.20375	-21.7877	
0.205	0.0172124	0.205	0.0165312	0.205	-12.9132	0.205	-24.4171	
0.20625	0.0115354	0.20625	0.0184177	0.20625	-9.95508	0.20625	-26.0606	
0.2075	0.0096431	0.2075	0.0184177	0.2075	-9.95508	0.2075	-31.6482	
0.20875	0.0109046	0.20875	0.0184177	0.20875	-10.6124	0.20875	-24.0885	
0.21	0.0146893	0.21	0.0184177	0.21	-14.5566	0.21	-21.459	
0.21125	0.0165816	0.21125	0.01716	0.21125	-7.32561	0.21125	-26.3892	
0.2125	0.0172124	0.2125	0.0177889	0.2125	-14.228	0.2125	-24.4171	
0.21375	0.0184739	0.21375	0.0184177	0.21375	-6.33956	0.21375	-26.3892	
0.215	0.0153201	0.215	0.0190466	0.215	-6.01088	0.215	-24.4171	
0.21625	0.0172124	0.21625	0.021562	0.21625	-7.98298	0.21625	-23.4311	
0.2175	0.0153201	0.2175	0.0196754	0.2175	-11.5985	0.2175	-23.4311	
0.21875	0.0109046	0.21875	0.0152735	0.21875	-11.2698	0.21875	-18.5008	
0.22	0.0134277	0.22	0.01716	0.22	-3.05273	0.22	-24.0885	
0.22125	0.0109046	0.22125	0.0165312	0.22125	-8.31166	0.22125	-23.4311	
0.2225	0.00838155	0.2225	0.0152735	0.2225	-18.5008	0.2225	-24.4171	
0.22375	0.0109046	0.22375	0.0159023	0.22375	-12.2559	0.22375	-23.4311	
0.225	0.00838155	0.225	0.0152735	0.225	-7.98298	0.225	-16.2001	
0.22625	0.00901233	0.22625	0.0152735	0.22625	-6.01088	0.22625	-25.7319	
0.2275	0.00712001	0.2275	0.0146446	0.2275	-11.5985	0.2275	-27.0466	
0.22875	0.00901233	0.22875	0.012758	0.22875	-8.96903	0.22875	-21.7877	
0.23	0.00901233	0.23	0.0133869	0.23	-7.65429	0.23	-22.1164	
0.23125	0.0102739	0.23125	0.012758	0.23125	-6.01088	0.23125	-18.5008	
0.2325	0.0140585	0.2325	0.0121292	0.2325	-8.96903	0.2325	-22.445	
0.23375	0.0159508	0.23375	0.0133869	0.23375	-6.33956	0.23375	-16.2001	
0.235	0.0184739	0.235	0.0108715	0.235	-4.69614	0.235	-13.5706	
0.23625	0.0197355	0.23625	0.0121292	0.23625	-4.36746	0.23625	-23.1024	
0.2375	0.0184739	0.2375	0.00961376	0.2375	-13.5706	0.2375	-21.7877	
0.23875	0.0165816	0.23875	0.0102426	0.23875	-8.64034	0.23875	-19.8156	
0.24	0.0140585	0.24	0.00835606	0.24	-6.99693	0.24	-22.445	
0.24125	0.0109046	0.24125	0.00961376	0.24125	-4.03878	0.24125	-17.8435	
0.2425	0.0115354	0.2425	0.0108715	0.2425	-7.32561	0.2425	-20.4729	
0.24375	0.0102739	0.24375	0.012758	0.24375	-5.02483	0.24375	-19.4869	
0.245	0.0115354	0.245	0.0115003	0.245	-3.38141	0.245	-20.8016	
0.24625	0.0115354	0.24625	0.0102426	0.24625	-5.68219	0.24625	-13.2419	
0.2475	0.0159508	0.2475	0.00961376	0.2475	-5.02483	0.2475	-20.8016	
0.24875	0.0197355	0.24875	0.00961376	0.24875	-6.01088	0.24875	-16.2001	
0.25	0.0178432	0.25	0.0115003	0.25	-3.05273	0.25	-15.5427	
0.25125	0.0153201	0.25125	0.0102426	0.25125	-4.36746	0.25125	-14.8853	
0.2525	0.0159508	0.2525	0.0115003	0.2525	-4.36746	0.2525	-23.1024	
0.25375	0.0172124	0.25375	0.00961376	0.25375	-7.98298	0.25375	-20.4729	
0.255	0.0134277	0.255	0.0102426	0.255	-8.96903	0.255	-21.459	
0.25625	0.0140585	0.25625	0.00961376	0.25625	-9.62639	0.25625	-22.445	
0.2575	0.0109046	0.2575	0.00961376	0.2575	-6.66824	0.2575	-20.8016	
0.25875	0.00775078	0.25875	0.00898491	0.25875	-7.32561	0.25875	-22.445	
0.26	0.00207382	0.26	0.00835606	0.26	-6.66824	0.26	-22.7737	
0.26125	-0.00171082	0.26125	0.00898491	0.26125	-9.29771	0.26125	-20.4729	
0.2625	0.00585846	0.2625	0.0121292	0.2625	-9.95508	0.2625	-22.1164	
0.26375	0.0096431	0.26375	0.0102426	0.26375	-7.32561	0.26375	-18.1722	
0.265	0.0102739	0.265	0.0102426	0.265	-7.65429	0.265	-18.5008	
0.26625	0.012797	0.26625	0.00835606	0.26625	-4.36746	0.26625	-15.8714	
0.2675	0.0146893	0.2675	0.0102426	0.2675	0.234106	0.2675	-16.5287	
0.26875	0.0140585	0.26875	0.00961376	0.26875	-3.05273	0.26875	-19.8156	
0.27	0.0115354	0.27	0.0108715	0.27	-9.62639	0.27	-18.5008	
0.27125	0.00459691	0.27125	0.00961376	0.27125	-5.68219	0.27125	-21.1303	
0.2725	0.00585846	0.2725	0.0115003	0.2725	-4.36746	0.2725	-21.7877	
0.27375	0.00712001	0.27375	0.00835606	0.27375	-11.5985	0.27375	-23.1024	
0.275	0.0134277	0.275	0.00835606	0.275	-13.5706	0.275	-23.4311	
0.27625	0.0178432	0.27625	0.00961376	0.27625	-8.96903	0.27625	-23.1024	
0.2775	0.0191047	0.2775	0.0108715	0.2775	-7.32561	0.2775	-25.4032	
0.27875	0.0241509	0.27875	0.0152735	0.27875	-10.6124	0.27875	-22.7737	
0.28	0.0228893	0.28	0.0140157	0.28	-5.68219	0.28	-22.7737	
0.28125	0.0235201	0.28125	0.0152735	0.28125	-14.5566	0.28125	-19.4869	
0.2825	0.0241509	0.2825	0.0177889	0.2825	-11.5985	0.2825	-23.1024	
0.28375	0.0203662	0.28375	0.0165312	0.28375	-7.98298	0.28375	-19.8156	
0.285	0.0184739	0.285	0.0165312	0.285	-8.96903	0.285	-17.5148	
0.28625	0.0159508	0.28625	0.0152735	0.28625	-7.98298	0.28625	-22.445	
0.2875	0.012797	0.2875	0.0152735	0.2875	-12.2559	0.2875	-22.7737	
0.28875	0.0121662	0.28875	0.01716	0.28875	-7.65429	0.28875	-25.0745	
0.29	0.00459691	0.29	0.0159023	0.29	-7.65429	0.29	-23.1024	
0.29125	0.00144305	0.29125	0.0146446	0.29125	-11.5985	0.29125	-28.3613	
0.2925	-0.00108004	0.2925	0.0165312	0.2925	-11.2698	0.2925	-29.3474	
0.29375	0.000181502	0.29375	0.0190466	0.29375	-10.9411	0.29375	-26.0606	
0.295	-0.00234159	0.295	0.0152735	0.295	-12.9132	0.295	-23.7598	
0.29625	0.00648923	0.29625	0.0177889	0.29625	-14.5566	0.29625	-24.7458	
0.2975	0.0153201	0.2975	0.01716	0.2975	-9.62639	0.2975	-21.459	
0.29875	0.0197355	0.29875	0.0184177	0.29875	-6.99693	0.29875	-20.4729	
0.3	0.0241509	0.3	0.01716	0.3	-8.96903	0.3	-19.8156	
0.30125	0.0254124	0.30125	0.01716	0.30125	-6.33956	0.30125	-19.8156	
0.3025	0.0197355	0.3025	0.0184177	0.3025	-9.62639	0.3025	-27.3753	
0.30375	0.0153201	0.30375	0.01716	0.30375	-7.98298	0.30375	-22.445	
0.305	0.0121662	0.305	0.0140157	0.305	-11.5985	0.305	-23.4311	
0.30625	0.0153201	0.30625	0.01716	0.30625	-6.01088	0.30625	-27.704	
0.3075	0.0165816	0.3075	0.0146446	0.3075	-11.9272	0.3075	-26.0606	
0.30875	0.020997	0.30875	0.0177889	0.30875	-7.98298	0.30875	-28.3613	
0.31	0.020997	0.31	0.0177889	0.31	-10.6124	0.31	-25.0745	
0.31125	0.0172124	0.31125	0.0159023	0.31125	-6.01088	0.31125	-21.1303	
0.3125	0.0102739	0.3125	0.0146446	0.3125	-8.31166	0.3125	-22.445	
0.31375	0.00270459	0.31375	0.0121292	0.31375	-5.68219	0.31375	-20.1443	
0.315	0.00333537	0.315	0.0140157	0.315	-10.2838	0.315	-17.8435	
0.31625	0.00144305	0.31625	0.0133869	0.31625	-2.06668	0.31625	-22.7737	
0.3175	0.00207382	0.3175	0.0133869	0.3175	-7.65429	0.3175	-21.7877	
0.31875	0.00648923	0.31875	0.0140157	0.31875	-8.31166	0.31875	-21.1303	
0.32	0.00901233	0.32	0.0115003	0.32	-8.96903	0.32	-21.1303	
0.32125	0.0134277	0.32125	0.0115003	0.32125	-5.68219	0.32125	-22.1164	
0.3225	0.0146893	0.3225	0.0121292	0.3225	-10.2838	0.3225	-26.0606	
0.32375	0.0121662	0.32375	0.00898491	0.32375	-11.2698	0.32375	-15.5427	
0.325	0.00838155	0.325	0.0077272	0.325	-7.65429	0.325	-21.7877	
0.32625	0.00775078	0.32625	0.00709835	0.32625	-6.99693	0.32625	-25.4032	
0.3275	0.0121662	0.3275	0.0121292	0.3275	-11.5985	0.3275	-23.4311	
0.32875	0.0146893	0.32875	0.0115003	0.32875	-7.32561	0.32875	-22.7737	
0.33	0.0159508	0.33	0.0115003	0.33	-3.71009	0.33	-24.0885	
0.33125	0.012797	0.33125	0.0102426	0.33125	-7.32561	0.33125	-18.5008	
0.3325	0.0115354	0.3325	0.0108715	0.3325	-6.33956	0.3325	-23.1024	
0.33375	0.0109046	0.33375	0.00898491	0.33375	-8.31166	0.33375	-9.95508	
0.335	0.0102739	0.335	0.0102426	0.335	-5.02483	0.335	-18.1722	
0.33625	0.0121662	0.33625	0.0115003	0.33625	-6.66824	0.33625	-19.1582	
0.3375	0.0121662	0.3375	0.0102426	0.3375	-7.65429	0.3375	-25.0745	
0.33875	0.0121662	0.33875	0.0102426	0.33875	-8.31166	0.33875	-22.1164	
0.34	0.0102739	0.34	0.00835606	0.34	-10.2838	0.34	-21.1303	
0.34125	0.0115354	0.34125	0.00961376	0.34125	-12.2559	0.34125	-21.1303	
0.3425	0.012797	0.3425	0.0077272	0.3425	-3.71009	0.3425	-21.7877	
0.34375	0.0165816	0.34375	0.0108715	0.34375	-10.6124	0.34375	-20.1443	
0.345	0.0146893	0.345	0.00835606	0.345	-11.2698	0.345	-17.1861	
0.34625	0.0153201	0.34625	0.00898491	0.34625	-4.69614	0.34625	-18.1722	
0.3475	0.0159508	0.3475	0.00898491	0.3475	-7.32561	0.3475	-20.4729	
0.34875	0.0178432	0.34875	0.012758	0.34875	-3.38141	0.34875	-17.5148	
0.35	0.0115354	0.35	0.0108715	0.35	-8.31166	0.35	-14.8853	
0.35125	0.0109046	0.35125	0.0108715	0.35125	-4.03878	0.35125	-17.5148	
0.3525	0.0109046	0.3525	0.0102426	0.3525	-7.32561	0.3525	-18.8295	
0.35375	0.00901233	0.35375	0.00961376	0.35375	-5.02483	0.35375	-19.1582	
0.355	0.00901233	0.355	0.00835606	0.355	-6.01088	0.355	-20.1443	
0.35625	0.00838155	0.35625	0.0102426	0.35625	-3.71009	0.35625	-17.8435	
0.3575	0.00901233	0.3575	0.0102426	0.3575	-8.96903	0.3575	-22.445	
0.35875	0.0115354	0.35875	0.0102426	0.35875	-10.6124	0.35875	-19.8156	
0.36	0.0102739	0.36	0.0077272	0.36	-6.01088	0.36	-17.5148	
0.36125	0.012797	0.36125	0.00835606	0.36125	-11.2698	0.36125	-21.459	
0.3625	0.012797	0.3625	0.00898491	0.3625	-10.9411	0.3625	-13.2419	
0.36375	0.0115354	0.36375	0.00898491	0.36375	-4.69614	0.36375	-19.8156	
0.365	0.0121662	0.365	0.0121292	0.365	-4.36746	0.365	-13.5706	
0.36625	0.0096431	0.36625	0.0108715	0.36625	-5.02483	0.36625	-18.5008	
0.3675	0.00901233	0.3675	0.00961376	0.3675	-5.35351	0.3675	-17.5148	
0.36875	0.0102739	0.36875	0.0102426	0.36875	-6.33956	0.36875	-17.8435	
0.37	0.0121662	0.37	0.0115003	0.37	-9.95508	0.37	-16.2001	
0.37125	0.0096431	0.37125	0.00961376	0.37125	-5.35351	0.37125	-20.1443	
0.3725	0.0102739	0.3725	0.0102426	0.3725	-6.66824	0.3725	-24.4171	
0.37375	0.00901233	0.37375	0.00835606	0.37375	-8.64034	0.37375	-17.1861	
0.375	0.012797	0.375	0.00961376	0.375	-6.66824	0.375	-22.1164	
0.37625	0.0121662	0.37625	0.00898491	0.37625	-0.751943	0.37625	-24.4171	
0.3775	0.0109046	0.3775	0.0115003	0.3775	-11.2698	0.3775	-17.8435	
0.37875	0.0096431	0.37875	0.0102426	0.37875	-10.9411	0.37875	-23.4311	
0.38	0.00901233	0.38	0.0102426	0.38	-8.31166	0.38	-20.8016	
0.38125	0.0102739	0.38125	0.00961376	0.38125	-4.69614	0.38125	-17.1861	
0.3825	0.0109046	0.3825	0.0115003	0.3825	-4.03878	0.3825	-17.1861	
0.38375	0.0096431	0.38375	0.0121292	0.38375	-4.36746	0.38375	-16.8574	
0.385	0.0153201	0.385	0.01716	0.385	-7.98298	0.385	-19.8156	
0.38625	0.0159508	0.38625	0.0146446	0.38625	-9.29771	0.38625	-23.1024	
0.3875	0.0153201	0.3875	0.0115003	0.3875	-10.9411	0.3875	-24.0885	
0.38875	0.0096431	0.38875	0.0121292	0.38875	-11.5985	0.38875	-27.3753	
0.39	0.00459691	0.39	0.0108715	0.39	-10.2838	0.39	-23.7598	
0.39125	0.00459691	0.39125	0.0102426	0.39125	-10.2838	0.39125	-27.0466	
0.3925	0.00775078	0.3925	0.00898491	0.3925	-6.66824	0.3925	-21.1303	
