Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.075	0.020997	0.075	0.0165312	0.075	-14.8853	0.075	-18.8295	
0.07625	0.0285663	0.07625	0.0228197	0.07625	-12.9132	0.07625	-19.8156	
0.0775	0.0285663	0.0775	0.0177889	0.0775	-13.2419	0.0775	-17.5148	
0.07875	0.0329817	0.07875	0.0221909	0.07875	-11.9272	0.07875	-15.8714	
0.08	0.0285663	0.08	0.01716	0.08	-12.5845	0.08	-17.8435	
0.08125	0.0323509	0.08125	0.0209331	0.08125	-10.2838	0.08125	-16.8574	
0.0825	0.0285663	0.0825	0.0177889	0.0825	-14.228	0.0825	-21.7877	
0.08375	0.0273047	0.08375	0.01716	0.08375	-12.5845	0.08375	-21.1303	
0.085	0.0247817	0.085	0.01716	0.085	-14.228	0.085	-25.7319	
0.08625	0.0273047	0.08625	0.021562	0.08625	-14.8853	0.08625	-23.4311	
0.0875	0.0153201	0.0875	0.0140157	0.0875	-19.4869	0.0875	-26.0606	
0.08875	0.0178432	0.08875	0.0177889	0.08875	-15.5427	0.08875	-26.3892	
0.09	0.0172124	0.09	0.0177889	0.09	-10.2838	0.09	-21.7877	
0.09125	0.0178432	0.09125	0.0209331	0.09125	-15.5427	0.09125	-21.1303	
0.0925	0.0134277	0.0925	0.0177889	0.0925	-14.8853	0.0925	-22.445	
0.09375	0.012797	0.09375	0.0190466	0.09375	-17.8435	0.09375	-24.7458	
0.095	0.0109046	0.095	0.0177889	0.095	-12.5845	0.095	-21.7877	
0.09625	0.0115354	0.09625	0.0209331	0.09625	-16.2001	0.09625	-19.1582	
0.0975	0.0102739	0.0975	0.021562	0.0975	-10.2838	0.0975	-21.1303	
0.09875	0.0115354	0.09875	0.0196754	0.09875	-11.9272	0.09875	-22.1164	
0.1	0.0121662	0.1	0.0196754	0.1	-13.8993	0.1	-19.8156	
0.10125	0.012797	0.10125	0.0177889	0.10125	-18.5008	0.10125	-23.7598	
0.1025	0.0096431	0.1025	0.0165312	0.1025	-14.228	0.1025	-26.7179	
0.10375	0.00838155	0.10375	0.0152735	0.10375	-17.8435	0.10375	-26.7179	
0.105	0.0115354	0.105	0.0209331	0.105	-14.8853	0.105	-24.4171	
0.10625	0.00838155	0.10625	0.0190466	0.10625	-18.1722	0.10625	-20.4729	
0.1075	0.00144305	0.1075	0.0152735	0.1075	-13.5706	0.1075	-24.7458	
0.10875	0.00144305	0.10875	0.0184177	0.10875	-15.8714	0.10875	-21.7877	
0.11	-0.00108004	0.11	0.0165312	0.11	-5.02483	0.11	-16.8574	
0.11125	0.00396614	0.11125	0.021562	0.11125	-17.5148	0.11125	-20.8016	
0.1125	0.00712001	0.1125	0.0196754	0.1125	-19.1582	0.1125	-25.7319	
0.11375	0.0102739	0.11375	0.0196754	0.11375	-12.2559	0.11375	-18.8295	
0.115	0.0184739	0.115	0.0221909	0.115	-13.8993	0.115	-18.1722	
0.11625	0.020997	0.11625	0.0240774	0.11625	-20.8016	0.11625	-25.4032	
0.1175	0.0191047	0.1175	0.0203043	0.1175	-17.1861	0.1175	-17.8435	
0.11875	0.020997	0.11875	0.021562	0.11875	-14.8853	0.11875	-27.3753	
0.12	0.0203662	0.12	0.0209331	0.12	-17.5148	0.12	-27.0466	
0.12125	0.0228893	0.12125	0.0234486	0.12125	-16.8574	0.12125	-28.3613	
0.1225	0.0178432	0.1225	0.021562	0.1225	-17.8435	0.1225	-25.7319	
0.12375	0.0197355	0.12375	0.0228197	0.12375	-18.1722	0.12375	-31.6482	
0.125	0.0247817	0.125	0.0265928	0.125	-19.1582	0.125	-22.7737	
0.12625	0.0235201	0.12625	0.0272217	0.12625	-12.2559	0.12625	-23.1024	
0.1275	0.0178432	0.1275	0.0184177	0.1275	-16.5287	0.1275	-21.7877	
0.12875	0.0184739	0.12875	0.0234486	0.12875	-19.4869	0.12875	-24.0885	
0.13	0.0203662	0.13	0.0228197	0.13	-13.8993	0.13	-16.2001	
0.13125	0.0273047	0.13125	0.025964	0.13125	-18.1722	0.13125	-24.0885	
0.1325	0.0235201	0.1325	0.0221909	0.1325	-18.8295	0.1325	-21.1303	
0.13375	0.0247817	0.13375	0.0240774	0.13375	-18.8295	0.13375	-24.7458	
0.135	0.0279355	0.135	0.0247063	0.135	-20.8016	0.135	-27.3753	
0.13625	0.0273047	0.13625	0.0240774	0.13625	-20.4729	0.13625	-23.4311	
0.1375	0.0279355	0.1375	0.0228197	0.1375	-18.5008	0.1375	-24.4171	
0.13875	0.0285663	0.13875	0.0228197	0.13875	-19.8156	0.13875	-20.1443	
0.14	0.0310894	0.14	0.0253351	0.14	-20.1443	0.14	-29.3474	
0.14125	0.0279355	0.14125	0.0278505	0.14125	-21.7877	0.14125	-23.1024	
0.1425	0.0235201	0.1425	0.0240774	0.1425	-19.1582	0.1425	-28.0327	
0.14375	0.0241509	0.14375	0.025964	0.14375	-18.5008	0.14375	-22.445	
0.145	0.0178432	0.145	0.0203043	0.145	-14.5566	0.145	-16.8574	
0.14625	0.0298278	0.14625	0.0284794	0.14625	-17.8435	0.14625	-22.7737	
0.1475	0.0216278	0.1475	0.0209331	0.1475	-13.8993	0.1475	-21.7877	
0.14875	0.0254124	0.14875	0.0247063	0.14875	-15.214	0.14875	-18.5008	
0.15	0.0222586	0.15	0.0253351	0.15	-20.4729	0.15	-17.5148	
0.15125	0.0273047	0.15125	0.0265928	0.15125	-18.1722	0.15125	-25.0745	
0.1525	0.020997	0.1525	0.0221909	0.1525	-21.1303	0.1525	-25.0745	
0.15375	0.0178432	0.15375	0.0184177	0.15375	-14.8853	0.15375	-23.7598	
0.155	0.0228893	0.155	0.021562	0.155	-21.1303	0.155	-23.4311	
0.15625	0.0191047	0.15625	0.0184177	0.15625	-13.5706	0.15625	-26.3892	
0.1575	0.0140585	0.1575	0.012758	0.1575	-14.5566	0.1575	-20.4729	
0.15875	0.0146893	0.15875	0.0146446	0.15875	-8.31166	0.15875	-17.5148	
0.16	0.0115354	0.16	0.0146446	0.16	-14.5566	0.16	-13.8993	
0.16125	0.0153201	0.16125	0.01716	0.16125	-11.9272	0.16125	-17.1861	
0.1625	0.0197355	0.1625	0.012758	0.1625	-14.228	0.1625	-19.4869	
0.16375	0.0273047	0.16375	0.012758	0.16375	-9.29771	0.16375	-14.228	
0.165	0.0285663	0.165	0.0115003	0.165	-9.62639	0.165	-17.8435	
0.16625	0.0285663	0.16625	0.0121292	0.16625	-14.8853	0.16625	-20.4729	
0.1675	0.0279355	0.1675	0.0115003	0.1675	-15.5427	0.1675	-23.1024	
0.16875	0.0235201	0.16875	0.00961376	0.16875	-9.29771	0.16875	-16.8574	
0.17	0.0172124	0.17	0.0102426	0.17	-8.96903	0.17	-19.4869	
0.17125	0.0153201	0.17125	0.0152735	0.17125	-13.8993	0.17125	-21.7877	
0.1725	0.0165816	0.1725	0.012758	0.1725	-15.214	0.1725	-22.445	
0.17375	0.0184739	0.17375	0.0133869	0.17375	-12.5845	0.17375	-17.8435	
0.175	0.0216278	0.175	0.0108715	0.175	-12.5845	0.175	-22.445	
0.17625	0.0222586	0.17625	0.0146446	0.17625	-10.6124	0.17625	-22.1164	
0.1775	0.0153201	0.1775	0.0115003	0.1775	-11.2698	0.1775	-17.1861	
0.17875	0.0159508	0.17875	0.0108715	0.17875	-8.96903	0.17875	-14.5566	
0.18	0.0191047	0.18	0.0115003	0.18	-11.9272	0.18	-16.2001	
0.18125	0.0254124	0.18125	0.0165312	0.18125	-11.9272	0.18125	-22.1164	
0.1825	0.0203662	0.1825	0.0121292	0.1825	-13.5706	0.1825	-21.7877	
0.18375	0.0159508	0.18375	0.0102426	0.18375	-11.2698	0.18375	-18.8295	
0.185	0.0134277	0.185	0.0121292	0.185	-14.5566	0.185	-19.8156	
0.18625	0.0153201	0.18625	0.012758	0.18625	-12.5845	0.18625	-13.2419	
0.1875	0.0159508	0.1875	0.00961376	0.1875	-12.2559	0.1875	-19.1582	
0.18875	0.020997	0.18875	0.0108715	0.18875	-11.5985	0.18875	-21.7877	
0.19	0.0235201	0.19	0.0115003	0.19	-10.6124	0.19	-20.1443	
0.19125	0.0235201	0.19125	0.0159023	0.19125	-15.5427	0.19125	-14.8853	
0.1925	0.0178432	0.1925	0.0121292	0.1925	-8.31166	0.1925	-18.8295	
0.19375	0.0172124	0.19375	0.0115003	0.19375	-12.2559	0.19375	-15.8714	
0.195	0.0178432	0.195	0.0102426	0.195	-12.5845	0.195	-18.5008	
0.19625	0.0228893	0.19625	0.0146446	0.19625	-12.2559	0.19625	-16.8574	
0.1975	0.0216278	0.1975	0.0115003	0.1975	-11.5985	0.1975	-15.8714	
0.19875	0.0228893	0.19875	0.012758	0.19875	-7.65429	0.19875	-20.1443	
0.2	0.0184739	0.2	0.0115003	0.2	-7.32561	0.2	-17.8435	
0.20125	0.0178432	0.20125	0.0133869	0.20125	-10.9411	0.20125	-22.1164	
0.2025	0.0146893	0.2025	0.00961376	0.2025	-13.8993	0.2025	-18.1722	
0.20375	0.0140585	0.20375	0.0115003	0.20375	-17.5148	0.20375	-21.1303	
0.205	0.0172124	0.205	0.0115003	0.205	-17.5148	0.205	-18.5008	
0.20625	0.0197355	0.20625	0.0146446	0.20625	-11.2698	0.20625	-26.7179	
0.2075	0.0159508	0.2075	0.0108715	0.2075	-10.6124	0.2075	-20.4729	
0.20875	0.0191047	0.20875	0.0108715	0.20875	-13.2419	0.20875	-20.1443	
0.21	0.020997	0.21	0.0102426	0.21	-11.9272	0.21	-18.1722	
0.21125	0.0235201	0.21125	0.0140157	0.21125	-10.2838	0.21125	-18.5008	
0.2125	0.0191047	0.2125	0.0121292	0.2125	-15.8714	0.2125	-18.8295	
0.21375	0.0235201	0.21375	0.0133869	0.21375	-7.98298	0.21375	-15.5427	
0.215	0.0222586	0.215	0.0133869	0.215	-3.38141	0.215	-19.1582	
0.21625	0.0216278	0.21625	0.0146446	0.21625	-14.228	0.21625	-19.1582	
0.2175	0.0178432	0.2175	0.0146446	0.2175	-16.5287	0.2175	-22.7737	
0.21875	0.0184739	0.21875	0.0159023	0.21875	-11.2698	0.21875	-22.1164	
0.22	0.0191047	0.22	0.0146446	0.22	-15.214	0.22	-22.7737	
0.22125	0.0260432	0.22125	0.0190466	0.22125	-18.8295	0.22125	-24.7458	
0.2225	0.0317202	0.2225	0.0165312	0.2225	-17.5148	0.2225	-19.8156	
0.22375	0.0323509	0.22375	0.0165312	0.22375	-12.5845	0.22375	-25.0745	
0.225	0.0298278	0.225	0.0165312	0.225	-13.5706	0.225	-21.459	
0.22625	0.0304586	0.22625	0.0196754	0.22625	-14.228	0.22625	-19.8156	
0.2275	0.0254124	0.2275	0.01716	0.2275	-9.29771	0.2275	-23.1024	
0.22875	0.0247817	0.22875	0.0159023	0.22875	-19.8156	0.22875	-18.8295	
0.23	0.026674	0.23	0.0184177	0.23	-11.5985	0.23	-20.1443	
0.23125	0.0285663	0.23125	0.0190466	0.23125	-13.2419	0.23125	-20.8016	
0.2325	0.0197355	0.2325	0.0140157	0.2325	-12.9132	0.2325	-17.8435	
0.23375	0.0184739	0.23375	0.0184177	0.23375	-14.8853	0.23375	-21.459	
0.235	0.0121662	0.235	0.0165312	0.235	-16.8574	0.235	-22.1164	
0.23625	0.0172124	0.23625	0.0190466	0.23625	-18.1722	0.23625	-26.3892	
0.2375	0.0216278	0.2375	0.0177889	0.2375	-15.5427	0.2375	-23.4311	
0.23875	0.0291971	0.23875	0.0196754	0.23875	-20.1443	0.23875	-25.4032	
0.24	0.0279355	0.24	0.0177889	0.24	-14.228	0.24	-21.1303	
0.24125	0.0285663	0.24125	0.0196754	0.24125	-14.228	0.24125	-20.8016	
0.2425	0.0247817	0.2425	0.0159023	0.2425	-13.5706	0.2425	-23.1024	
0.24375	0.0254124	0.24375	0.0165312	0.24375	-14.228	0.24375	-18.5008	
0.245	0.0247817	0.245	0.0177889	0.245	-15.214	0.245	-14.8853	
0.24625	0.0279355	0.24625	0.0209331	0.24625	-14.5566	0.24625	-14.5566	
0.2475	0.0304586	0.2475	0.0228197	0.2475	-18.1722	0.2475	-27.3753	
0.24875	0.026674	0.24875	0.0209331	0.24875	-13.8993	0.24875	-19.8156	
0.25	0.0228893	0.25	0.0177889	0.25	-15.8714	0.25	-23.7598	
0.25125	0.0254124	0.25125	0.0240774	0.25125	-18.1722	0.25125	-22.7737	
0.2525	0.0235201	0.2525	0.01716	0.2525	-19.1582	0.2525	-23.4311	
0.25375	0.0254124	0.25375	0.0190466	0.25375	-16.2001	0.25375	-25.4032	
0.255	0.0273047	0.255	0.0177889	0.255	-16.5287	0.255	-28.0327	
0.25625	0.0304586	0.25625	0.0234486	0.25625	-12.5845	0.25625	-24.7458	
0.2575	0.0298278	0.2575	0.0203043	0.2575	-18.8295	0.2575	-22.445	
0.25875	0.0279355	0.25875	0.0140157	0.25875	-10.6124	0.25875	-22.7737	
0.26	0.0342433	0.26	0.0140157	0.26	-11.5985	0.26	-20.8016	
0.26125	0.0411818	0.26125	0.0165312	0.26125	-14.8853	0.26125	-20.4729	
0.2625	0.0380279	0.2625	0.0121292	0.2625	-7.32561	0.2625	-15.5427	
0.26375	0.0392894	0.26375	0.0146446	0.26375	-8.96903	0.26375	-13.8993	
0.265	0.0373971	0.265	0.012758	0.265	-8.31166	0.265	-18.5008	
0.26625	0.0361356	0.26625	0.0133869	0.26625	-12.5845	0.26625	-19.1582	
0.2675	0.0373971	0.2675	0.0121292	0.2675	-14.228	0.2675	-18.8295	
0.26875	0.0355048	0.26875	0.0102426	0.26875	-16.5287	0.26875	-22.7737	
0.27	0.0304586	0.27	0.0102426	0.27	-14.5566	0.27	-19.4869	
0.27125	0.0273047	0.27125	0.0146446	0.27125	-16.8574	0.27125	-17.8435	
0.2725	0.0235201	0.2725	0.0102426	0.2725	-12.2559	0.2725	-20.4729	
0.27375	0.0197355	0.27375	0.0108715	0.27375	-11.2698	0.27375	-20.8016	
0.275	0.0235201	0.275	0.0108715	0.275	-12.5845	0.275	-18.8295	
0.27625	0.0298278	0.27625	0.012758	0.27625	-13.5706	0.27625	-19.8156	
0.2775	0.0323509	0.2775	0.0115003	0.2775	-10.2838	0.2775	-18.5008	
0.27875	0.0342433	0.27875	0.0115003	0.27875	-12.2559	0.27875	-15.5427	
0.28	0.0329817	0.28	0.0115003	0.28	-7.32561	0.28	-18.8295	
0.28125	0.0373971	0.28125	0.0121292	0.28125	-8.96903	0.28125	-15.8714	
0.2825	0.0424433	0.2825	0.0121292	0.2825	-13.5706	0.2825	-16.5287	
0.28375	0.0474895	0.28375	0.0121292	0.28375	-14.8853	0.28375	-23.1024	
0.285	0.0455972	0.285	0.00898491	0.285	-14.228	0.285	-20.4729	
0.28625	0.0468587	0.28625	0.0146446	0.28625	-7.65429	0.28625	-21.7877	
0.2875	0.0449664	0.2875	0.0115003	0.2875	-16.5287	0.2875	-21.7877	
0.28875	0.0437049	0.28875	0.0115003	0.28875	-10.9411	0.28875	-22.445	
0.29	0.0380279	0.29	0.0108715	0.29	-8.64034	0.29	-16.8574	
0.29125	0.0355048	0.29125	0.0108715	0.29125	-13.5706	0.29125	-16.2001	
0.2925	0.0361356	0.2925	0.0115003	0.2925	-8.64034	0.2925	-15.214	
0.29375	0.0418125	0.29375	0.0133869	0.29375	-12.9132	0.29375	-18.1722	
0.295	0.0424433	0.295	0.0115003	0.295	-9.95508	0.295	-18.8295	
0.29625	0.040551	0.29625	0.012758	0.29625	-11.5985	0.29625	-20.4729	
0.2975	0.0392894	0.2975	0.0102426	0.2975	-9.95508	0.2975	-19.8156	
0.29875	0.0424433	0.29875	0.0121292	0.29875	-9.95508	0.29875	-16.2001	
0.3	0.0449664	0.3	0.0102426	0.3	-11.2698	0.3	-16.5287	
0.30125	0.0462279	0.30125	0.0108715	0.30125	-11.5985	0.30125	-18.8295	
0.3025	0.0411818	0.3025	0.00961376	0.3025	-15.214	0.3025	-22.1164	
0.30375	0.0373971	0.30375	0.0140157	0.30375	-16.2001	0.30375	-12.9132	
0.305	0.0304586	0.305	0.0102426	0.305	-8.31166	0.305	-21.7877	
0.30625	0.0323509	0.30625	0.0115003	0.30625	-14.228	0.30625	-11.5985	
0.3075	0.0355048	0.3075	0.0102426	0.3075	-11.9272	0.3075	-22.7737	
0.30875	0.040551	0.30875	0.0108715	0.30875	-1.73799	0.30875	-17.1861	
0.31	0.0430741	0.31	0.0108715	0.31	-11.5985	0.31	-18.1722	
0.31125	0.0437049	0.31125	0.012758	0.31125	-16.5287	0.31125	-17.1861	
0.3125	0.0418125	0.3125	0.0146446	0.3125	-10.6124	0.3125	-15.5427	
0.31375	0.0437049	0.31375	0.0133869	0.31375	-13.2419	0.31375	-18.5008	
0.315	0.0418125	0.315	0.00961376	0.315	-10.6124	0.315	-20.1443	
0.31625	0.040551	0.31625	0.0115003	0.31625	-16.2001	0.31625	-16.2001	
0.3175	0.0399202	0.3175	0.0108715	0.3175	-13.8993	0.3175	-20.8016	
0.31875	0.0418125	0.31875	0.0159023	0.31875	-17.1861	0.31875	-20.1443	
0.32	0.0430741	0.32	0.0159023	0.32	-16.8574	0.32	-22.445	
0.32125	0.0399202	0.32125	0.0177889	0.32125	-13.8993	0.32125	-19.8156	
0.3225	0.0317202	0.3225	0.0133869	0.3225	-9.62639	0.3225	-22.1164	
0.32375	0.0361356	0.32375	0.0159023	0.32375	-15.214	0.32375	-21.459	
0.325	0.0430741	0.325	0.0152735	0.325	-17.8435	0.325	-21.459	
0.32625	0.054428	0.32625	0.0196754	0.32625	-17.5148	0.32625	-21.1303	
0.3275	0.054428	0.3275	0.0177889	0.3275	-13.5706	0.3275	-21.459	
0.32875	0.0506434	0.32875	0.0184177	0.32875	-15.8714	0.32875	-22.1164	
0.33	0.0437049	0.33	0.0165312	0.33	-11.5985	0.33	-22.1164	
0.33125	0.0386587	0.33125	0.0184177	0.33125	-14.228	0.33125	-22.445	
0.3325	0.0367663	0.3325	0.0159023	0.3325	-17.1861	0.3325	-21.1303	
0.33375	0.0361356	0.33375	0.0184177	0.33375	-19.1582	0.33375	-18.8295	
0.335	0.0386587	0.335	0.0165312	0.335	-15.5427	0.335	-19.1582	
0.33625	0.0468587	0.33625	0.0196754	0.33625	-18.5008	0.33625	-20.4729	
0.3375	0.0474895	0.3375	0.0140157	0.3375	-12.5845	0.3375	-21.1303	
0.33875	0.0506434	0.33875	0.01716	0.33875	-15.214	0.33875	-20.1443	
0.34	0.0443356	0.34	0.0165312	0.34	-16.2001	0.34	-20.8016	
0.34125	0.0443356	0.34125	0.0184177	0.34125	-7.32561	0.34125	-21.7877	
0.3425	0.048751	0.3425	0.0209331	0.3425	-16.5287	0.3425	-22.1164	
0.34375	0.0468587	0.34375	0.01716	0.34375	-7.65429	0.34375	-18.8295	
0.345	0.0449664	0.345	0.0159023	0.345	-10.6124	0.345	-15.8714	
0.34625	0.0449664	0.34625	0.01716	0.34625	-15.214	0.34625	-20.8016	
0.3475	0.0430741	0.3475	0.0159023	0.3475	-8.31166	0.3475	-19.8156	
0.34875	0.0462279	0.34875	0.0196754	0.34875	-18.8295	0.34875	-22.1164	
0.35	0.0500126	0.35	0.0234486	0.35	-15.8714	0.35	-21.459	
0.35125	0.0474895	0.35125	0.0272217	0.35125	-18.8295	0.35125	-25.0745	
0.3525	0.0411818	0.3525	0.0165312	0.3525	-15.8714	0.3525	-24.7458	
0.35375	0.0373971	0.35375	0.01716	0.35375	-11.9272	0.35375	-21.7877	
0.355	0.0336125	0.355	0.01716	0.355	-18.8295	0.355	-28.69	
0.35625	0.0342433	0.35625	0.0184177	0.35625	-21.1303	0.35625	-23.7598	
0.3575	0.0361356	0.3575	0.0159023	0.3575	-15.8714	0.3575	-25.0745	
0.35875	0.0411818	0.35875	0.0146446	0.35875	-12.5845	0.35875	-19.8156	
0.36	0.0399202	0.36	0.0159023	0.36	-13.2419	0.36	-20.4729	
0.36125	0.034874	0.36125	0.0177889	0.36125	-17.5148	0.36125	-18.5008	
0.3625	0.0310894	0.3625	0.0133869	0.3625	-11.9272	0.3625	-19.4869	
0.36375	0.0336125	0.36375	0.0121292	0.36375	-11.2698	0.36375	-20.8016	
0.365	0.0367663	0.365	0.0121292	0.365	-7.98298	0.365	-20.1443	
0.36625	0.0355048	0.36625	0.0115003	0.36625	-10.6124	0.36625	-20.1443	
0.3675	0.034874	0.3675	0.0115003	0.3675	-4.03878	0.3675	-23.1024	
0.36875	0.034874	0.36875	0.0108715	0.36875	-10.6124	0.36875	-17.1861	
0.37	0.0342433	0.37	0.0121292	0.37	-11.9272	0.37	-19.8156	
0.37125	0.0329817	0.37125	0.0115003	0.37125	-13.5706	0.37125	-22.7737	
0.3725	0.0336125	0.3725	0.0121292	0.3725	-10.6124	0.3725	-21.1303	
0.37375	0.0355048	0.37375	0.0115003	0.37375	-11.5985	0.37375	-22.1164	
0.375	0.0386587	0.375	0.0121292	0.375	-13.2419	0.375	-15.214	
0.37625	0.040551	0.37625	0.0152735	0.37625	-11.2698	0.37625	-19.4869	
0.3775	0.0367663	0.3775	0.0102426	0.3775	-6.66824	0.3775	-17.1861	
0.37875	0.0336125	0.37875	0.0108715	0.37875	-7.32561	0.37875	-18.5008	
0.38	0.0373971	0.38	0.00961376	0.38	-13.5706	0.38	-19.4869	
0.38125	0.040551	0.38125	0.012758	0.38125	-9.95508	0.38125	-16.5287	
0.3825	0.0437049	0.3825	0.0115003	0.3825	-12.9132	0.3825	-19.8156	
0.38375	0.0418125	0.38375	0.0121292	0.38375	-16.8574	0.38375	-22.1164	
0.385	0.0367663	0.385	0.0102426	0.385	-10.9411	0.385	-19.4869	
0.38625	0.0367663	0.38625	0.012758	0.38625	-17.1861	0.38625	-23.7598	
0.3875	0.0329817	0.3875	0.00898491	0.3875	-13.5706	0.3875	-17.5148	
0.38875	0.0411818	0.38875	0.0121292	0.38875	-15.214	0.38875	-19.1582	
0.39	0.0418125	0.39	0.0115003	0.39	-16.5287	0.39	-23.1024	
0.39125	0.0449664	0.39125	0.0146446	0.39125	-12.9132	0.39125	-19.8156	
0.3925	0.0392894	0.3925	0.012758	0.3925	-5.68219	0.3925	-15.5427	
0.39375	0.0317202	0.39375	0.0108715	0.39375	-9.62639	0.39375	-11.5985	
