Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05625	0.0191047	0.05625	0.0165312	0.05625	-17.8435	0.05625	-5.68219	
0.0575	0.0191047	0.0575	0.0159023	0.0575	-20.8016	0.0575	-7.65429	
0.05875	0.0203662	0.05875	0.0177889	0.05875	-15.5427	0.05875	-9.29771	
0.06	0.0172124	0.06	0.0152735	0.06	-12.2559	0.06	-10.9411	
0.06125	0.0235201	0.06125	0.0209331	0.06125	-17.8435	0.06125	-10.9411	
0.0625	0.0203662	0.0625	0.0165312	0.0625	-15.5427	0.0625	-8.64034	
0.06375	0.0197355	0.06375	0.0165312	0.06375	-13.2419	0.06375	-3.71009	
0.065	0.020997	0.065	0.01716	0.065	-16.2001	0.065	-6.99693	
0.06625	0.0184739	0.06625	0.0146446	0.06625	-15.5427	0.06625	-9.95508	
0.0675	0.0172124	0.0675	0.0146446	0.0675	-14.8853	0.0675	-9.62639	
0.06875	0.0165816	0.06875	0.0152735	0.06875	-17.1861	0.06875	-10.2838	
0.07	0.0184739	0.07	0.0152735	0.07	-18.1722	0.07	-9.29771	
0.07125	0.0178432	0.07125	0.0152735	0.07125	-13.2419	0.07125	-9.62639	
0.0725	0.0197355	0.0725	0.0159023	0.0725	-18.5008	0.0725	-11.5985	
0.07375	0.0197355	0.07375	0.0184177	0.07375	-14.228	0.07375	-3.71009	
0.075	0.0184739	0.075	0.0165312	0.075	-11.2698	0.075	-5.68219	
0.07625	0.0153201	0.07625	0.0159023	0.07625	-18.1722	0.07625	-7.98298	
0.0775	0.0178432	0.0775	0.01716	0.0775	-17.1861	0.0775	-8.96903	
0.07875	0.0159508	0.07875	0.01716	0.07875	-13.8993	0.07875	-12.5845	
0.08	0.0153201	0.08	0.0177889	0.08	-11.5985	0.08	-10.6124	
0.08125	0.0140585	0.08125	0.0159023	0.08125	-19.8156	0.08125	-2.72404	
0.0825	0.0153201	0.0825	0.0177889	0.0825	-15.5427	0.0825	-5.02483	
0.08375	0.0191047	0.08375	0.0190466	0.08375	-16.2001	0.08375	-8.31166	
0.085	0.0140585	0.085	0.0140157	0.085	-14.228	0.085	-9.29771	
0.08625	0.0115354	0.08625	0.0121292	0.08625	-12.5845	0.08625	-9.29771	
0.0875	0.0121662	0.0875	0.0133869	0.0875	-13.8993	0.0875	-8.96903	
0.08875	0.0172124	0.08875	0.01716	0.08875	-11.5985	0.08875	-9.62639	
0.09	0.0115354	0.09	0.0108715	0.09	-16.8574	0.09	-7.98298	
0.09125	0.00901233	0.09125	0.00961376	0.09125	-14.228	0.09125	-6.01088	
0.0925	0.0121662	0.0925	0.0102426	0.0925	-16.5287	0.0925	-5.02483	
0.09375	0.0109046	0.09375	0.0102426	0.09375	-14.8853	0.09375	-7.98298	
0.095	0.0121662	0.095	0.012758	0.095	-12.9132	0.095	-0.42326	
0.09625	0.0102739	0.09625	0.012758	0.09625	-13.8993	0.09625	-9.62639	
0.0975	0.0121662	0.0975	0.0133869	0.0975	-12.9132	0.0975	-7.65429	
0.09875	0.0096431	0.09875	0.0108715	0.09875	-11.9272	0.09875	-6.01088	
0.1	0.0109046	0.1	0.0102426	0.1	-14.228	0.1	-12.5845	
0.10125	0.00901233	0.10125	0.0102426	0.10125	-14.5566	0.10125	-1.73799	
0.1025	0.0115354	0.1025	0.00961376	0.1025	-10.6124	0.1025	-6.66824	
0.10375	0.0121662	0.10375	0.00835606	0.10375	-15.5427	0.10375	-8.64034	
0.105	0.0159508	0.105	0.0115003	0.105	-11.5985	0.105	-7.65429	
0.10625	0.0134277	0.10625	0.0102426	0.10625	-16.8574	0.10625	-4.03878	
0.1075	0.0115354	0.1075	0.0102426	0.1075	-13.8993	0.1075	-2.39536	
0.10875	0.0115354	0.10875	0.0102426	0.10875	-16.8574	0.10875	0.56279	
0.11	0.0115354	0.11	0.0108715	0.11	-15.5427	0.11	-6.99693	
0.11125	0.0115354	0.11125	0.00961376	0.11125	-14.228	0.11125	-4.36746	
0.1125	0.0115354	0.1125	0.0102426	0.1125	-7.98298	0.1125	-6.99693	
0.11375	0.0121662	0.11375	0.00961376	0.11375	-12.5845	0.11375	-6.01088	
0.115	0.0134277	0.115	0.0115003	0.115	-10.9411	0.115	-6.99693	
0.11625	0.0102739	0.11625	0.0115003	0.11625	-16.2001	0.11625	-3.71009	
0.1175	0.0102739	0.1175	0.0102426	0.1175	-15.214	0.1175	-4.69614	
0.11875	0.0109046	0.11875	0.0102426	0.11875	-15.214	0.11875	-9.62639	
0.12	0.012797	0.12	0.00961376	0.12	-15.214	0.12	-7.32561	
0.12125	0.012797	0.12125	0.00961376	0.12125	-11.9272	0.12125	-7.65429	
0.1225	0.0140585	0.1225	0.00898491	0.1225	-15.5427	0.1225	-8.31166	
0.12375	0.012797	0.12375	0.00961376	0.12375	-10.6124	0.12375	-5.35351	
0.125	0.0146893	0.125	0.0102426	0.125	-9.95508	0.125	-5.68219	
0.12625	0.0159508	0.12625	0.012758	0.12625	-7.65429	0.12625	-7.65429	
0.1275	0.012797	0.1275	0.0121292	0.1275	-12.9132	0.1275	-5.35351	
0.12875	0.0121662	0.12875	0.0102426	0.12875	-15.5427	0.12875	2.53489	
0.13	0.0102739	0.13	0.0102426	0.13	-9.95508	0.13	-5.35351	
0.13125	0.0115354	0.13125	0.0102426	0.13125	-8.96903	0.13125	-6.33956	
0.1325	0.0115354	0.1325	0.00898491	0.1325	-8.64034	0.1325	-6.33956	
0.13375	0.012797	0.13375	0.0102426	0.13375	-12.9132	0.13375	-4.69614	
0.135	0.0146893	0.135	0.0115003	0.135	-9.29771	0.135	-8.96903	
0.13625	0.0115354	0.13625	0.00961376	0.13625	-12.2559	0.13625	-9.95508	
0.1375	0.0121662	0.1375	0.00961376	0.1375	-13.8993	0.1375	-7.32561	
0.13875	0.0140585	0.13875	0.0121292	0.13875	-14.228	0.13875	-6.01088	
0.14	0.0121662	0.14	0.0115003	0.14	-6.33956	0.14	-6.99693	
0.14125	0.0121662	0.14125	0.00961376	0.14125	-10.6124	0.14125	-1.73799	
0.1425	0.012797	0.1425	0.00898491	0.1425	-15.5427	0.1425	-5.35351	
0.14375	0.0153201	0.14375	0.00961376	0.14375	-15.5427	0.14375	-6.01088	
0.145	0.0159508	0.145	0.0115003	0.145	-11.9272	0.145	-4.69614	
0.14625	0.0159508	0.14625	0.0102426	0.14625	-12.9132	0.14625	-5.02483	
0.1475	0.0159508	0.1475	0.0102426	0.1475	-16.8574	0.1475	-4.03878	
0.14875	0.0165816	0.14875	0.00961376	0.14875	-15.5427	0.14875	-6.99693	
0.15	0.0134277	0.15	0.0108715	0.15	-6.99693	0.15	-8.96903	
0.15125	0.0115354	0.15125	0.00961376	0.15125	-16.2001	0.15125	-5.35351	
0.1525	0.0109046	0.1525	0.0102426	0.1525	-10.2838	0.1525	-6.66824	
0.15375	0.00901233	0.15375	0.00961376	0.15375	-14.228	0.15375	-8.96903	
0.155	0.0109046	0.155	0.0108715	0.155	-16.8574	0.155	-8.64034	
0.15625	0.00838155	0.15625	0.00961376	0.15625	-11.9272	0.15625	-10.6124	
0.1575	0.0121662	0.1575	0.0108715	0.1575	-13.8993	0.1575	-7.32561	
0.15875	0.012797	0.15875	0.0115003	0.15875	-13.5706	0.15875	-6.66824	
0.16	0.0146893	0.16	0.0102426	0.16	-8.31166	0.16	-6.33956	
0.16125	0.0159508	0.16125	0.0108715	0.16125	-7.98298	0.16125	-4.36746	
0.1625	0.0159508	0.1625	0.0108715	0.1625	-13.8993	0.1625	-6.33956	
0.16375	0.0153201	0.16375	0.0102426	0.16375	-14.8853	0.16375	-7.32561	
0.165	0.0159508	0.165	0.0121292	0.165	-11.5985	0.165	-3.71009	
0.16625	0.0109046	0.16625	0.00835606	0.16625	-6.99693	0.16625	-3.05273	
0.1675	0.0115354	0.1675	0.0102426	0.1675	-8.31166	0.1675	-4.69614	
0.16875	0.012797	0.16875	0.0108715	0.16875	-19.4869	0.16875	-6.01088	
0.17	0.0115354	0.17	0.0108715	0.17	-14.5566	0.17	-6.01088	
0.17125	0.0115354	0.17125	0.00961376	0.17125	-12.5845	0.17125	-7.32561	
0.1725	0.00901233	0.1725	0.0102426	0.1725	-13.2419	0.1725	-11.5985	
0.17375	0.0096431	0.17375	0.0102426	0.17375	-13.5706	0.17375	-8.31166	
0.175	0.0115354	0.175	0.0115003	0.175	-5.35351	0.175	-8.31166	
0.17625	0.0102739	0.17625	0.00898491	0.17625	-14.8853	0.17625	-6.01088	
0.1775	0.012797	0.1775	0.00961376	0.1775	-12.2559	0.1775	-7.65429	
0.17875	0.0121662	0.17875	0.0108715	0.17875	-18.1722	0.17875	-7.65429	
0.18	0.0140585	0.18	0.0102426	0.18	-11.5985	0.18	-5.02483	
0.18125	0.0140585	0.18125	0.0102426	0.18125	-14.5566	0.18125	-6.33956	
0.1825	0.0153201	0.1825	0.0108715	0.1825	-12.2559	0.1825	-3.38141	
0.18375	0.0178432	0.18375	0.0102426	0.18375	-9.95508	0.18375	-9.29771	
0.185	0.0203662	0.185	0.0121292	0.185	-14.8853	0.185	-6.01088	
0.18625	0.0197355	0.18625	0.00961376	0.18625	-12.9132	0.18625	-6.66824	
0.1875	0.0191047	0.1875	0.00898491	0.1875	-11.5985	0.1875	-10.9411	
0.18875	0.020997	0.18875	0.00961376	0.18875	-13.2419	0.18875	-3.38141	
0.19	0.0203662	0.19	0.0108715	0.19	-14.228	0.19	-9.95508	
0.19125	0.020997	0.19125	0.0102426	0.19125	-14.8853	0.19125	-6.33956	
0.1925	0.020997	0.1925	0.0121292	0.1925	-7.98298	0.1925	-10.2838	
0.19375	0.0203662	0.19375	0.0102426	0.19375	-10.2838	0.19375	-7.65429	
0.195	0.0203662	0.195	0.012758	0.195	-15.214	0.195	-5.68219	
0.19625	0.0184739	0.19625	0.00961376	0.19625	-13.5706	0.19625	-5.02483	
0.1975	0.0197355	0.1975	0.00961376	0.1975	-15.8714	0.1975	-8.96903	
0.19875	0.0191047	0.19875	0.0108715	0.19875	-10.2838	0.19875	-9.29771	
0.2	0.0216278	0.2	0.0115003	0.2	-12.9132	0.2	-6.99693	
0.20125	0.020997	0.20125	0.0115003	0.20125	-12.5845	0.20125	-9.95508	
0.2025	0.020997	0.2025	0.0108715	0.2025	-14.5566	0.2025	-8.31166	
0.20375	0.0197355	0.20375	0.0115003	0.20375	-10.2838	0.20375	-8.31166	
0.205	0.0216278	0.205	0.00961376	0.205	-10.9411	0.205	-8.96903	
0.20625	0.0279355	0.20625	0.0133869	0.20625	-12.5845	0.20625	-8.31166	
0.2075	0.0285663	0.2075	0.0152735	0.2075	-13.2419	0.2075	-4.36746	
0.20875	0.0279355	0.20875	0.0159023	0.20875	-6.99693	0.20875	-7.65429	
0.21	0.026674	0.21	0.0159023	0.21	-10.9411	0.21	-10.2838	
0.21125	0.0298278	0.21125	0.0177889	0.21125	-13.5706	0.21125	-8.64034	
0.2125	0.0291971	0.2125	0.01716	0.2125	-19.1582	0.2125	-10.9411	
0.21375	0.0285663	0.21375	0.01716	0.21375	-16.5287	0.21375	-8.64034	
0.215	0.0304586	0.215	0.0196754	0.215	-15.5427	0.215	-8.64034	
0.21625	0.0298278	0.21625	0.0196754	0.21625	-20.1443	0.21625	-10.9411	
0.2175	0.026674	0.2175	0.01716	0.2175	-17.8435	0.2175	-10.6124	
0.21875	0.0279355	0.21875	0.0177889	0.21875	-17.5148	0.21875	-10.9411	
0.22	0.0298278	0.22	0.01716	0.22	-16.8574	0.22	-13.2419	
0.22125	0.0285663	0.22125	0.0177889	0.22125	-20.4729	0.22125	-12.2559	
0.2225	0.0291971	0.2225	0.0177889	0.2225	-17.1861	0.2225	-10.9411	
0.22375	0.0304586	0.22375	0.0196754	0.22375	-17.5148	0.22375	-7.98298	
0.225	0.0291971	0.225	0.0165312	0.225	-14.5566	0.225	-10.6124	
0.22625	0.0317202	0.22625	0.0184177	0.22625	-10.6124	0.22625	-9.62639	
0.2275	0.0273047	0.2275	0.0184177	0.2275	-14.8853	0.2275	-10.6124	
0.22875	0.0235201	0.22875	0.01716	0.22875	-15.214	0.22875	-6.66824	
0.23	0.0203662	0.23	0.0165312	0.23	-18.5008	0.23	-9.29771	
0.23125	0.0254124	0.23125	0.021562	0.23125	-16.8574	0.23125	-11.9272	
0.2325	0.0216278	0.2325	0.0190466	0.2325	-19.4869	0.2325	-14.8853	
0.23375	0.0191047	0.23375	0.01716	0.23375	-14.228	0.23375	-11.2698	
0.235	0.0178432	0.235	0.0177889	0.235	-18.5008	0.235	-9.62639	
0.23625	0.0184739	0.23625	0.0177889	0.23625	-15.214	0.23625	-9.62639	
0.2375	0.0191047	0.2375	0.0190466	0.2375	-13.5706	0.2375	-8.64034	
0.23875	0.0203662	0.23875	0.0196754	0.23875	-16.2001	0.23875	-11.5985	
0.24	0.0165816	0.24	0.0146446	0.24	-17.5148	0.24	-9.95508	
0.24125	0.0222586	0.24125	0.0190466	0.24125	-8.31166	0.24125	-11.2698	
0.2425	0.0191047	0.2425	0.0133869	0.2425	-14.8853	0.2425	-9.95508	
0.24375	0.0216278	0.24375	0.0146446	0.24375	-14.5566	0.24375	-5.35351	
0.245	0.0197355	0.245	0.0159023	0.245	-15.214	0.245	-6.01088	
0.24625	0.0172124	0.24625	0.0159023	0.24625	-11.9272	0.24625	-6.66824	
0.2475	0.012797	0.2475	0.0115003	0.2475	-14.5566	0.2475	-10.9411	
0.24875	0.0159508	0.24875	0.0133869	0.24875	-13.8993	0.24875	-3.38141	
0.25	0.0146893	0.25	0.0115003	0.25	-16.8574	0.25	-6.33956	
0.25125	0.0172124	0.25125	0.012758	0.25125	-14.5566	0.25125	-7.32561	
0.2525	0.0121662	0.2525	0.0115003	0.2525	-8.96903	0.2525	-8.64034	
0.25375	0.0109046	0.25375	0.0121292	0.25375	-15.8714	0.25375	-11.9272	
0.255	0.0102739	0.255	0.0121292	0.255	-12.9132	0.255	-2.72404	
0.25625	0.0096431	0.25625	0.0115003	0.25625	-9.29771	0.25625	-10.9411	
0.2575	0.0096431	0.2575	0.0121292	0.2575	-11.5985	0.2575	-11.5985	
0.25875	0.00775078	0.25875	0.0102426	0.25875	-9.95508	0.25875	-5.35351	
0.26	0.00838155	0.26	0.0108715	0.26	-14.8853	0.26	-8.96903	
0.26125	0.0115354	0.26125	0.0133869	0.26125	-16.8574	0.26125	-6.01088	
0.2625	0.0102739	0.2625	0.0115003	0.2625	-8.31166	0.2625	-9.95508	
0.26375	0.00838155	0.26375	0.0115003	0.26375	-5.35351	0.26375	-8.64034	
0.265	0.0115354	0.265	0.0108715	0.265	-18.1722	0.265	-7.65429	
0.26625	0.0102739	0.26625	0.0140157	0.26625	-12.2559	0.26625	-5.02483	
0.2675	0.00838155	0.2675	0.0115003	0.2675	-12.9132	0.2675	-7.98298	
0.26875	0.00901233	0.26875	0.0115003	0.26875	-13.8993	0.26875	-4.69614	
0.27	0.00838155	0.27	0.0108715	0.27	-12.9132	0.27	-7.98298	
0.27125	0.012797	0.27125	0.0115003	0.27125	-12.5845	0.27125	-6.99693	
0.2725	0.0102739	0.2725	0.0102426	0.2725	-15.5427	0.2725	-11.5985	
0.27375	0.0146893	0.27375	0.012758	0.27375	-12.2559	0.27375	-6.66824	
0.275	0.0121662	0.275	0.0115003	0.275	-9.29771	0.275	-8.64034	
0.27625	0.0121662	0.27625	0.0115003	0.27625	-12.2559	0.27625	-3.71009	
0.2775	0.012797	0.2775	0.0108715	0.2775	-13.5706	0.2775	-4.69614	
0.27875	0.0134277	0.27875	0.0102426	0.27875	-10.2838	0.27875	-9.29771	
0.28	0.0115354	0.28	0.0115003	0.28	-9.95508	0.28	-5.02483	
0.28125	0.0146893	0.28125	0.0133869	0.28125	-10.2838	0.28125	-9.95508	
0.2825	0.0140585	0.2825	0.0102426	0.2825	-14.8853	0.2825	-7.32561	
0.28375	0.0134277	0.28375	0.0115003	0.28375	-13.5706	0.28375	-6.01088	
0.285	0.0146893	0.285	0.0108715	0.285	-12.9132	0.285	-5.35351	
0.28625	0.0146893	0.28625	0.0115003	0.28625	-14.8853	0.28625	-8.64034	
0.2875	0.0153201	0.2875	0.0115003	0.2875	-14.5566	0.2875	-6.66824	
0.28875	0.0153201	0.28875	0.0108715	0.28875	-10.6124	0.28875	-7.32561	
0.29	0.0153201	0.29	0.0102426	0.29	-15.5427	0.29	-4.69614	
0.29125	0.0165816	0.29125	0.012758	0.29125	-12.2559	0.29125	-8.64034	
0.2925	0.012797	0.2925	0.0102426	0.2925	-13.8993	0.2925	-9.29771	
0.29375	0.0140585	0.29375	0.0108715	0.29375	-11.2698	0.29375	-5.68219	
0.295	0.0140585	0.295	0.0115003	0.295	-10.9411	0.295	-8.31166	
0.29625	0.0140585	0.29625	0.0115003	0.29625	-15.8714	0.29625	-5.68219	
0.2975	0.0096431	0.2975	0.0121292	0.2975	-14.228	0.2975	-6.33956	
0.29875	0.00901233	0.29875	0.0115003	0.29875	-14.5566	0.29875	-7.32561	
0.3	0.00838155	0.3	0.0115003	0.3	-15.5427	0.3	-12.5845	
0.30125	0.0102739	0.30125	0.0133869	0.30125	-14.228	0.30125	-9.62639	
0.3025	0.0096431	0.3025	0.0115003	0.3025	-17.8435	0.3025	-9.95508	
0.30375	0.0096431	0.30375	0.0115003	0.30375	-12.5845	0.30375	-8.31166	
0.305	0.0096431	0.305	0.0115003	0.305	-15.8714	0.305	-10.6124	
0.30625	0.00775078	0.30625	0.0108715	0.30625	-15.5427	0.30625	-4.36746	
0.3075	0.0096431	0.3075	0.012758	0.3075	-15.5427	0.3075	-6.99693	
0.30875	0.00775078	0.30875	0.0121292	0.30875	-13.2419	0.30875	-6.99693	
0.31	0.0121662	0.31	0.0159023	0.31	-12.9132	0.31	-11.9272	
0.31125	0.0146893	0.31125	0.01716	0.31125	-9.95508	0.31125	-6.99693	
0.3125	0.0172124	0.3125	0.0190466	0.3125	-7.65429	0.3125	-11.2698	
0.31375	0.0191047	0.31375	0.0177889	0.31375	-10.2838	0.31375	-1.73799	
0.315	0.0184739	0.315	0.0190466	0.315	-19.1582	0.315	-15.214	
0.31625	0.0191047	0.31625	0.0177889	0.31625	-9.95508	0.31625	-10.9411	
0.3175	0.0172124	0.3175	0.0184177	0.3175	-17.5148	0.3175	-5.02483	
0.31875	0.0165816	0.31875	0.0165312	0.31875	-15.8714	0.31875	-9.29771	
0.32	0.0134277	0.32	0.0152735	0.32	-8.96903	0.32	-9.62639	
0.32125	0.0134277	0.32125	0.0146446	0.32125	-21.459	0.32125	-14.5566	
0.3225	0.0140585	0.3225	0.0159023	0.3225	-16.5287	0.3225	-4.69614	
0.32375	0.0153201	0.32375	0.0177889	0.32375	-20.8016	0.32375	-10.2838	
0.325	0.0165816	0.325	0.0152735	0.325	-19.4869	0.325	-9.62639	
0.32625	0.0165816	0.32625	0.01716	0.32625	-12.9132	0.32625	-9.62639	
0.3275	0.0184739	0.3275	0.0184177	0.3275	-16.5287	0.3275	-7.65429	
0.32875	0.0165816	0.32875	0.0184177	0.32875	-15.214	0.32875	-5.35351	
0.33	0.0172124	0.33	0.0177889	0.33	-15.5427	0.33	-11.2698	
0.33125	0.0191047	0.33125	0.0203043	0.33125	-18.8295	0.33125	-8.64034	
0.3325	0.0159508	0.3325	0.0165312	0.3325	-13.5706	0.3325	-2.39536	
0.33375	0.0172124	0.33375	0.0152735	0.33375	-14.8853	0.33375	-13.8993	
0.335	0.0165816	0.335	0.0165312	0.335	-16.2001	0.335	-12.9132	
0.33625	0.0178432	0.33625	0.0177889	0.33625	-22.1164	0.33625	-9.29771	
0.3375	0.0172124	0.3375	0.0184177	0.3375	-14.8853	0.3375	-13.5706	
0.33875	0.0184739	0.33875	0.0203043	0.33875	-13.5706	0.33875	-6.99693	
0.34	0.0165816	0.34	0.0177889	0.34	-17.5148	0.34	-6.33956	
0.34125	0.0153201	0.34125	0.0159023	0.34125	-10.6124	0.34125	-9.62639	
0.3425	0.0146893	0.3425	0.0159023	0.3425	-11.9272	0.3425	-7.98298	
0.34375	0.0184739	0.34375	0.0165312	0.34375	-13.5706	0.34375	-7.65429	
0.345	0.0165816	0.345	0.0140157	0.345	-10.9411	0.345	-9.62639	
0.34625	0.0153201	0.34625	0.0133869	0.34625	-9.95508	0.34625	-0.751943	
0.3475	0.0140585	0.3475	0.0140157	0.3475	-13.5706	0.3475	-8.64034	
0.34875	0.0134277	0.34875	0.0146446	0.34875	-12.2559	0.34875	-7.65429	
0.35	0.012797	0.35	0.0121292	0.35	-16.2001	0.35	-6.99693	
0.35125	0.0140585	0.35125	0.0115003	0.35125	-15.214	0.35125	-7.32561	
0.3525	0.012797	0.3525	0.0115003	0.3525	-12.5845	0.3525	-9.95508	
0.35375	0.0115354	0.35375	0.0108715	0.35375	-15.8714	0.35375	-0.42326	
0.355	0.0121662	0.355	0.0115003	0.355	-11.2698	0.355	-7.98298	
0.35625	0.0140585	0.35625	0.0102426	0.35625	-13.8993	0.35625	-7.32561	
0.3575	0.0165816	0.3575	0.0133869	0.3575	-16.2001	0.3575	-4.69614	
0.35875	0.0134277	0.35875	0.0115003	0.35875	-15.5427	0.35875	-6.33956	
0.36	0.0121662	0.36	0.012758	0.36	-9.95508	0.36	-8.31166	
0.36125	0.012797	0.36125	0.0115003	0.36125	-16.2001	0.36125	-6.33956	
0.3625	0.012797	0.3625	0.0121292	0.3625	-11.5985	0.3625	-10.6124	
0.36375	0.0121662	0.36375	0.00961376	0.36375	-6.01088	0.36375	-6.01088	
0.365	0.0140585	0.365	0.0108715	0.365	-14.228	0.365	-8.64034	
0.36625	0.012797	0.36625	0.0115003	0.36625	-11.5985	0.36625	-10.6124	
0.3675	0.0146893	0.3675	0.012758	0.3675	-14.5566	0.3675	-7.32561	
0.36875	0.0121662	0.36875	0.0121292	0.36875	-15.8714	0.36875	-7.32561	
0.37	0.0109046	0.37	0.0115003	0.37	-13.2419	0.37	-13.2419	
0.37125	0.0102739	0.37125	0.0121292	0.37125	-11.2698	0.37125	-12.5845	
0.3725	0.0102739	0.3725	0.0121292	0.3725	-14.5566	0.3725	-3.71009	
0.37375	0.00901233	0.37375	0.00961376	0.37375	-8.96903	0.37375	-6.66824	
0.375	0.00838155	0.375	0.0102426	0.375	-14.228	0.375	-7.65429	
0.37625	0.0102739	0.37625	0.0108715	0.37625	-14.8853	0.37625	-7.65429	
0.3775	0.0140585	0.3775	0.0133869	0.3775	-9.95508	0.3775	-5.02483	
0.37875	0.0102739	0.37875	0.012758	0.37875	-9.62639	0.37875	-5.35351	
0.38	0.0121662	0.38	0.0133869	0.38	-13.5706	0.38	-7.32561	
0.38125	0.0102739	0.38125	0.0115003	0.38125	-10.6124	0.38125	-3.05273	
0.3825	0.00901233	0.3825	0.0115003	0.3825	-13.2419	0.3825	-6.66824	
0.38375	0.00648923	0.38375	0.0102426	0.38375	-12.9132	0.38375	-9.29771	
0.385	0.00585846	0.385	0.0102426	0.385	-17.1861	0.385	-6.01088	
0.38625	0.00775078	0.38625	0.0108715	0.38625	-12.9132	0.38625	-8.64034	
0.3875	0.012797	0.3875	0.0121292	0.3875	-16.8574	0.3875	-9.62639	
0.38875	0.0121662	0.38875	0.0121292	0.38875	-13.2419	0.38875	-11.5985	
0.39	0.0102739	0.39	0.0108715	0.39	-15.214	0.39	-6.01088	
0.39125	0.0096431	0.39125	0.0108715	0.39125	-16.2001	0.39125	-4.36746	
0.3925	0.00901233	0.3925	0.0108715	0.3925	-13.8993	0.3925	-5.35351	
