Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.11	0.0203043	0.11	0.0247817	0.11	-4.69614	0.11	-6.66824	
0.11125	0.0196754	0.11125	0.0260432	0.11125	-6.33956	0.11125	-5.02483	
0.1125	0.0152735	0.1125	0.0203662	0.1125	-8.64034	0.1125	-16.2001	
0.11375	0.012758	0.11375	0.0197355	0.11375	-10.9411	0.11375	-20.4729	
0.115	0.0159023	0.115	0.0247817	0.115	-18.1722	0.115	-23.4311	
0.11625	0.0152735	0.11625	0.0203662	0.11625	-13.8993	0.11625	-27.0466	
0.1175	0.0140157	0.1175	0.0178432	0.1175	-14.228	0.1175	-25.0745	
0.11875	0.0140157	0.11875	0.0153201	0.11875	-11.2698	0.11875	-26.0606	
0.12	0.01716	0.12	0.0172124	0.12	-10.9411	0.12	-24.0885	
0.12125	0.0221909	0.12125	0.0235201	0.12125	-13.8993	0.12125	-13.5706	
0.1225	0.021562	0.1225	0.0197355	0.1225	-6.99693	0.1225	-10.9411	
0.12375	0.0190466	0.12375	0.0197355	0.12375	-10.6124	0.12375	-7.32561	
0.125	0.0203043	0.125	0.0184739	0.125	-10.2838	0.125	-5.68219	
0.12625	0.0196754	0.12625	0.0191047	0.12625	-6.33956	0.12625	-6.99693	
0.1275	0.0240774	0.1275	0.0260432	0.1275	-5.68219	0.1275	-6.01088	
0.12875	0.0196754	0.12875	0.0228893	0.12875	-7.98298	0.12875	-13.2419	
0.13	0.0177889	0.13	0.0235201	0.13	-12.5845	0.13	-21.7877	
0.13125	0.0203043	0.13125	0.0254124	0.13125	-11.5985	0.13125	-23.1024	
0.1325	0.01716	0.1325	0.0235201	0.1325	-13.8993	0.1325	-26.3892	
0.13375	0.0152735	0.13375	0.0254124	0.13375	-16.2001	0.13375	-26.3892	
0.135	0.01716	0.135	0.0291971	0.135	-13.8993	0.135	-27.3753	
0.13625	0.0177889	0.13625	0.0310894	0.13625	-16.5287	0.13625	-27.3753	
0.1375	0.0234486	0.1375	0.0361356	0.1375	-11.2698	0.1375	-16.2001	
0.13875	0.0203043	0.13875	0.0336125	0.13875	-9.29771	0.13875	-11.2698	
0.14	0.0196754	0.14	0.0291971	0.14	-10.9411	0.14	-8.96903	
0.14125	0.0221909	0.14125	0.0310894	0.14125	-0.42326	0.14125	-4.03878	
0.1425	0.0165312	0.1425	0.0235201	0.1425	-5.35351	0.1425	-5.02483	
0.14375	0.0190466	0.14375	0.020997	0.14375	-9.95508	0.14375	-6.33956	
0.145	0.01716	0.145	0.0165816	0.145	-8.96903	0.145	-8.64034	
0.14625	0.0146446	0.14625	0.012797	0.14625	-8.64034	0.14625	-18.8295	
0.1475	0.0140157	0.1475	0.0153201	0.1475	-8.31166	0.1475	-20.8016	
0.14875	0.0152735	0.14875	0.0191047	0.14875	-14.5566	0.14875	-24.4171	
0.15	0.0133869	0.15	0.0178432	0.15	-11.9272	0.15	-26.0606	
0.15125	0.0190466	0.15125	0.0241509	0.15125	-13.8993	0.15125	-25.7319	
0.1525	0.0152735	0.1525	0.0197355	0.1525	-10.6124	0.1525	-27.704	
0.15375	0.0165312	0.15375	0.0222586	0.15375	-5.68219	0.15375	-19.1582	
0.155	0.021562	0.155	0.0310894	0.155	-10.9411	0.155	-12.5845	
0.15625	0.0209331	0.15625	0.0291971	0.15625	-10.6124	0.15625	-9.95508	
0.1575	0.0228197	0.1575	0.0273047	0.1575	-13.2419	0.1575	-5.68219	
0.15875	0.0221909	0.15875	0.026674	0.15875	-11.2698	0.15875	-6.01088	
0.16	0.021562	0.16	0.026674	0.16	-13.8993	0.16	-6.01088	
0.16125	0.0234486	0.16125	0.0279355	0.16125	-14.5566	0.16125	-6.01088	
0.1625	0.0196754	0.1625	0.0216278	0.1625	-8.96903	0.1625	-17.8435	
0.16375	0.0221909	0.16375	0.0247817	0.16375	-12.2559	0.16375	-23.4311	
0.165	0.0190466	0.165	0.020997	0.165	-14.228	0.165	-25.4032	
0.16625	0.0190466	0.16625	0.0235201	0.16625	-11.5985	0.16625	-28.69	
0.1675	0.01716	0.1675	0.0191047	0.1675	-13.8993	0.1675	-26.0606	
0.16875	0.0146446	0.16875	0.0165816	0.16875	-12.2559	0.16875	-26.0606	
0.17	0.0165312	0.17	0.0216278	0.17	-16.2001	0.17	-23.1024	
0.17125	0.0234486	0.17125	0.0285663	0.17125	-12.5845	0.17125	-13.2419	
0.1725	0.0177889	0.1725	0.0228893	0.1725	-3.05273	0.1725	-10.9411	
0.17375	0.0240774	0.17375	0.0279355	0.17375	-9.95508	0.17375	-8.31166	
0.175	0.0240774	0.175	0.0285663	0.175	-5.68219	0.175	-6.99693	
0.17625	0.0228197	0.17625	0.0260432	0.17625	-5.35351	0.17625	-7.65429	
0.1775	0.021562	0.1775	0.0235201	0.1775	-8.31166	0.1775	-4.03878	
0.17875	0.0228197	0.17875	0.0228893	0.17875	-13.2419	0.17875	-14.8853	
0.18	0.0190466	0.18	0.0184739	0.18	-17.1861	0.18	-21.459	
0.18125	0.0203043	0.18125	0.0191047	0.18125	-16.2001	0.18125	-23.1024	
0.1825	0.0177889	0.1825	0.0184739	0.1825	-12.2559	0.1825	-27.704	
0.18375	0.0152735	0.18375	0.012797	0.18375	-13.8993	0.18375	-25.4032	
0.185	0.0146446	0.185	0.0109046	0.185	-14.5566	0.185	-25.7319	
0.18625	0.0140157	0.18625	0.012797	0.18625	-11.2698	0.18625	-26.0606	
0.1875	0.0165312	0.1875	0.0172124	0.1875	-14.8853	0.1875	-15.8714	
0.18875	0.0196754	0.18875	0.020997	0.18875	-10.2838	0.18875	-11.5985	
0.19	0.0228197	0.19	0.020997	0.19	-5.68219	0.19	-9.62639	
0.19125	0.0240774	0.19125	0.0216278	0.19125	-6.99693	0.19125	-4.03878	
0.1925	0.0196754	0.1925	0.0191047	0.1925	-8.64034	0.1925	-5.02483	
0.19375	0.0165312	0.19375	0.0184739	0.19375	-10.2838	0.19375	-5.02483	
0.195	0.0221909	0.195	0.0228893	0.195	-9.95508	0.195	-10.6124	
0.19625	0.01716	0.19625	0.0159508	0.19625	-14.8853	0.19625	-20.1443	
0.1975	0.0177889	0.1975	0.0172124	0.1975	-16.5287	0.1975	-21.1303	
0.19875	0.01716	0.19875	0.0140585	0.19875	-9.62639	0.19875	-25.4032	
0.2	0.0190466	0.2	0.0165816	0.2	-14.228	0.2	-28.0327	
0.20125	0.021562	0.20125	0.0228893	0.20125	-17.1861	0.20125	-28.0327	
0.2025	0.0228197	0.2025	0.0241509	0.2025	-14.8853	0.2025	-29.6761	
0.20375	0.0240774	0.20375	0.0273047	0.20375	-12.5845	0.20375	-21.459	
0.205	0.0253351	0.205	0.0273047	0.205	-11.9272	0.205	-13.2419	
0.20625	0.0247063	0.20625	0.0247817	0.20625	-13.8993	0.20625	-12.2559	
0.2075	0.0253351	0.2075	0.0279355	0.2075	-10.2838	0.2075	-7.32561	
0.20875	0.025964	0.20875	0.0304586	0.20875	-12.5845	0.20875	-8.31166	
0.21	0.0265928	0.21	0.0279355	0.21	-4.36746	0.21	-8.64034	
0.21125	0.0278505	0.21125	0.0285663	0.21125	-11.9272	0.21125	-7.98298	
0.2125	0.025964	0.2125	0.0254124	0.2125	-14.228	0.2125	-18.8295	
0.21375	0.0196754	0.21375	0.0191047	0.21375	-13.5706	0.21375	-23.1024	
0.215	0.0152735	0.215	0.0134277	0.215	-15.8714	0.215	-21.7877	
0.21625	0.0184177	0.21625	0.0184739	0.21625	-17.5148	0.21625	-27.0466	
0.2175	0.0146446	0.2175	0.0115354	0.2175	-12.5845	0.2175	-24.0885	
0.21875	0.0184177	0.21875	0.0146893	0.21875	-4.69614	0.21875	-27.704	
0.22	0.0140157	0.22	0.0096431	0.22	-14.5566	0.22	-21.7877	
0.22125	0.0203043	0.22125	0.0191047	0.22125	-10.6124	0.22125	-13.5706	
0.2225	0.0140157	0.2225	0.0165816	0.2225	-7.98298	0.2225	-9.62639	
0.22375	0.0184177	0.22375	0.0222586	0.22375	-10.2838	0.22375	-6.33956	
0.225	0.0177889	0.225	0.0235201	0.225	-7.65429	0.225	-3.71009	
0.22625	0.0165312	0.22625	0.0222586	0.22625	-7.32561	0.22625	-5.35351	
0.2275	0.0209331	0.2275	0.0254124	0.2275	-2.72404	0.2275	-3.38141	
0.22875	0.01716	0.22875	0.0203662	0.22875	-7.98298	0.22875	-12.5845	
0.23	0.0184177	0.23	0.0254124	0.23	-14.5566	0.23	-21.459	
0.23125	0.0190466	0.23125	0.0273047	0.23125	-14.8853	0.23125	-23.7598	
0.2325	0.0184177	0.2325	0.0228893	0.2325	-11.9272	0.2325	-27.0466	
0.23375	0.0165312	0.23375	0.020997	0.23375	-10.2838	0.23375	-26.7179	
0.235	0.0196754	0.235	0.0228893	0.235	-12.9132	0.235	-28.0327	
0.23625	0.0184177	0.23625	0.0228893	0.23625	-10.9411	0.23625	-27.0466	
0.2375	0.0184177	0.2375	0.0216278	0.2375	-14.8853	0.2375	-15.8714	
0.23875	0.0234486	0.23875	0.0228893	0.23875	-9.95508	0.23875	-12.2559	
0.24	0.0234486	0.24	0.0228893	0.24	-11.5985	0.24	-10.2838	
0.24125	0.0209331	0.24125	0.0197355	0.24125	-7.65429	0.24125	-5.68219	
0.2425	0.021562	0.2425	0.0203662	0.2425	-10.6124	0.2425	-7.32561	
0.24375	0.021562	0.24375	0.0222586	0.24375	-7.65429	0.24375	-7.65429	
0.245	0.0234486	0.245	0.0254124	0.245	-8.96903	0.245	-10.2838	
0.24625	0.025964	0.24625	0.0298278	0.24625	-10.6124	0.24625	-22.7737	
0.2475	0.0209331	0.2475	0.0247817	0.2475	-14.5566	0.2475	-23.1024	
0.24875	0.0196754	0.24875	0.0260432	0.24875	-16.8574	0.24875	-27.0466	
0.25	0.0196754	0.25	0.0254124	0.25	-11.5985	0.25	-28.69	
0.25125	0.0203043	0.25125	0.0241509	0.25125	-18.5008	0.25125	-27.0466	
0.2525	0.0184177	0.2525	0.0222586	0.2525	-13.8993	0.2525	-27.704	
0.25375	0.0196754	0.25375	0.0228893	0.25375	-9.95508	0.25375	-19.8156	
0.255	0.0190466	0.255	0.0222586	0.255	-10.6124	0.255	-11.2698	
0.25625	0.0184177	0.25625	0.0228893	0.25625	-9.62639	0.25625	-9.62639	
0.2575	0.025964	0.2575	0.0279355	0.2575	-9.95508	0.2575	-6.33956	
0.25875	0.025964	0.25875	0.0304586	0.25875	-11.9272	0.25875	-7.65429	
0.26	0.0209331	0.26	0.0247817	0.26	-11.5985	0.26	-5.68219	
0.26125	0.0221909	0.26125	0.0260432	0.26125	-10.9411	0.26125	-6.33956	
0.2625	0.0177889	0.2625	0.0197355	0.2625	-7.32561	0.2625	-17.5148	
0.26375	0.0159023	0.26375	0.0134277	0.26375	-10.6124	0.26375	-21.1303	
0.265	0.0184177	0.265	0.0184739	0.265	-12.5845	0.265	-24.4171	
0.26625	0.0228197	0.26625	0.020997	0.26625	-10.6124	0.26625	-28.69	
0.2675	0.0221909	0.2675	0.0273047	0.2675	-11.9272	0.2675	-27.704	
0.26875	0.0140157	0.26875	0.0241509	0.26875	-13.2419	0.26875	-27.3753	
0.27	0.0159023	0.27	0.0254124	0.27	-13.5706	0.27	-22.445	
0.27125	0.0159023	0.27125	0.0254124	0.27125	-11.2698	0.27125	-12.9132	
0.2725	0.0184177	0.2725	0.0235201	0.2725	-8.64034	0.2725	-9.95508	
0.27375	0.0177889	0.27375	0.0222586	0.27375	-6.99693	0.27375	-6.33956	
0.275	0.0209331	0.275	0.026674	0.275	-8.31166	0.275	-5.68219	
0.27625	0.0152735	0.27625	0.0222586	0.27625	-9.95508	0.27625	-6.33956	
0.2775	0.0240774	0.2775	0.0304586	0.2775	-1.40931	0.2775	-4.69614	
0.27875	0.0177889	0.27875	0.0216278	0.27875	-9.95508	0.27875	-12.9132	
0.28	0.012758	0.28	0.0197355	0.28	-12.5845	0.28	-20.1443	
0.28125	0.0152735	0.28125	0.0184739	0.28125	-13.8993	0.28125	-22.445	
0.2825	0.0140157	0.2825	0.0159508	0.2825	-16.5287	0.2825	-27.3753	
0.28375	0.0146446	0.28375	0.0178432	0.28375	-10.9411	0.28375	-27.0466	
0.285	0.0203043	0.285	0.020997	0.285	-14.5566	0.285	-27.3753	
0.28625	0.0177889	0.28625	0.0203662	0.28625	-9.95508	0.28625	-27.704	
0.2875	0.0247063	0.2875	0.0260432	0.2875	-13.5706	0.2875	-16.5287	
0.28875	0.0228197	0.28875	0.0228893	0.28875	-11.5985	0.28875	-12.5845	
0.29	0.0234486	0.29	0.0260432	0.29	-6.01088	0.29	-10.6124	
0.29125	0.0247063	0.29125	0.0304586	0.29125	-14.228	0.29125	-7.32561	
0.2925	0.0240774	0.2925	0.0304586	0.2925	-9.95508	0.2925	-7.65429	
0.29375	0.0240774	0.29375	0.0310894	0.29375	-7.98298	0.29375	-7.65429	
0.295	0.0247063	0.295	0.0298278	0.295	-12.5845	0.295	-11.9272	
0.29625	0.0221909	0.29625	0.0273047	0.29625	-13.8993	0.29625	-22.7737	
0.2975	0.0272217	0.2975	0.0317202	0.2975	-14.228	0.2975	-25.4032	
0.29875	0.0228197	0.29875	0.0291971	0.29875	-16.2001	0.29875	-28.69	
0.3	0.0253351	0.3	0.0291971	0.3	-14.228	0.3	-29.3474	
0.30125	0.0228197	0.30125	0.0291971	0.30125	-19.1582	0.30125	-28.69	
0.3025	0.0221909	0.3025	0.0304586	0.3025	-13.5706	0.3025	-30.0048	
0.30375	0.0247063	0.30375	0.0317202	0.30375	-14.5566	0.30375	-21.459	
0.305	0.0240774	0.305	0.0291971	0.305	-10.6124	0.305	-12.5845	
0.30625	0.0253351	0.30625	0.026674	0.30625	-12.9132	0.30625	-12.5845	
0.3075	0.0284794	0.3075	0.0273047	0.3075	-12.2559	0.3075	-7.65429	
0.30875	0.0240774	0.30875	0.026674	0.30875	-11.9272	0.30875	-7.32561	
0.31	0.0247063	0.31	0.0291971	0.31	-13.2419	0.31	-7.98298	
0.31125	0.0247063	0.31125	0.0285663	0.31125	-9.29771	0.31125	-8.64034	
0.3125	0.0272217	0.3125	0.0298278	0.3125	-15.5427	0.3125	-20.1443	
0.31375	0.0234486	0.31375	0.0254124	0.31375	-15.214	0.31375	-23.4311	
0.315	0.0228197	0.315	0.0285663	0.315	-13.8993	0.315	-26.0606	
0.31625	0.0209331	0.31625	0.0279355	0.31625	-16.5287	0.31625	-29.6761	
0.3175	0.0221909	0.3175	0.0298278	0.3175	-15.214	0.3175	-26.7179	
0.31875	0.0209331	0.31875	0.0273047	0.31875	-17.5148	0.31875	-29.0187	
0.32	0.0221909	0.32	0.026674	0.32	-16.2001	0.32	-23.4311	
0.32125	0.021562	0.32125	0.026674	0.32125	-12.5845	0.32125	-13.2419	
0.3225	0.0190466	0.3225	0.0197355	0.3225	-7.32561	0.3225	-10.9411	
0.32375	0.021562	0.32375	0.0235201	0.32375	-10.6124	0.32375	-8.31166	
0.325	0.0209331	0.325	0.0216278	0.325	-8.96903	0.325	-4.36746	
0.32625	0.0234486	0.32625	0.0247817	0.32625	-10.6124	0.32625	-8.64034	
0.3275	0.0272217	0.3275	0.0235201	0.3275	-9.62639	0.3275	-6.01088	
0.32875	0.0190466	0.32875	0.0146893	0.32875	-3.05273	0.32875	-12.5845	
0.33	0.0165312	0.33	0.0140585	0.33	-13.5706	0.33	-20.4729	
0.33125	0.0203043	0.33125	0.0165816	0.33125	-17.1861	0.33125	-23.1024	
0.3325	0.01716	0.3325	0.0146893	0.3325	-9.62639	0.3325	-26.0606	
0.33375	0.01716	0.33375	0.0115354	0.33375	-13.5706	0.33375	-26.0606	
0.335	0.0146446	0.335	0.0121662	0.335	-18.8295	0.335	-25.0745	
0.33625	0.0140157	0.33625	0.012797	0.33625	-11.5985	0.33625	-25.7319	
0.3375	0.0221909	0.3375	0.0228893	0.3375	-18.1722	0.3375	-17.1861	
0.33875	0.0221909	0.33875	0.0235201	0.33875	-3.38141	0.33875	-12.2559	
0.34	0.0234486	0.34	0.0241509	0.34	-10.6124	0.34	-10.2838	
0.34125	0.0253351	0.34125	0.026674	0.34125	-8.96903	0.34125	-5.35351	
0.3425	0.021562	0.3425	0.0241509	0.3425	-8.31166	0.3425	-6.33956	
0.34375	0.0228197	0.34375	0.0235201	0.34375	-12.9132	0.34375	-6.01088	
0.345	0.0247063	0.345	0.0273047	0.345	-9.62639	0.345	-10.9411	
0.34625	0.0247063	0.34625	0.0260432	0.34625	-12.2559	0.34625	-21.1303	
0.3475	0.025964	0.3475	0.0260432	0.3475	-15.214	0.3475	-24.7458	
0.34875	0.0253351	0.34875	0.0235201	0.34875	-8.96903	0.34875	-28.69	
0.35	0.0240774	0.35	0.0235201	0.35	-13.5706	0.35	-30.0048	
0.35125	0.0209331	0.35125	0.0203662	0.35125	-16.8574	0.35125	-27.704	
0.3525	0.021562	0.3525	0.020997	0.3525	-16.2001	0.3525	-30.0048	
0.35375	0.025964	0.35375	0.0260432	0.35375	-17.5148	0.35375	-21.459	
0.355	0.0247063	0.355	0.0298278	0.355	-12.9132	0.355	-13.2419	
0.35625	0.0253351	0.35625	0.0304586	0.35625	-12.5845	0.35625	-12.2559	
0.3575	0.0253351	0.3575	0.0342433	0.3575	-12.5845	0.3575	-7.98298	
0.35875	0.025964	0.35875	0.0323509	0.35875	-11.5985	0.35875	-7.98298	
0.36	0.025964	0.36	0.0329817	0.36	-7.65429	0.36	-8.31166	
0.36125	0.0247063	0.36125	0.0310894	0.36125	-10.6124	0.36125	-6.99693	
0.3625	0.0228197	0.3625	0.0304586	0.3625	-14.5566	0.3625	-17.8435	
0.36375	0.0203043	0.36375	0.026674	0.36375	-10.6124	0.36375	-23.7598	
0.365	0.0221909	0.365	0.0279355	0.365	-15.214	0.365	-25.7319	
0.36625	0.021562	0.36625	0.0260432	0.36625	-9.95508	0.36625	-30.6621	
0.3675	0.0234486	0.3675	0.0247817	0.3675	-17.1861	0.3675	-29.0187	
0.36875	0.0209331	0.36875	0.0216278	0.36875	-17.8435	0.36875	-29.3474	
0.37	0.0221909	0.37	0.0247817	0.37	-17.1861	0.37	-25.0745	
0.37125	0.0228197	0.37125	0.0241509	0.37125	-14.228	0.37125	-14.5566	
0.3725	0.0253351	0.3725	0.0247817	0.3725	-11.5985	0.3725	-12.5845	
0.37375	0.0278505	0.37375	0.0279355	0.37375	-14.8853	0.37375	-9.29771	
0.375	0.0253351	0.375	0.0273047	0.375	-9.29771	0.375	-6.33956	
0.37625	0.0240774	0.37625	0.0254124	0.37625	-9.62639	0.37625	-8.31166	
0.3775	0.0209331	0.3775	0.0235201	0.3775	-11.5985	0.3775	-6.01088	
0.37875	0.0247063	0.37875	0.0279355	0.37875	-11.2698	0.37875	-15.214	
0.38	0.0253351	0.38	0.026674	0.38	-14.228	0.38	-23.7598	
0.38125	0.0247063	0.38125	0.0254124	0.38125	-14.5566	0.38125	-25.4032	
0.3825	0.0203043	0.3825	0.0216278	0.3825	-13.8993	0.3825	-29.0187	
0.38375	0.0221909	0.38375	0.0247817	0.38375	-12.2559	0.38375	-29.6761	
0.385	0.0228197	0.385	0.0254124	0.385	-16.2001	0.385	-28.3613	
0.38625	0.0228197	0.38625	0.0254124	0.38625	-19.4869	0.38625	-29.3474	
0.3875	0.0228197	0.3875	0.0254124	0.3875	-11.2698	0.3875	-17.8435	
0.38875	0.0240774	0.38875	0.026674	0.38875	-11.5985	0.38875	-12.2559	
0.39	0.0240774	0.39	0.0254124	0.39	-9.95508	0.39	-9.62639	
0.39125	0.0240774	0.39125	0.0260432	0.39125	-12.2559	0.39125	-6.99693	
0.3925	0.0247063	0.3925	0.0247817	0.3925	-15.214	0.3925	-8.31166	
0.39375	0.0265928	0.39375	0.0260432	0.39375	-10.9411	0.39375	-7.32561	
