Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1625	0.00709835	0.1625	0.0121662	0.1625	-10.2838	0.1625	-17.8435	
0.16375	0.00646949	0.16375	0.0140585	0.16375	-8.31166	0.16375	-20.1443	
0.165	0.00835606	0.165	0.0146893	0.165	-8.96903	0.165	-24.7458	
0.16625	0.00646949	0.16625	0.012797	0.16625	-10.9411	0.16625	-22.445	
0.1675	0.00835606	0.1675	0.0134277	0.1675	-9.29771	0.1675	-22.7737	
0.16875	0.0077272	0.16875	0.0140585	0.16875	-11.5985	0.16875	-19.1582	
0.17	0.0108715	0.17	0.0159508	0.17	-6.01088	0.17	-9.62639	
0.17125	0.00898491	0.17125	0.0121662	0.17125	-4.69614	0.17125	-7.65429	
0.1725	0.0102426	0.1725	0.0153201	0.1725	-6.99693	0.1725	-4.69614	
0.17375	0.0115003	0.17375	0.0165816	0.17375	-5.02483	0.17375	-1.73799	
0.175	0.0108715	0.175	0.0178432	0.175	0.891473	0.175	-4.69614	
0.17625	0.012758	0.17625	0.0197355	0.17625	-7.32561	0.17625	-2.39536	
0.1775	0.0121292	0.1775	0.0197355	0.1775	-7.65429	0.1775	-10.6124	
0.17875	0.00709835	0.17875	0.0159508	0.17875	-4.69614	0.17875	-17.8435	
0.18	0.00835606	0.18	0.0140585	0.18	-13.2419	0.18	-19.1582	
0.18125	0.00709835	0.18125	0.012797	0.18125	-11.2698	0.18125	-23.1024	
0.1825	0.0077272	0.1825	0.012797	0.1825	-7.98298	0.1825	-23.4311	
0.18375	0.00835606	0.18375	0.0121662	0.18375	-14.228	0.18375	-22.445	
0.185	0.00835606	0.185	0.0096431	0.185	-12.5845	0.185	-23.1024	
0.18625	0.0115003	0.18625	0.0096431	0.18625	-4.36746	0.18625	-12.2559	
0.1875	0.0102426	0.1875	0.00901233	0.1875	-10.6124	0.1875	-8.64034	
0.18875	0.0102426	0.18875	0.00901233	0.18875	-9.29771	0.18875	-5.68219	
0.19	0.0115003	0.19	0.0115354	0.19	-6.99693	0.19	-3.05273	
0.19125	0.012758	0.19125	0.0109046	0.19125	-7.32561	0.19125	-4.03878	
0.1925	0.0115003	0.1925	0.0109046	0.1925	-7.98298	0.1925	-4.36746	
0.19375	0.0165312	0.19375	0.0146893	0.19375	-7.98298	0.19375	-8.64034	
0.195	0.0165312	0.195	0.0140585	0.195	-12.5845	0.195	-19.1582	
0.19625	0.0152735	0.19625	0.0140585	0.19625	-13.5706	0.19625	-20.4729	
0.1975	0.0152735	0.1975	0.012797	0.1975	-11.5985	0.1975	-24.4171	
0.19875	0.0152735	0.19875	0.0140585	0.19875	-13.5706	0.19875	-25.7319	
0.2	0.0152735	0.2	0.0134277	0.2	-14.5566	0.2	-25.0745	
0.20125	0.0133869	0.20125	0.0121662	0.20125	-9.95508	0.20125	-24.7458	
0.2025	0.0140157	0.2025	0.0146893	0.2025	-13.8993	0.2025	-18.1722	
0.20375	0.0159023	0.20375	0.0191047	0.20375	-5.35351	0.20375	-9.95508	
0.205	0.0133869	0.205	0.0172124	0.205	-9.95508	0.205	-9.29771	
0.20625	0.0184177	0.20625	0.0191047	0.20625	-14.5566	0.20625	-4.36746	
0.2075	0.0184177	0.2075	0.0172124	0.2075	-7.32561	0.2075	-5.02483	
0.20875	0.01716	0.20875	0.0172124	0.20875	-8.31166	0.20875	-6.01088	
0.21	0.01716	0.21	0.0165816	0.21	-6.33956	0.21	-5.35351	
0.21125	0.012758	0.21125	0.0159508	0.21125	-7.98298	0.21125	-15.214	
0.2125	0.0146446	0.2125	0.0146893	0.2125	-9.29771	0.2125	-19.8156	
0.21375	0.0133869	0.21375	0.0159508	0.21375	-14.8853	0.21375	-21.1303	
0.215	0.0159023	0.215	0.0178432	0.215	-12.9132	0.215	-27.3753	
0.21625	0.0146446	0.21625	0.0172124	0.21625	-10.9411	0.21625	-24.4171	
0.2175	0.0133869	0.2175	0.0165816	0.2175	-14.228	0.2175	-25.4032	
0.21875	0.0133869	0.21875	0.0184739	0.21875	-12.2559	0.21875	-21.7877	
0.22	0.0165312	0.22	0.0228893	0.22	-7.98298	0.22	-12.2559	
0.22125	0.0159023	0.22125	0.0216278	0.22125	-9.29771	0.22125	-9.29771	
0.2225	0.01716	0.2225	0.0203662	0.2225	-7.98298	0.2225	-6.99693	
0.22375	0.0203043	0.22375	0.0184739	0.22375	-6.66824	0.22375	-5.02483	
0.225	0.0184177	0.225	0.0153201	0.225	-6.66824	0.225	-6.99693	
0.22625	0.0190466	0.22625	0.0178432	0.22625	1.87752	0.22625	-5.02483	
0.2275	0.0196754	0.2275	0.0235201	0.2275	-5.68219	0.2275	-11.5985	
0.22875	0.012758	0.22875	0.0146893	0.22875	-10.6124	0.22875	-18.5008	
0.23	0.012758	0.23	0.0140585	0.23	-13.2419	0.23	-20.1443	
0.23125	0.0115003	0.23125	0.012797	0.23125	-11.9272	0.23125	-24.0885	
0.2325	0.0108715	0.2325	0.0121662	0.2325	-13.5706	0.2325	-24.0885	
0.23375	0.00898491	0.23375	0.0109046	0.23375	-10.2838	0.23375	-22.445	
0.235	0.00584064	0.235	0.012797	0.235	-7.65429	0.235	-23.4311	
0.23625	0.0102426	0.23625	0.0172124	0.23625	-9.62639	0.23625	-12.2559	
0.2375	0.0108715	0.2375	0.0159508	0.2375	-5.68219	0.2375	-8.64034	
0.23875	0.0108715	0.23875	0.012797	0.23875	-2.72404	0.23875	-6.01088	
0.24	0.0115003	0.24	0.012797	0.24	-6.99693	0.24	-2.06668	
0.24125	0.0115003	0.24125	0.012797	0.24125	-4.03878	0.24125	-3.05273	
0.2425	0.0115003	0.2425	0.012797	0.2425	-6.66824	0.2425	-3.71009	
0.24375	0.0121292	0.24375	0.012797	0.24375	-7.32561	0.24375	-6.99693	
0.245	0.00961376	0.245	0.0115354	0.245	-6.66824	0.245	-17.1861	
0.24625	0.00961376	0.24625	0.012797	0.24625	-11.5985	0.24625	-18.8295	
0.2475	0.00961376	0.2475	0.0153201	0.2475	-12.2559	0.2475	-22.1164	
0.24875	0.00646949	0.24875	0.0165816	0.24875	-9.95508	0.24875	-24.7458	
0.25	0.00709835	0.25	0.0184739	0.25	-11.9272	0.25	-21.459	
0.25125	0.00646949	0.25125	0.0165816	0.25125	-11.2698	0.25125	-22.7737	
0.2525	0.0102426	0.2525	0.0191047	0.2525	-8.64034	0.2525	-16.5287	
0.25375	0.0102426	0.25375	0.0184739	0.25375	-4.69614	0.25375	-7.98298	
0.255	0.0115003	0.255	0.0197355	0.255	-5.68219	0.255	-7.65429	
0.25625	0.0115003	0.25625	0.0197355	0.25625	-3.38141	0.25625	-3.71009	
0.2575	0.0115003	0.2575	0.0184739	0.2575	-4.36746	0.2575	-3.38141	
0.25875	0.00961376	0.25875	0.0197355	0.25875	-7.65429	0.25875	-4.03878	
0.26	0.0108715	0.26	0.020997	0.26	-0.751943	0.26	-4.03878	
0.26125	0.0108715	0.26125	0.020997	0.26125	-7.98298	0.26125	-13.8993	
0.2625	0.0159023	0.2625	0.0222586	0.2625	-10.6124	0.2625	-19.4869	
0.26375	0.0102426	0.26375	0.0134277	0.26375	-11.2698	0.26375	-19.8156	
0.265	0.00835606	0.265	0.0115354	0.265	-13.5706	0.265	-24.7458	
0.26625	0.00835606	0.26625	0.0115354	0.26625	-13.2419	0.26625	-22.445	
0.2675	0.00835606	0.2675	0.0121662	0.2675	-8.96903	0.2675	-23.7598	
0.26875	0.00835606	0.26875	0.0121662	0.26875	-9.95508	0.26875	-19.8156	
0.27	0.0115003	0.27	0.0115354	0.27	-3.05273	0.27	-9.95508	
0.27125	0.0115003	0.27125	0.0115354	0.27125	-4.69614	0.27125	-7.65429	
0.2725	0.012758	0.2725	0.0134277	0.2725	-7.32561	0.2725	-4.36746	
0.27375	0.0140157	0.27375	0.0140585	0.27375	-2.39536	0.27375	-2.06668	
0.275	0.0121292	0.275	0.0134277	0.275	-5.35351	0.275	-5.35351	
0.27625	0.0133869	0.27625	0.0134277	0.27625	-6.01088	0.27625	-3.38141	
0.2775	0.0140157	0.2775	0.0146893	0.2775	-9.95508	0.2775	-11.2698	
0.27875	0.0140157	0.27875	0.0146893	0.27875	-8.64034	0.27875	-18.8295	
0.28	0.0108715	0.28	0.0121662	0.28	-8.96903	0.28	-19.8156	
0.28125	0.00898491	0.28125	0.00901233	0.28125	-10.6124	0.28125	-22.7737	
0.2825	0.0077272	0.2825	0.0102739	0.2825	-12.9132	0.2825	-23.7598	
0.28375	0.00898491	0.28375	0.0109046	0.28375	-15.214	0.28375	-21.459	
0.285	0.00835606	0.285	0.0102739	0.285	-10.9411	0.285	-23.7598	
0.28625	0.00961376	0.28625	0.0115354	0.28625	-10.6124	0.28625	-12.9132	
0.2875	0.0115003	0.2875	0.0115354	0.2875	-4.69614	0.2875	-8.31166	
0.28875	0.0115003	0.28875	0.012797	0.28875	-6.01088	0.28875	-6.33956	
0.29	0.0108715	0.29	0.0121662	0.29	-8.96903	0.29	-2.39536	
0.29125	0.0121292	0.29125	0.0140585	0.29125	-3.05273	0.29125	-3.71009	
0.2925	0.0133869	0.2925	0.0134277	0.2925	-3.71009	0.2925	-5.02483	
0.29375	0.012758	0.29375	0.0134277	0.29375	-6.33956	0.29375	-6.66824	
0.295	0.0115003	0.295	0.0109046	0.295	-7.32561	0.295	-17.8435	
0.29625	0.00961376	0.29625	0.0102739	0.29625	-10.9411	0.29625	-18.1722	
0.2975	0.0077272	0.2975	0.0109046	0.2975	-10.6124	0.2975	-22.445	
0.29875	0.0115003	0.29875	0.0134277	0.29875	-11.9272	0.29875	-26.0606	
0.3	0.0115003	0.3	0.012797	0.3	-14.8853	0.3	-23.4311	
0.30125	0.0140157	0.30125	0.0134277	0.30125	-12.2559	0.30125	-25.0745	
0.3025	0.0177889	0.3025	0.0184739	0.3025	-16.2001	0.3025	-20.4729	
0.30375	0.0165312	0.30375	0.0172124	0.30375	-11.2698	0.30375	-9.29771	
0.305	0.0152735	0.305	0.0178432	0.305	-6.99693	0.305	-9.62639	
0.30625	0.0177889	0.30625	0.0222586	0.30625	-8.64034	0.30625	-4.03878	
0.3075	0.0177889	0.3075	0.0216278	0.3075	-6.99693	0.3075	-5.35351	
0.30875	0.0184177	0.30875	0.0241509	0.30875	-9.62639	0.30875	-6.01088	
0.31	0.0177889	0.31	0.0222586	0.31	-7.32561	0.31	-5.68219	
0.31125	0.0209331	0.31125	0.0247817	0.31125	-10.6124	0.31125	-15.8714	
0.3125	0.0133869	0.3125	0.0216278	0.3125	-7.65429	0.3125	-21.459	
0.31375	0.0140157	0.31375	0.020997	0.31375	-9.62639	0.31375	-21.7877	
0.315	0.0140157	0.315	0.0203662	0.315	-9.29771	0.315	-27.3753	
0.31625	0.0140157	0.31625	0.0203662	0.31625	-10.6124	0.31625	-24.4171	
0.3175	0.0152735	0.3175	0.0222586	0.3175	-15.214	0.3175	-25.4032	
0.31875	0.0159023	0.31875	0.0216278	0.31875	-11.2698	0.31875	-21.7877	
0.32	0.0152735	0.32	0.0216278	0.32	-9.62639	0.32	-11.5985	
0.32125	0.0152735	0.32125	0.0197355	0.32125	-9.29771	0.32125	-9.62639	
0.3225	0.01716	0.3225	0.020997	0.3225	-9.29771	0.3225	-7.32561	
0.32375	0.0184177	0.32375	0.020997	0.32375	-6.99693	0.32375	-5.02483	
0.325	0.0190466	0.325	0.0197355	0.325	-9.29771	0.325	-6.33956	
0.32625	0.0190466	0.32625	0.0216278	0.32625	-13.2419	0.32625	-5.02483	
0.3275	0.0221909	0.3275	0.0247817	0.3275	-8.64034	0.3275	-13.2419	
0.32875	0.0133869	0.32875	0.0134277	0.32875	-3.71009	0.32875	-18.8295	
0.33	0.0108715	0.33	0.00775078	0.33	-8.31166	0.33	-20.4729	
0.33125	0.0108715	0.33125	0.00396614	0.33125	-9.62639	0.33125	-23.4311	
0.3325	0.0108715	0.3325	0.00522769	0.3325	-12.9132	0.3325	-25.0745	
0.33375	0.0121292	0.33375	0.00712001	0.33375	-9.29771	0.33375	-22.1164	
0.335	0.0121292	0.335	0.0096431	0.335	-10.9411	0.335	-24.0885	
0.33625	0.00961376	0.33625	0.00838155	0.33625	-6.66824	0.33625	-12.2559	
0.3375	0.0102426	0.3375	0.00838155	0.3375	-7.65429	0.3375	-8.31166	
0.33875	0.012758	0.33875	0.0102739	0.33875	-0.751943	0.33875	-6.01088	
0.34	0.0121292	0.34	0.00901233	0.34	-4.69614	0.34	-2.06668	
0.34125	0.012758	0.34125	0.0102739	0.34125	-2.72404	0.34125	-4.03878	
0.3425	0.0133869	0.3425	0.00838155	0.3425	-3.38141	0.3425	-4.69614	
0.34375	0.0121292	0.34375	0.00901233	0.34375	-8.31166	0.34375	-5.68219	
0.345	0.00961376	0.345	0.0109046	0.345	-11.5985	0.345	-17.1861	
0.34625	0.0077272	0.34625	0.0102739	0.34625	-5.68219	0.34625	-18.1722	
0.3475	0.00898491	0.3475	0.0121662	0.3475	-9.95508	0.3475	-22.1164	
0.34875	0.00961376	0.34875	0.00901233	0.34875	-12.2559	0.34875	-24.0885	
0.35	0.00898491	0.35	0.00838155	0.35	-12.2559	0.35	-21.7877	
0.35125	0.00898491	0.35125	0.00270459	0.35125	-13.5706	0.35125	-22.7737	
0.3525	0.00961376	0.3525	0.00333537	0.3525	-4.36746	0.3525	-16.2001	
0.35375	0.0102426	0.35375	0.00648923	0.35375	-6.33956	0.35375	-8.31166	
0.355	0.0108715	0.355	0.0102739	0.355	-8.64034	0.355	-7.65429	
0.35625	0.0115003	0.35625	0.0121662	0.35625	-4.69614	0.35625	-2.39536	
0.3575	0.0121292	0.3575	0.012797	0.3575	-0.751943	0.3575	-3.71009	
0.35875	0.0133869	0.35875	0.012797	0.35875	-7.98298	0.35875	-5.02483	
0.36	0.012758	0.36	0.0109046	0.36	-3.71009	0.36	-3.38141	
0.36125	0.0108715	0.36125	0.00712001	0.36125	-5.68219	0.36125	-13.8993	
0.3625	0.00835606	0.3625	0.00648923	0.3625	-7.32561	0.3625	-18.8295	
0.36375	0.00961376	0.36375	0.00648923	0.36375	-8.31166	0.36375	-20.1443	
0.365	0.00898491	0.365	0.00712001	0.365	-9.62639	0.365	-25.4032	
0.36625	0.00835606	0.36625	0.00775078	0.36625	-11.9272	0.36625	-22.7737	
0.3675	0.00961376	0.3675	0.00775078	0.3675	-12.9132	0.3675	-23.1024	
0.36875	0.00835606	0.36875	0.00648923	0.36875	-11.9272	0.36875	-20.1443	
0.37	0.00961376	0.37	0.00459691	0.37	-9.29771	0.37	-9.62639	
0.37125	0.00961376	0.37125	0.00775078	0.37125	-7.65429	0.37125	-7.65429	
0.3725	0.0121292	0.3725	0.0115354	0.3725	-5.35351	0.3725	-5.35351	
0.37375	0.0121292	0.37375	0.0146893	0.37375	-3.05273	0.37375	-2.39536	
0.375	0.0133869	0.375	0.0153201	0.375	-5.35351	0.375	-4.69614	
0.37625	0.0121292	0.37625	0.0096431	0.37625	-2.06668	0.37625	-2.06668	
0.3775	0.0133869	0.3775	0.0109046	0.3775	-11.2698	0.3775	-10.6124	
0.37875	0.00835606	0.37875	0.00901233	0.37875	-6.99693	0.37875	-18.5008	
0.38	0.00835606	0.38	0.0121662	0.38	-6.33956	0.38	-19.1582	
0.38125	0.00835606	0.38125	0.012797	0.38125	-10.6124	0.38125	-22.7737	
0.3825	0.00898491	0.3825	0.0121662	0.3825	-9.62639	0.3825	-23.7598	
0.38375	0.0102426	0.38375	0.0140585	0.38375	-12.2559	0.38375	-22.1164	
0.385	0.00961376	0.385	0.012797	0.385	-11.2698	0.385	-23.1024	
0.38625	0.00835606	0.38625	0.0134277	0.38625	-10.9411	0.38625	-11.2698	
0.3875	0.00835606	0.3875	0.0146893	0.3875	-6.99693	0.3875	-8.64034	
0.38875	0.0121292	0.38875	0.0146893	0.38875	-9.29771	0.38875	-6.99693	
0.39	0.0146446	0.39	0.0165816	0.39	-4.69614	0.39	-3.71009	
0.39125	0.0190466	0.39125	0.0178432	0.39125	-5.68219	0.39125	-5.68219	
0.3925	0.0159023	0.3925	0.0178432	0.3925	-9.62639	0.3925	-6.99693	
