Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03375	0.0152735	0.03375	0.0102739	0.03375	-14.228	0.03375	-25.7319	
0.035	0.0152735	0.035	0.0146893	0.035	-15.214	0.035	-26.0606	
0.03625	0.01716	0.03625	0.0178432	0.03625	-14.8853	0.03625	-19.1582	
0.0375	0.01716	0.0375	0.0184739	0.0375	-9.95508	0.0375	-11.9272	
0.03875	0.0209331	0.03875	0.0203662	0.03875	-9.29771	0.03875	-10.6124	
0.04	0.0190466	0.04	0.0184739	0.04	-11.2698	0.04	-6.99693	
0.04125	0.0190466	0.04125	0.0165816	0.04125	-14.8853	0.04125	-6.66824	
0.0425	0.0177889	0.0425	0.0159508	0.0425	-5.68219	0.0425	-8.31166	
0.04375	0.0190466	0.04375	0.0165816	0.04375	-3.05273	0.04375	-7.32561	
0.045	0.0177889	0.045	0.012797	0.045	-13.2419	0.045	-16.8574	
0.04625	0.0177889	0.04625	0.0115354	0.04625	-14.8853	0.04625	-21.1303	
0.0475	0.0165312	0.0475	0.00901233	0.0475	-15.214	0.0475	-22.1164	
0.04875	0.0190466	0.04875	0.0121662	0.04875	-15.8714	0.04875	-25.4032	
0.05	0.0152735	0.05	0.0096431	0.05	-15.214	0.05	-25.4032	
0.05125	0.0159023	0.05125	0.0102739	0.05125	-17.8435	0.05125	-25.0745	
0.0525	0.0159023	0.0525	0.0115354	0.0525	-14.8853	0.0525	-23.1024	
0.05375	0.0165312	0.05375	0.0134277	0.05375	-6.99693	0.05375	-13.2419	
0.055	0.0177889	0.055	0.0172124	0.055	-11.9272	0.055	-11.9272	
0.05625	0.0203043	0.05625	0.0153201	0.05625	-9.62639	0.05625	-9.29771	
0.0575	0.025964	0.0575	0.0216278	0.0575	-11.2698	0.0575	-8.64034	
0.05875	0.0196754	0.05875	0.0178432	0.05875	-7.32561	0.05875	-7.65429	
0.06	0.01716	0.06	0.0159508	0.06	-7.32561	0.06	-7.98298	
0.06125	0.01716	0.06125	0.0165816	0.06125	-13.5706	0.06125	-12.5845	
0.0625	0.0152735	0.0625	0.0146893	0.0625	-17.5148	0.0625	-19.8156	
0.06375	0.0177889	0.06375	0.0165816	0.06375	-13.5706	0.06375	-20.8016	
0.065	0.0177889	0.065	0.0159508	0.065	-14.8853	0.065	-24.7458	
0.06625	0.0159023	0.06625	0.0146893	0.06625	-14.228	0.06625	-23.7598	
0.0675	0.0140157	0.0675	0.0115354	0.0675	-15.214	0.0675	-24.0885	
0.06875	0.0146446	0.06875	0.0134277	0.06875	-13.2419	0.06875	-25.7319	
0.07	0.0152735	0.07	0.0134277	0.07	-18.1722	0.07	-17.5148	
0.07125	0.0190466	0.07125	0.0178432	0.07125	-12.2559	0.07125	-10.9411	
0.0725	0.0190466	0.0725	0.0178432	0.0725	-8.96903	0.0725	-10.6124	
0.07375	0.0203043	0.07375	0.0184739	0.07375	-4.69614	0.07375	-6.99693	
0.075	0.0203043	0.075	0.0184739	0.075	-5.02483	0.075	-7.98298	
0.07625	0.0165312	0.07625	0.0172124	0.07625	-11.5985	0.07625	-6.33956	
0.0775	0.0177889	0.0775	0.0165816	0.0775	-9.62639	0.0775	-9.29771	
0.07875	0.0159023	0.07875	0.0178432	0.07875	-10.2838	0.07875	-19.8156	
0.08	0.01716	0.08	0.0178432	0.08	-14.5566	0.08	-22.1164	
0.08125	0.0165312	0.08125	0.0178432	0.08125	-12.9132	0.08125	-22.7737	
0.0825	0.0165312	0.0825	0.0165816	0.0825	-10.9411	0.0825	-25.4032	
0.08375	0.0152735	0.08375	0.0159508	0.08375	-13.2419	0.08375	-24.7458	
0.085	0.0146446	0.085	0.0146893	0.085	-15.8714	0.085	-26.0606	
0.08625	0.0140157	0.08625	0.0146893	0.08625	-11.9272	0.08625	-18.1722	
0.0875	0.0140157	0.0875	0.0153201	0.0875	-6.66824	0.0875	-11.9272	
0.08875	0.0146446	0.08875	0.0153201	0.08875	-11.2698	0.08875	-10.6124	
0.09	0.0152735	0.09	0.0146893	0.09	-2.39536	0.09	-6.66824	
0.09125	0.0196754	0.09125	0.0197355	0.09125	-6.66824	0.09125	-6.33956	
0.0925	0.0165312	0.0925	0.0184739	0.0925	-8.31166	0.0925	-7.32561	
0.09375	0.0228197	0.09375	0.0241509	0.09375	-6.33956	0.09375	-6.99693	
0.095	0.01716	0.095	0.0165816	0.095	-9.62639	0.095	-15.5427	
0.09625	0.0165312	0.09625	0.0178432	0.09625	-15.5427	0.09625	-20.1443	
0.0975	0.0140157	0.0975	0.0159508	0.0975	-11.9272	0.0975	-21.1303	
0.09875	0.0152735	0.09875	0.0178432	0.09875	-7.98298	0.09875	-25.7319	
0.1	0.0159023	0.1	0.0165816	0.1	-16.8574	0.1	-25.0745	
0.10125	0.0152735	0.10125	0.0153201	0.10125	-15.5427	0.10125	-25.7319	
0.1025	0.0152735	0.1025	0.0165816	0.1025	-17.8435	0.1025	-23.1024	
0.10375	0.0177889	0.10375	0.0191047	0.10375	-12.9132	0.10375	-12.9132	
0.105	0.0177889	0.105	0.0235201	0.105	-14.228	0.105	-11.5985	
0.10625	0.0196754	0.10625	0.0216278	0.10625	-9.62639	0.10625	-8.96903	
0.1075	0.0190466	0.1075	0.0216278	0.1075	-10.2838	0.1075	-7.32561	
0.10875	0.025964	0.10875	0.0235201	0.10875	-11.2698	0.10875	-7.98298	
0.11	0.0196754	0.11	0.0222586	0.11	-11.5985	0.11	-7.98298	
0.11125	0.0196754	0.11125	0.0235201	0.11125	-13.2419	0.11125	-12.9132	
0.1125	0.0165312	0.1125	0.0203662	0.1125	-16.2001	0.1125	-20.1443	
0.11375	0.0121292	0.11375	0.0172124	0.11375	-8.64034	0.11375	-19.8156	
0.115	0.0146446	0.115	0.0191047	0.115	-12.5845	0.115	-23.1024	
0.11625	0.0133869	0.11625	0.0184739	0.11625	-12.2559	0.11625	-23.7598	
0.1175	0.012758	0.1175	0.0140585	0.1175	-12.9132	0.1175	-22.445	
0.11875	0.012758	0.11875	0.012797	0.11875	-12.9132	0.11875	-23.7598	
0.12	0.0108715	0.12	0.0109046	0.12	-12.2559	0.12	-14.5566	
0.12125	0.0102426	0.12125	0.00901233	0.12125	-6.01088	0.12125	-9.29771	
0.1225	0.00898491	0.1225	0.0102739	0.1225	-6.33956	0.1225	-8.31166	
0.12375	0.0115003	0.12375	0.0146893	0.12375	-6.33956	0.12375	-4.03878	
0.125	0.0146446	0.125	0.0184739	0.125	-5.35351	0.125	-6.66824	
0.12625	0.0146446	0.12625	0.0153201	0.12625	-6.66824	0.12625	-4.69614	
0.1275	0.0121292	0.1275	0.0134277	0.1275	-6.66824	0.1275	-7.32561	
0.12875	0.00961376	0.12875	0.0115354	0.12875	-12.2559	0.12875	-16.2001	
0.13	0.00898491	0.13	0.012797	0.13	-12.2559	0.13	-18.8295	
0.13125	0.00898491	0.13125	0.0140585	0.13125	-8.31166	0.13125	-20.8016	
0.1325	0.00961376	0.1325	0.0140585	0.1325	-13.8993	0.1325	-23.1024	
0.13375	0.0108715	0.13375	0.0153201	0.13375	-13.5706	0.13375	-21.7877	
0.135	0.0115003	0.135	0.0159508	0.135	-13.2419	0.135	-23.4311	
0.13625	0.0102426	0.13625	0.0146893	0.13625	-8.64034	0.13625	-16.8574	
0.1375	0.00961376	0.1375	0.0165816	0.1375	-8.64034	0.1375	-10.2838	
0.13875	0.0102426	0.13875	0.0165816	0.13875	-5.35351	0.13875	-8.64034	
0.14	0.0108715	0.14	0.0191047	0.14	-6.66824	0.14	-6.01088	
0.14125	0.0121292	0.14125	0.0191047	0.14125	-7.65429	0.14125	-5.02483	
0.1425	0.0121292	0.1425	0.0191047	0.1425	-5.35351	0.1425	-5.02483	
0.14375	0.0133869	0.14375	0.0165816	0.14375	-6.33956	0.14375	-4.03878	
0.145	0.0121292	0.145	0.0140585	0.145	-11.2698	0.145	-13.5706	
0.14625	0.00835606	0.14625	0.012797	0.14625	-6.99693	0.14625	-17.1861	
0.1475	0.00898491	0.1475	0.0115354	0.1475	-12.2559	0.1475	-19.1582	
0.14875	0.00898491	0.14875	0.0140585	0.14875	-11.9272	0.14875	-23.1024	
0.15	0.0115003	0.15	0.0121662	0.15	-9.62639	0.15	-22.7737	
0.15125	0.00961376	0.15125	0.012797	0.15125	-11.9272	0.15125	-22.7737	
0.1525	0.0102426	0.1525	0.0109046	0.1525	-13.8993	0.1525	-20.1443	
0.15375	0.00961376	0.15375	0.0109046	0.15375	-10.9411	0.15375	-10.6124	
0.155	0.0108715	0.155	0.012797	0.155	-8.96903	0.155	-9.29771	
0.15625	0.00961376	0.15625	0.0102739	0.15625	0.891473	0.15625	-6.66824	
0.1575	0.0115003	0.1575	0.0146893	0.1575	-7.65429	0.1575	-4.36746	
0.15875	0.012758	0.15875	0.0146893	0.15875	-5.68219	0.15875	-5.02483	
0.16	0.012758	0.16	0.0153201	0.16	-7.32561	0.16	-4.69614	
0.16125	0.012758	0.16125	0.0109046	0.16125	-4.36746	0.16125	-9.95508	
0.1625	0.00898491	0.1625	0.00712001	0.1625	-8.31166	0.1625	-17.1861	
0.16375	0.00835606	0.16375	0.00901233	0.16375	-10.9411	0.16375	-19.1582	
0.165	0.00898491	0.165	0.00838155	0.165	-9.62639	0.165	-23.1024	
0.16625	0.00961376	0.16625	0.0102739	0.16625	-13.2419	0.16625	-22.1164	
0.1675	0.00961376	0.1675	0.0109046	0.1675	-12.5845	0.1675	-22.7737	
0.16875	0.0102426	0.16875	0.0121662	0.16875	-12.9132	0.16875	-23.1024	
0.17	0.0108715	0.17	0.0159508	0.17	-11.2698	0.17	-13.8993	
0.17125	0.0108715	0.17125	0.0153201	0.17125	-6.01088	0.17125	-9.29771	
0.1725	0.0102426	0.1725	0.0146893	0.1725	-6.99693	0.1725	-7.98298	
0.17375	0.0108715	0.17375	0.0159508	0.17375	-7.32561	0.17375	-4.03878	
0.175	0.0121292	0.175	0.0172124	0.175	-7.65429	0.175	-6.01088	
0.17625	0.0121292	0.17625	0.0172124	0.17625	-8.31166	0.17625	-3.38141	
0.1775	0.0121292	0.1775	0.0165816	0.1775	-6.66824	0.1775	-6.66824	
0.17875	0.0102426	0.17875	0.0140585	0.17875	-13.8993	0.17875	-16.2001	
0.18	0.0102426	0.18	0.0121662	0.18	-6.01088	0.18	-18.8295	
0.18125	0.00898491	0.18125	0.0109046	0.18125	-9.62639	0.18125	-20.4729	
0.1825	0.00835606	0.1825	0.0115354	0.1825	-13.8993	0.1825	-23.1024	
0.18375	0.00898491	0.18375	0.0121662	0.18375	-12.9132	0.18375	-22.1164	
0.185	0.0108715	0.185	0.0115354	0.185	-14.228	0.185	-24.0885	
0.18625	0.00961376	0.18625	0.0134277	0.18625	-10.9411	0.18625	-17.5148	
0.1875	0.0108715	0.1875	0.0153201	0.1875	-11.2698	0.1875	-9.95508	
0.18875	0.0115003	0.18875	0.0153201	0.18875	-7.32561	0.18875	-8.31166	
0.19	0.0115003	0.19	0.0159508	0.19	-9.62639	0.19	-5.35351	
0.19125	0.0133869	0.19125	0.0203662	0.19125	-11.9272	0.19125	-7.65429	
0.1925	0.0140157	0.1925	0.0203662	0.1925	-7.98298	0.1925	-6.33956	
0.19375	0.0140157	0.19375	0.0216278	0.19375	-6.66824	0.19375	-6.01088	
0.195	0.0165312	0.195	0.0235201	0.195	-13.5706	0.195	-16.2001	
0.19625	0.0159023	0.19625	0.0216278	0.19625	-12.9132	0.19625	-19.8156	
0.1975	0.0133869	0.1975	0.0172124	0.1975	-10.2838	0.1975	-21.1303	
0.19875	0.012758	0.19875	0.0159508	0.19875	-11.2698	0.19875	-24.7458	
0.2	0.0133869	0.2	0.0172124	0.2	-16.2001	0.2	-24.0885	
0.20125	0.0140157	0.20125	0.0172124	0.20125	-15.214	0.20125	-24.4171	
0.2025	0.0121292	0.2025	0.0134277	0.2025	-10.6124	0.2025	-21.459	
0.20375	0.0121292	0.20375	0.0146893	0.20375	-6.33956	0.20375	-11.2698	
0.205	0.0316237	0.205	0.0323509	0.205	-11.5985	0.205	-12.5845	
0.20625	0.0196754	0.20625	0.0260432	0.20625	-7.65429	0.20625	-9.29771	
0.2075	0.0196754	0.2075	0.0260432	0.2075	-9.62639	0.2075	-7.65429	
0.20875	0.0203043	0.20875	0.0254124	0.20875	-6.66824	0.20875	-8.64034	
0.21	0.0221909	0.21	0.026674	0.21	-9.62639	0.21	-8.31166	
0.21125	0.0234486	0.21125	0.0310894	0.21125	-12.2559	0.21125	-13.8993	
0.2125	0.0184177	0.2125	0.0260432	0.2125	-15.214	0.2125	-20.8016	
0.21375	0.0203043	0.21375	0.0241509	0.21375	-16.5287	0.21375	-23.1024	
0.215	0.0203043	0.215	0.0216278	0.215	-15.8714	0.215	-27.0466	
0.21625	0.01716	0.21625	0.0203662	0.21625	-13.2419	0.21625	-25.0745	
0.2175	0.0165312	0.2175	0.0222586	0.2175	-17.5148	0.2175	-25.0745	
0.21875	0.0165312	0.21875	0.0222586	0.21875	-13.5706	0.21875	-25.7319	
0.22	0.0184177	0.22	0.0235201	0.22	-16.5287	0.22	-17.1861	
0.22125	0.0209331	0.22125	0.0273047	0.22125	-13.8993	0.22125	-11.5985	
0.2225	0.0190466	0.2225	0.0228893	0.2225	-7.98298	0.2225	-10.6124	
0.22375	0.0184177	0.22375	0.0191047	0.22375	-6.33956	0.22375	-6.66824	
0.225	0.01716	0.225	0.0191047	0.225	-9.29771	0.225	-7.98298	
0.22625	0.0196754	0.22625	0.0216278	0.22625	-11.5985	0.22625	-5.68219	
0.2275	0.01716	0.2275	0.0216278	0.2275	-7.65429	0.2275	-9.62639	
0.22875	0.0177889	0.22875	0.0203662	0.22875	-14.5566	0.22875	-18.8295	
0.23	0.0228197	0.23	0.0254124	0.23	-18.1722	0.23	-22.1164	
0.23125	0.01716	0.23125	0.0184739	0.23125	-12.9132	0.23125	-22.445	
0.2325	0.0152735	0.2325	0.0172124	0.2325	-14.8853	0.2325	-25.4032	
0.23375	0.0140157	0.23375	0.0178432	0.23375	-14.228	0.23375	-24.0885	
0.235	0.0140157	0.235	0.0197355	0.235	-12.9132	0.235	-25.7319	
0.23625	0.0133869	0.23625	0.0197355	0.23625	-12.5845	0.23625	-19.1582	
0.2375	0.0190466	0.2375	0.0216278	0.2375	-9.62639	0.2375	-12.9132	
0.23875	0.0203043	0.23875	0.0235201	0.23875	-11.2698	0.23875	-11.2698	
0.24	0.0196754	0.24	0.0247817	0.24	-13.2419	0.24	-6.99693	
0.24125	0.0203043	0.24125	0.0241509	0.24125	-11.5985	0.24125	-6.33956	
0.2425	0.012758	0.2425	0.0184739	0.2425	-6.66824	0.2425	-6.33956	
0.24375	0.0159023	0.24375	0.0216278	0.24375	-8.31166	0.24375	-5.35351	
0.245	0.0152735	0.245	0.020997	0.245	-6.66824	0.245	-15.5427	
0.24625	0.0152735	0.24625	0.020997	0.24625	-10.2838	0.24625	-19.8156	
0.2475	0.0133869	0.2475	0.0178432	0.2475	-13.8993	0.2475	-20.8016	
0.24875	0.0133869	0.24875	0.0159508	0.24875	-13.5706	0.24875	-24.4171	
0.25	0.0115003	0.25	0.0159508	0.25	-15.5427	0.25	-22.7737	
0.25125	0.0121292	0.25125	0.0197355	0.25125	-14.5566	0.25125	-24.0885	
0.2525	0.0108715	0.2525	0.0203662	0.2525	-14.5566	0.2525	-20.8016	
0.25375	0.0115003	0.25375	0.0184739	0.25375	-9.95508	0.25375	-10.9411	
0.255	0.0121292	0.255	0.0165816	0.255	-6.99693	0.255	-9.62639	
0.25625	0.0146446	0.25625	0.0146893	0.25625	-9.95508	0.25625	-6.66824	
0.2575	0.012758	0.2575	0.0153201	0.2575	-5.35351	0.2575	-4.36746	
0.25875	0.0102426	0.25875	0.0153201	0.25875	-5.68219	0.25875	-5.02483	
0.26	0.0133869	0.26	0.0172124	0.26	-6.01088	0.26	-5.35351	
0.26125	0.0121292	0.26125	0.0159508	0.26125	-6.99693	0.26125	-10.9411	
0.2625	0.0108715	0.2625	0.0165816	0.2625	-6.01088	0.2625	-17.5148	
0.26375	0.012758	0.26375	0.0184739	0.26375	-9.62639	0.26375	-19.8156	
0.265	0.0115003	0.265	0.0134277	0.265	-10.2838	0.265	-22.1164	
0.26625	0.0102426	0.26625	0.0102739	0.26625	-12.5845	0.26625	-23.1024	
0.2675	0.0108715	0.2675	0.0109046	0.2675	-9.62639	0.2675	-22.445	
0.26875	0.00835606	0.26875	0.012797	0.26875	-12.2559	0.26875	-23.1024	
0.27	0.0108715	0.27	0.0121662	0.27	-11.9272	0.27	-14.5566	
0.27125	0.0115003	0.27125	0.0159508	0.27125	-6.33956	0.27125	-9.62639	
0.2725	0.0133869	0.2725	0.0140585	0.2725	-9.29771	0.2725	-8.64034	
0.27375	0.0152735	0.27375	0.0153201	0.27375	-6.01088	0.27375	-5.02483	
0.275	0.0140157	0.275	0.0134277	0.275	-9.29771	0.275	-6.33956	
0.27625	0.0133869	0.27625	0.0109046	0.27625	-5.35351	0.27625	-5.35351	
0.2775	0.0140157	0.2775	0.0134277	0.2775	-3.05273	0.2775	-7.98298	
0.27875	0.0133869	0.27875	0.0121662	0.27875	-5.68219	0.27875	-17.5148	
0.28	0.0140157	0.28	0.0153201	0.28	-6.99693	0.28	-20.8016	
0.28125	0.0140157	0.28125	0.012797	0.28125	-13.2419	0.28125	-22.445	
0.2825	0.0102426	0.2825	0.00838155	0.2825	-15.5427	0.2825	-23.4311	
0.28375	0.0102426	0.28375	0.0096431	0.28375	-10.6124	0.28375	-22.7737	
0.285	0.0115003	0.285	0.0096431	0.285	-14.5566	0.285	-24.0885	
0.28625	0.00898491	0.28625	0.00712001	0.28625	-7.32561	0.28625	-17.5148	
0.2875	0.0133869	0.2875	0.0102739	0.2875	-9.62639	0.2875	-10.6124	
0.28875	0.0115003	0.28875	0.0109046	0.28875	-5.68219	0.28875	-8.96903	
0.29	0.012758	0.29	0.0115354	0.29	-7.65429	0.29	-6.01088	
0.29125	0.0121292	0.29125	0.0115354	0.29125	-4.69614	0.29125	-5.35351	
0.2925	0.0121292	0.2925	0.00901233	0.2925	-5.68219	0.2925	-5.68219	
0.29375	0.012758	0.29375	0.0096431	0.29375	-8.31166	0.29375	-5.35351	
0.295	0.0115003	0.295	0.00901233	0.295	-6.01088	0.295	-13.8993	
0.29625	0.0133869	0.29625	0.0115354	0.29625	-11.2698	0.29625	-19.1582	
0.2975	0.0159023	0.2975	0.0146893	0.2975	-10.9411	0.2975	-21.1303	
0.29875	0.0146446	0.29875	0.0121662	0.29875	-11.5985	0.29875	-24.0885	
0.3	0.0121292	0.3	0.00901233	0.3	-12.5845	0.3	-23.4311	
0.30125	0.0102426	0.30125	0.00838155	0.30125	-14.228	0.30125	-24.7458	
0.3025	0.0108715	0.3025	0.00838155	0.3025	-15.5427	0.3025	-24.0885	
0.30375	0.0133869	0.30375	0.0134277	0.30375	-10.6124	0.30375	-12.5845	
0.305	0.0159023	0.305	0.0178432	0.305	-12.9132	0.305	-11.9272	
0.30625	0.0177889	0.30625	0.0203662	0.30625	-9.62639	0.30625	-9.29771	
0.3075	0.021562	0.3075	0.0247817	0.3075	-6.99693	0.3075	-7.65429	
0.30875	0.0184177	0.30875	0.0203662	0.30875	-9.62639	0.30875	-7.65429	
0.31	0.01716	0.31	0.0197355	0.31	-10.9411	0.31	-7.98298	
0.31125	0.0159023	0.31125	0.0165816	0.31125	-9.62639	0.31125	-12.5845	
0.3125	0.0146446	0.3125	0.0134277	0.3125	-13.8993	0.3125	-19.8156	
0.31375	0.0177889	0.31375	0.0153201	0.31375	-13.5706	0.31375	-23.1024	
0.315	0.01716	0.315	0.0165816	0.315	-15.214	0.315	-24.7458	
0.31625	0.0177889	0.31625	0.0172124	0.31625	-12.9132	0.31625	-24.7458	
0.3175	0.0190466	0.3175	0.0203662	0.3175	-15.8714	0.3175	-27.0466	
0.31875	0.01716	0.31875	0.0165816	0.31875	-15.8714	0.31875	-25.7319	
0.32	0.0177889	0.32	0.0159508	0.32	-14.8853	0.32	-16.8574	
0.32125	0.0159023	0.32125	0.0172124	0.32125	-17.1861	0.32125	-12.2559	
0.3225	0.0177889	0.3225	0.0172124	0.3225	-11.9272	0.3225	-10.9411	
0.32375	0.0177889	0.32375	0.0197355	0.32375	-9.62639	0.32375	-6.01088	
0.325	0.0184177	0.325	0.0191047	0.325	-3.71009	0.325	-7.65429	
0.32625	0.0184177	0.32625	0.0191047	0.32625	-8.31166	0.32625	-6.66824	
0.3275	0.0196754	0.3275	0.0184739	0.3275	-8.64034	0.3275	-9.29771	
0.32875	0.0165312	0.32875	0.012797	0.32875	-11.9272	0.32875	-18.8295	
0.33	0.0159023	0.33	0.0153201	0.33	-17.1861	0.33	-22.7737	
0.33125	0.021562	0.33125	0.0235201	0.33125	-12.9132	0.33125	-22.7737	
0.3325	0.0177889	0.3325	0.0184739	0.3325	-19.1582	0.3325	-25.7319	
0.33375	0.0165312	0.33375	0.0146893	0.33375	-15.8714	0.33375	-24.7458	
0.335	0.0165312	0.335	0.0121662	0.335	-15.5427	0.335	-26.0606	
0.33625	0.0190466	0.33625	0.0165816	0.33625	-13.5706	0.33625	-19.8156	
0.3375	0.0165312	0.3375	0.0172124	0.3375	-9.62639	0.3375	-12.2559	
0.33875	0.0152735	0.33875	0.0172124	0.33875	-12.2559	0.33875	-10.9411	
0.34	0.0190466	0.34	0.0203662	0.34	-8.31166	0.34	-7.65429	
0.34125	0.0152735	0.34125	0.0146893	0.34125	-11.9272	0.34125	-6.01088	
0.3425	0.0152735	0.3425	0.0134277	0.3425	-6.66824	0.3425	-6.66824	
0.34375	0.0146446	0.34375	0.012797	0.34375	-4.03878	0.34375	-5.35351	
0.345	0.0146446	0.345	0.0096431	0.345	-9.95508	0.345	-14.5566	
0.34625	0.0152735	0.34625	0.0115354	0.34625	-6.33956	0.34625	-18.1722	
0.3475	0.0133869	0.3475	0.0115354	0.3475	-13.8993	0.3475	-20.4729	
0.34875	0.0121292	0.34875	0.0096431	0.34875	-14.5566	0.34875	-23.4311	
0.35	0.0108715	0.35	0.0115354	0.35	-15.8714	0.35	-23.1024	
0.35125	0.0108715	0.35125	0.0109046	0.35125	-11.2698	0.35125	-23.7598	
0.3525	0.00961376	0.3525	0.0109046	0.3525	-12.5845	0.3525	-21.1303	
0.35375	0.0140157	0.35375	0.0115354	0.35375	-9.62639	0.35375	-11.2698	
0.355	0.0108715	0.355	0.0102739	0.355	-6.66824	0.355	-8.64034	
0.35625	0.0133869	0.35625	0.0146893	0.35625	-11.5985	0.35625	-7.32561	
0.3575	0.0146446	0.3575	0.0115354	0.3575	-8.64034	0.3575	-5.02483	
0.35875	0.0133869	0.35875	0.00838155	0.35875	-10.9411	0.35875	-5.35351	
0.36	0.0121292	0.36	0.00775078	0.36	-6.33956	0.36	-5.02483	
0.36125	0.012758	0.36125	0.0102739	0.36125	-5.35351	0.36125	-10.2838	
0.3625	0.0115003	0.3625	0.0096431	0.3625	-12.2559	0.3625	-17.8435	
0.36375	0.0133869	0.36375	0.0121662	0.36375	-12.2559	0.36375	-19.1582	
0.365	0.0108715	0.365	0.0115354	0.365	-9.62639	0.365	-22.445	
0.36625	0.0108715	0.36625	0.0102739	0.36625	-12.5845	0.36625	-23.4311	
0.3675	0.0108715	0.3675	0.012797	0.3675	-13.5706	0.3675	-23.7598	
0.36875	0.0102426	0.36875	0.0102739	0.36875	-9.62639	0.36875	-23.7598	
0.37	0.0108715	0.37	0.0115354	0.37	-7.32561	0.37	-14.228	
0.37125	0.0121292	0.37125	0.0115354	0.37125	-7.98298	0.37125	-9.29771	
0.3725	0.0102426	0.3725	0.0109046	0.3725	-6.66824	0.3725	-8.64034	
0.37375	0.0121292	0.37375	0.012797	0.37375	-6.66824	0.37375	-4.69614	
0.375	0.012758	0.375	0.0109046	0.375	-6.33956	0.375	-5.68219	
0.37625	0.0133869	0.37625	0.0115354	0.37625	-6.01088	0.37625	-4.69614	
0.3775	0.0140157	0.3775	0.0134277	0.3775	-8.31166	0.3775	-8.31166	
0.37875	0.0121292	0.37875	0.0146893	0.37875	-8.64034	0.37875	-16.5287	
0.38	0.0102426	0.38	0.0140585	0.38	-12.2559	0.38	-20.4729	
0.38125	0.0102426	0.38125	0.0140585	0.38125	-11.9272	0.38125	-20.4729	
0.3825	0.0077272	0.3825	0.0153201	0.3825	-13.5706	0.3825	-23.7598	
0.38375	0.0115003	0.38375	0.0159508	0.38375	-8.64034	0.38375	-22.7737	
0.385	0.0108715	0.385	0.0153201	0.385	-11.9272	0.385	-23.4311	
0.38625	0.0115003	0.38625	0.0159508	0.38625	-9.62639	0.38625	-17.5148	
0.3875	0.012758	0.3875	0.0146893	0.3875	-11.2698	0.3875	-10.9411	
0.38875	0.0115003	0.38875	0.0146893	0.38875	-9.62639	0.38875	-9.29771	
0.39	0.0108715	0.39	0.0140585	0.39	-11.5985	0.39	-5.68219	
0.39125	0.0108715	0.39125	0.0172124	0.39125	-6.33956	0.39125	-4.03878	
0.3925	0.012758	0.3925	0.0172124	0.3925	-6.01088	0.3925	-5.68219	
