Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04625	0.0133869	0.04625	0.0121662	0.04625	-20.4729	0.04625	-175.611	
0.0475	0.012758	0.0475	0.0146893	0.0475	-22.445	0.0475	-176.269	
0.04875	0.0152735	0.04875	0.0197355	0.04875	-20.4729	0.04875	-182.514	
0.05	0.0133869	0.05	0.0197355	0.05	-22.1164	0.05	-169.695	
0.05125	0.0133869	0.05125	0.0197355	0.05125	-20.8016	0.05125	-175.283	
0.0525	0.0159023	0.0525	0.0203662	0.0525	-20.1443	0.0525	-172.982	
0.05375	0.0177889	0.05375	0.0235201	0.05375	-19.1582	0.05375	-181.199	
0.055	0.0146446	0.055	0.0203662	0.055	-15.5427	0.055	-177.912	
0.05625	0.0146446	0.05625	0.0184739	0.05625	-21.1303	0.05625	-179.227	
0.0575	0.0146446	0.0575	0.0216278	0.0575	-21.7877	0.0575	-178.898	
0.05875	0.0152735	0.05875	0.020997	0.05875	-20.4729	0.05875	-174.297	
0.06	0.0152735	0.06	0.0197355	0.06	-22.445	0.06	-181.199	
0.06125	0.0165312	0.06125	0.0203662	0.06125	-21.459	0.06125	-178.898	
0.0625	0.0177889	0.0625	0.0228893	0.0625	-17.5148	0.0625	-177.584	
0.06375	0.01716	0.06375	0.0216278	0.06375	-14.5566	0.06375	-176.269	
0.065	0.0140157	0.065	0.0178432	0.065	-22.7737	0.065	-177.584	
0.06625	0.0140157	0.06625	0.0197355	0.06625	-22.1164	0.06625	-176.598	
0.0675	0.0140157	0.0675	0.0197355	0.0675	-19.1582	0.0675	-177.584	
0.06875	0.0159023	0.06875	0.0222586	0.06875	-24.0885	0.06875	-177.584	
0.07	0.0133869	0.07	0.0203662	0.07	-16.5287	0.07	-176.926	
0.07125	0.0140157	0.07125	0.0203662	0.07125	-20.4729	0.07125	-177.255	
0.0725	0.012758	0.0725	0.0184739	0.0725	-20.1443	0.0725	-180.213	
0.07375	0.0159023	0.07375	0.0159508	0.07375	-22.1164	0.07375	-178.898	
0.075	0.012758	0.075	0.012797	0.075	-19.1582	0.075	-172.325	
0.07625	0.0140157	0.07625	0.0172124	0.07625	-18.5008	0.07625	-174.954	
0.0775	0.0133869	0.0775	0.0203662	0.0775	-21.7877	0.0775	-175.611	
0.07875	0.0140157	0.07875	0.020997	0.07875	-21.7877	0.07875	-171.667	
0.08	0.0190466	0.08	0.0279355	0.08	-24.4171	0.08	-182.185	
0.08125	0.0184177	0.08125	0.026674	0.08125	-25.7319	0.08125	-179.227	
0.0825	0.01716	0.0825	0.0260432	0.0825	-25.0745	0.0825	-180.87	
0.08375	0.0203043	0.08375	0.0254124	0.08375	-23.7598	0.08375	-180.213	
0.085	0.0159023	0.085	0.0191047	0.085	-23.4311	0.085	-180.542	
0.08625	0.0165312	0.08625	0.0203662	0.08625	-19.8156	0.08625	-181.199	
0.0875	0.01716	0.0875	0.0184739	0.0875	-17.8435	0.0875	-182.514	
0.08875	0.0196754	0.08875	0.0222586	0.08875	-12.9132	0.08875	-176.598	
0.09	0.0140157	0.09	0.0184739	0.09	-22.7737	0.09	-176.926	
0.09125	0.0146446	0.09125	0.020997	0.09125	-19.4869	0.09125	-179.556	
0.0925	0.0159023	0.0925	0.0216278	0.0925	-18.1722	0.0925	-169.695	
0.09375	0.0177889	0.09375	0.0216278	0.09375	-24.7458	0.09375	-181.856	
0.095	0.0121292	0.095	0.0165816	0.095	-16.8574	0.095	-175.611	
0.09625	0.0165312	0.09625	0.0197355	0.09625	-23.4311	0.09625	-174.297	
0.0975	0.0133869	0.0975	0.020997	0.0975	-20.1443	0.0975	-179.556	
0.09875	0.0140157	0.09875	0.0235201	0.09875	-20.8016	0.09875	-180.213	
0.1	0.012758	0.1	0.0216278	0.1	-12.5845	0.1	-176.269	
0.10125	0.0152735	0.10125	0.020997	0.10125	-21.1303	0.10125	-177.584	
0.1025	0.01716	0.1025	0.0235201	0.1025	-22.445	0.1025	-181.199	
0.10375	0.0203043	0.10375	0.026674	0.10375	-25.0745	0.10375	-180.542	
0.105	0.0177889	0.105	0.0241509	0.105	-21.7877	0.105	-177.584	
0.10625	0.0190466	0.10625	0.0254124	0.10625	-22.1164	0.10625	-180.87	
0.1075	0.0159023	0.1075	0.0216278	0.1075	-22.445	0.1075	-173.968	
0.10875	0.0159023	0.10875	0.0216278	0.10875	-25.7319	0.10875	-177.255	
0.11	0.0165312	0.11	0.0241509	0.11	-14.8853	0.11	-177.584	
0.11125	0.0159023	0.11125	0.0254124	0.11125	-23.7598	0.11125	-176.598	
0.1125	0.021562	0.1125	0.0285663	0.1125	-20.4729	0.1125	-180.213	
0.11375	0.0209331	0.11375	0.0260432	0.11375	-22.7737	0.11375	-178.241	
0.115	0.01716	0.115	0.0241509	0.115	-24.4171	0.115	-178.57	
0.11625	0.01716	0.11625	0.0279355	0.11625	-23.7598	0.11625	-175.611	
0.1175	0.0165312	0.1175	0.0304586	0.1175	-25.4032	0.1175	-181.199	
0.11875	0.0177889	0.11875	0.0336125	0.11875	-20.8016	0.11875	-175.94	
0.12	0.0184177	0.12	0.0304586	0.12	-21.459	0.12	-180.87	
0.12125	0.0196754	0.12125	0.026674	0.12125	-22.1164	0.12125	-178.898	
0.1225	0.0196754	0.1225	0.0260432	0.1225	-28.0327	0.1225	-181.856	
0.12375	0.0196754	0.12375	0.026674	0.12375	-22.445	0.12375	-181.856	
0.125	0.0228197	0.125	0.0304586	0.125	-21.1303	0.125	-175.283	
0.12625	0.0196754	0.12625	0.0273047	0.12625	-20.8016	0.12625	-174.625	
0.1275	0.0203043	0.1275	0.0285663	0.1275	-21.7877	0.1275	-179.884	
0.12875	0.01716	0.12875	0.026674	0.12875	-20.1443	0.12875	-177.584	
0.13	0.0121292	0.13	0.0222586	0.13	-23.7598	0.13	-179.556	
0.13125	0.012758	0.13125	0.0222586	0.13125	-20.4729	0.13125	-176.269	
0.1325	0.0108715	0.1325	0.0197355	0.1325	-20.1443	0.1325	-175.611	
0.13375	0.0108715	0.13375	0.0235201	0.13375	-15.8714	0.13375	-175.94	
0.135	0.00835606	0.135	0.0159508	0.135	-12.2559	0.135	-176.926	
0.13625	0.0108715	0.13625	0.0159508	0.13625	-20.8016	0.13625	-176.598	
0.1375	0.0102426	0.1375	0.0140585	0.1375	-20.8016	0.1375	-175.611	
0.13875	0.0102426	0.13875	0.0153201	0.13875	-20.4729	0.13875	-173.968	
0.14	0.00898491	0.14	0.0172124	0.14	-18.5008	0.14	-174.954	
0.14125	0.00961376	0.14125	0.0153201	0.14125	-17.5148	0.14125	-171.667	
0.1425	0.00835606	0.1425	0.0146893	0.1425	-20.8016	0.1425	-175.611	
0.14375	0.0108715	0.14375	0.0172124	0.14375	-19.4869	0.14375	-176.598	
0.145	0.0108715	0.145	0.0197355	0.145	-11.5985	0.145	-175.94	
0.14625	0.0121292	0.14625	0.0191047	0.14625	-21.7877	0.14625	-176.598	
0.1475	0.0077272	0.1475	0.0165816	0.1475	-19.1582	0.1475	-177.255	
0.14875	0.00898491	0.14875	0.0159508	0.14875	-20.8016	0.14875	-175.611	
0.15	0.0077272	0.15	0.0153201	0.15	-20.1443	0.15	-173.311	
0.15125	0.0077272	0.15125	0.0140585	0.15125	-19.4869	0.15125	-170.353	
0.1525	0.00961376	0.1525	0.0146893	0.1525	-20.8016	0.1525	-174.954	
0.15375	0.0108715	0.15375	0.0146893	0.15375	-20.8016	0.15375	-176.926	
0.155	0.00835606	0.155	0.0115354	0.155	-16.5287	0.155	-172.982	
0.15625	0.00898491	0.15625	0.0109046	0.15625	-19.4869	0.15625	-177.912	
0.1575	0.0077272	0.1575	0.0109046	0.1575	-16.5287	0.1575	-180.87	
0.15875	0.00835606	0.15875	0.0121662	0.15875	-15.8714	0.15875	-176.269	
0.16	0.00961376	0.16	0.0134277	0.16	-19.4869	0.16	-174.954	
0.16125	0.0102426	0.16125	0.0121662	0.16125	-18.8295	0.16125	-175.94	
0.1625	0.0121292	0.1625	0.0134277	0.1625	-20.1443	0.1625	-175.94	
0.16375	0.0102426	0.16375	0.0109046	0.16375	-18.1722	0.16375	-173.311	
0.165	0.00898491	0.165	0.00648923	0.165	-16.5287	0.165	-173.968	
0.16625	0.0077272	0.16625	0.00901233	0.16625	-20.8016	0.16625	-177.912	
0.1675	0.0108715	0.1675	0.0109046	0.1675	-20.1443	0.1675	-172.653	
0.16875	0.00961376	0.16875	0.00901233	0.16875	-19.8156	0.16875	-175.94	
0.17	0.0102426	0.17	0.00901233	0.17	-17.5148	0.17	-173.311	
0.17125	0.00898491	0.17125	0.00901233	0.17125	-16.5287	0.17125	-174.297	
0.1725	0.00835606	0.1725	0.00775078	0.1725	-14.8853	0.1725	-174.954	
0.17375	0.00835606	0.17375	0.00838155	0.17375	-16.2001	0.17375	-174.954	
0.175	0.0077272	0.175	0.00648923	0.175	-18.8295	0.175	-175.283	
0.17625	0.00835606	0.17625	0.00648923	0.17625	-14.228	0.17625	-174.954	
0.1775	0.0102426	0.1775	0.00585846	0.1775	-19.1582	0.1775	-177.255	
0.17875	0.00961376	0.17875	0.00712001	0.17875	-20.4729	0.17875	-176.598	
0.18	0.0108715	0.18	0.0102739	0.18	-18.1722	0.18	-178.57	
0.18125	0.00961376	0.18125	0.0140585	0.18125	-16.5287	0.18125	-175.94	
0.1825	0.00961376	0.1825	0.0159508	0.1825	-19.1582	0.1825	-174.297	
0.18375	0.0102426	0.18375	0.0172124	0.18375	-15.8714	0.18375	-169.366	
0.185	0.0108715	0.185	0.0178432	0.185	-15.8714	0.185	-176.269	
0.18625	0.0102426	0.18625	0.0203662	0.18625	-18.5008	0.18625	-172.982	
0.1875	0.0165312	0.1875	0.0291971	0.1875	-18.5008	0.1875	-177.584	
0.18875	0.0146446	0.18875	0.0241509	0.18875	-21.7877	0.18875	-180.213	
0.19	0.0133869	0.19	0.0203662	0.19	-21.459	0.19	-175.283	
0.19125	0.0140157	0.19125	0.0153201	0.19125	-22.445	0.19125	-174.297	
0.1925	0.0140157	0.1925	0.0146893	0.1925	-23.1024	0.1925	-177.584	
0.19375	0.0159023	0.19375	0.0203662	0.19375	-17.8435	0.19375	-175.611	
0.195	0.0121292	0.195	0.0241509	0.195	-20.8016	0.195	-176.598	
0.19625	0.0146446	0.19625	0.0273047	0.19625	-22.1164	0.19625	-172.325	
0.1975	0.0152735	0.1975	0.0273047	0.1975	-20.1443	0.1975	-180.213	
0.19875	0.0133869	0.19875	0.0285663	0.19875	-17.1861	0.19875	-180.213	
0.2	0.0140157	0.2	0.0285663	0.2	-22.1164	0.2	-182.514	
0.20125	0.0140157	0.20125	0.0298278	0.20125	-22.445	0.20125	-176.598	
0.2025	0.0152735	0.2025	0.026674	0.2025	-17.8435	0.2025	-178.241	
0.20375	0.0159023	0.20375	0.0222586	0.20375	-16.5287	0.20375	-173.639	
0.205	0.0146446	0.205	0.020997	0.205	-20.1443	0.205	-179.227	
0.20625	0.0140157	0.20625	0.020997	0.20625	-20.4729	0.20625	-177.255	
0.2075	0.012758	0.2075	0.0191047	0.2075	-20.1443	0.2075	-177.912	
0.20875	0.012758	0.20875	0.0165816	0.20875	-22.445	0.20875	-181.199	
0.21	0.0140157	0.21	0.0184739	0.21	-21.459	0.21	-176.926	
0.21125	0.0146446	0.21125	0.0146893	0.21125	-18.1722	0.21125	-178.57	
0.2125	0.0203043	0.2125	0.0191047	0.2125	-22.1164	0.2125	-174.954	
0.21375	0.0159023	0.21375	0.0159508	0.21375	-23.4311	0.21375	-177.912	
0.215	0.0121292	0.215	0.0146893	0.215	-20.8016	0.215	-177.255	
0.21625	0.0102426	0.21625	0.0165816	0.21625	-19.8156	0.21625	-173.639	
0.2175	0.0291082	0.2175	0.0329817	0.2175	-18.1722	0.2175	-177.584	
0.21875	0.0140157	0.21875	0.0159508	0.21875	-20.4729	0.21875	-177.584	
0.22	0.0146446	0.22	0.0134277	0.22	-18.5008	0.22	-182.514	
0.22125	0.0159023	0.22125	0.0140585	0.22125	-24.4171	0.22125	-181.199	
0.2225	0.0165312	0.2225	0.0191047	0.2225	-24.0885	0.2225	-176.269	
0.22375	0.0152735	0.22375	0.0178432	0.22375	-21.1303	0.22375	-170.681	
0.225	0.0146446	0.225	0.0159508	0.225	-24.0885	0.225	-175.611	
0.22625	0.0159023	0.22625	0.0184739	0.22625	-20.8016	0.22625	-174.954	
0.2275	0.012758	0.2275	0.0184739	0.2275	-19.8156	0.2275	-172.982	
0.22875	0.0115003	0.22875	0.0165816	0.22875	-18.5008	0.22875	-178.57	
0.23	0.0121292	0.23	0.0159508	0.23	-19.8156	0.23	-174.954	
0.23125	0.0115003	0.23125	0.0159508	0.23125	-20.8016	0.23125	-174.954	
0.2325	0.0115003	0.2325	0.0140585	0.2325	-18.5008	0.2325	-174.297	
0.23375	0.0121292	0.23375	0.0165816	0.23375	-17.8435	0.23375	-173.639	
0.235	0.0121292	0.235	0.0146893	0.235	-20.1443	0.235	-176.926	
0.23625	0.0108715	0.23625	0.0140585	0.23625	-17.5148	0.23625	-176.269	
0.2375	0.0108715	0.2375	0.0096431	0.2375	-21.7877	0.2375	-175.611	
0.23875	0.0108715	0.23875	0.00838155	0.23875	-16.5287	0.23875	-167.723	
0.24	0.00961376	0.24	0.00838155	0.24	-12.9132	0.24	-173.968	
0.24125	0.00898491	0.24125	0.00712001	0.24125	-14.8853	0.24125	-176.269	
0.2425	0.00898491	0.2425	0.0102739	0.2425	-19.8156	0.2425	-171.996	
0.24375	0.0108715	0.24375	0.0134277	0.24375	-14.8853	0.24375	-171.01	
0.245	0.0115003	0.245	0.0140585	0.245	-18.5008	0.245	-171.996	
0.24625	0.0133869	0.24625	0.0165816	0.24625	-19.4869	0.24625	-173.311	
0.2475	0.0115003	0.2475	0.0140585	0.2475	-22.445	0.2475	-176.926	
0.24875	0.00961376	0.24875	0.00901233	0.24875	-14.8853	0.24875	-173.639	
0.25	0.00898491	0.25	0.00775078	0.25	-17.8435	0.25	-175.94	
0.25125	0.00898491	0.25125	0.0096431	0.25125	-20.8016	0.25125	-174.954	
0.2525	0.0102426	0.2525	0.0140585	0.2525	-21.1303	0.2525	-171.01	
0.25375	0.0102426	0.25375	0.0153201	0.25375	-17.8435	0.25375	-179.227	
0.255	0.00961376	0.255	0.0134277	0.255	-16.2001	0.255	-175.94	
0.25625	0.0108715	0.25625	0.0096431	0.25625	-11.9272	0.25625	-173.311	
0.2575	0.0102426	0.2575	0.0115354	0.2575	-16.5287	0.2575	-177.584	
0.25875	0.00898491	0.25875	0.0109046	0.25875	-18.1722	0.25875	-175.94	
0.26	0.0102426	0.26	0.0115354	0.26	-17.8435	0.26	-176.598	
0.26125	0.0108715	0.26125	0.0096431	0.26125	-17.5148	0.26125	-179.227	
0.2625	0.0140157	0.2625	0.0115354	0.2625	-19.1582	0.2625	-181.199	
0.26375	0.0108715	0.26375	0.00648923	0.26375	-14.8853	0.26375	-179.227	
0.265	0.0102426	0.265	0.00585846	0.265	-16.2001	0.265	-176.926	
0.26625	0.00898491	0.26625	0.00585846	0.26625	-16.8574	0.26625	-172.325	
0.2675	0.00835606	0.2675	0.00585846	0.2675	-16.8574	0.2675	-176.598	
0.26875	0.00961376	0.26875	0.00396614	0.26875	-10.6124	0.26875	-179.556	
0.27	0.0108715	0.27	0.00712001	0.27	-18.8295	0.27	-175.611	
0.27125	0.0102426	0.27125	0.0096431	0.27125	-18.8295	0.27125	-175.611	
0.2725	0.0115003	0.2725	0.0121662	0.2725	-18.5008	0.2725	-173.311	
0.27375	0.0121292	0.27375	0.0134277	0.27375	-10.6124	0.27375	-174.297	
0.275	0.00898491	0.275	0.0096431	0.275	-20.8016	0.275	-173.968	
0.27625	0.00898491	0.27625	0.00838155	0.27625	-19.1582	0.27625	-175.283	
0.2775	0.00835606	0.2775	0.00838155	0.2775	-21.7877	0.2775	-172.325	
0.27875	0.0108715	0.27875	0.00775078	0.27875	-18.8295	0.27875	-171.667	
0.28	0.0102426	0.28	0.0096431	0.28	-22.1164	0.28	-174.625	
0.28125	0.0102426	0.28125	0.0115354	0.28125	-17.8435	0.28125	-178.241	
0.2825	0.00898491	0.2825	0.0115354	0.2825	-11.2698	0.2825	-179.227	
0.28375	0.00898491	0.28375	0.0134277	0.28375	-9.62639	0.28375	-177.584	
0.285	0.00835606	0.285	0.0109046	0.285	-18.5008	0.285	-177.255	
0.28625	0.0102426	0.28625	0.0115354	0.28625	-17.1861	0.28625	-177.584	
0.2875	0.0102426	0.2875	0.0102739	0.2875	-19.8156	0.2875	-177.255	
0.28875	0.0108715	0.28875	0.0115354	0.28875	-20.1443	0.28875	-174.625	
0.29	0.0102426	0.29	0.0121662	0.29	-20.8016	0.29	-166.08	
0.29125	0.00961376	0.29125	0.0121662	0.29125	-17.5148	0.29125	-175.94	
0.2925	0.00835606	0.2925	0.012797	0.2925	-22.7737	0.2925	-185.801	
0.29375	0.0146446	0.29375	0.0203662	0.29375	-22.1164	0.29375	-180.87	
0.295	0.0165312	0.295	0.0254124	0.295	-24.7458	0.295	-174.625	
0.29625	0.0140157	0.29625	0.0254124	0.29625	-21.1303	0.29625	-177.255	
0.2975	0.01716	0.2975	0.0254124	0.2975	-24.0885	0.2975	-179.556	
0.29875	0.0159023	0.29875	0.020997	0.29875	-23.4311	0.29875	-174.954	
0.3	0.0140157	0.3	0.0146893	0.3	-20.4729	0.3	-175.283	
0.30125	0.012758	0.30125	0.0134277	0.30125	-18.1722	0.30125	-177.912	
0.3025	0.0133869	0.3025	0.0140585	0.3025	-21.1303	0.3025	-177.912	
0.30375	0.0159023	0.30375	0.0159508	0.30375	-21.7877	0.30375	-176.269	
0.305	0.0133869	0.305	0.0153201	0.305	-19.1582	0.305	-180.542	
0.30625	0.00961376	0.30625	0.0165816	0.30625	-12.2559	0.30625	-171.996	
0.3075	0.0133869	0.3075	0.0191047	0.3075	-22.1164	0.3075	-179.227	
0.30875	0.0146446	0.30875	0.0228893	0.30875	-17.1861	0.30875	-180.542	
0.31	0.0115003	0.31	0.0241509	0.31	-17.1861	0.31	-176.926	
0.31125	0.0146446	0.31125	0.0216278	0.31125	-22.445	0.31125	-180.213	
0.3125	0.0196754	0.3125	0.026674	0.3125	-19.1582	0.3125	-175.283	
0.31375	0.0196754	0.31375	0.0216278	0.31375	-22.1164	0.31375	-182.842	
0.315	0.0146446	0.315	0.0203662	0.315	-20.1443	0.315	-182.842	
0.31625	0.0146446	0.31625	0.0184739	0.31625	-20.8016	0.31625	-176.598	
0.3175	0.0152735	0.3175	0.0197355	0.3175	-23.7598	0.3175	-177.584	
0.31875	0.012758	0.31875	0.0172124	0.31875	-21.1303	0.31875	-174.625	
0.32	0.0152735	0.32	0.0165816	0.32	-21.7877	0.32	-180.542	
0.32125	0.0165312	0.32125	0.0172124	0.32125	-22.7737	0.32125	-181.199	
0.3225	0.0146446	0.3225	0.0159508	0.3225	-23.7598	0.3225	-175.94	
0.32375	0.0159023	0.32375	0.0172124	0.32375	-20.4729	0.32375	-174.954	
0.325	0.0140157	0.325	0.0178432	0.325	-22.1164	0.325	-175.611	
0.32625	0.0146446	0.32625	0.0191047	0.32625	-20.4729	0.32625	-177.584	
0.3275	0.0177889	0.3275	0.0228893	0.3275	-20.4729	0.3275	-177.255	
0.32875	0.0165312	0.32875	0.0203662	0.32875	-20.8016	0.32875	-178.241	
0.33	0.0146446	0.33	0.0172124	0.33	-20.4729	0.33	-176.926	
0.33125	0.0152735	0.33125	0.0146893	0.33125	-17.1861	0.33125	-175.611	
0.3325	0.0152735	0.3325	0.0146893	0.3325	-18.8295	0.3325	-172.653	
0.33375	0.0133869	0.33375	0.0165816	0.33375	-21.459	0.33375	-177.255	
0.335	0.00898491	0.335	0.012797	0.335	-12.5845	0.335	-176.926	
0.33625	0.0102426	0.33625	0.0165816	0.33625	-18.1722	0.33625	-172.653	
0.3375	0.0133869	0.3375	0.0165816	0.3375	-24.7458	0.3375	-179.227	
0.33875	0.0121292	0.33875	0.0121662	0.33875	-18.5008	0.33875	-173.968	
0.34	0.0115003	0.34	0.0096431	0.34	-17.8435	0.34	-177.584	
0.34125	0.0115003	0.34125	0.0102739	0.34125	-20.1443	0.34125	-180.213	
0.3425	0.00898491	0.3425	0.00901233	0.3425	-15.5427	0.3425	-172.653	
0.34375	0.00961376	0.34375	0.0096431	0.34375	-21.459	0.34375	-176.269	
0.345	0.0102426	0.345	0.0109046	0.345	-19.4869	0.345	-178.241	
0.34625	0.0102426	0.34625	0.0096431	0.34625	-18.5008	0.34625	-174.625	
0.3475	0.0121292	0.3475	0.0134277	0.3475	-17.1861	0.3475	-174.625	
0.34875	0.00961376	0.34875	0.0109046	0.34875	-17.5148	0.34875	-172.982	
0.35	0.0102426	0.35	0.0109046	0.35	-20.4729	0.35	-170.681	
0.35125	0.0102426	0.35125	0.012797	0.35125	-21.1303	0.35125	-172.325	
0.3525	0.0102426	0.3525	0.0140585	0.3525	-23.4311	0.3525	-166.737	
0.35375	0.0102426	0.35375	0.0153201	0.35375	-14.228	0.35375	-177.912	
0.355	0.0108715	0.355	0.0134277	0.355	-18.8295	0.355	-174.625	
0.35625	0.0102426	0.35625	0.0115354	0.35625	-19.1582	0.35625	-171.996	
0.3575	0.0115003	0.3575	0.0096431	0.3575	-22.1164	0.3575	-173.639	
0.35875	0.00961376	0.35875	0.00712001	0.35875	-21.459	0.35875	-172.325	
0.36	0.00961376	0.36	0.00775078	0.36	-18.8295	0.36	-173.639	
0.36125	0.00898491	0.36125	0.0102739	0.36125	-16.8574	0.36125	-177.584	
0.3625	0.0108715	0.3625	0.0134277	0.3625	-22.445	0.3625	-178.898	
0.36375	0.0121292	0.36375	0.0134277	0.36375	-18.5008	0.36375	-173.968	
0.365	0.0102426	0.365	0.00838155	0.365	-19.8156	0.365	-178.57	
0.36625	0.0102426	0.36625	0.00522769	0.36625	-16.5287	0.36625	-175.611	
0.3675	0.0115003	0.3675	0.00522769	0.3675	-19.4869	0.3675	-175.283	
0.36875	0.00898491	0.36875	0.00712001	0.36875	-17.8435	0.36875	-174.625	
0.37	0.0102426	0.37	0.00901233	0.37	-17.5148	0.37	-175.94	
0.37125	0.0102426	0.37125	0.0115354	0.37125	-19.1582	0.37125	-169.366	
0.3725	0.0115003	0.3725	0.00901233	0.3725	-21.7877	0.3725	-174.625	
0.37375	0.00961376	0.37375	0.00648923	0.37375	-19.1582	0.37375	-171.339	
0.375	0.00898491	0.375	0.00712001	0.375	-19.4869	0.375	-171.01	
0.37625	0.0102426	0.37625	0.00901233	0.37625	-12.9132	0.37625	-176.269	
0.3775	0.0115003	0.3775	0.0134277	0.3775	-19.8156	0.3775	-171.01	
0.37875	0.0102426	0.37875	0.0109046	0.37875	-19.1582	0.37875	-176.269	
0.38	0.0115003	0.38	0.0134277	0.38	-17.8435	0.38	-179.884	
0.38125	0.0115003	0.38125	0.0115354	0.38125	-22.1164	0.38125	-175.283	
0.3825	0.0102426	0.3825	0.0102739	0.3825	-20.4729	0.3825	-172.325	
0.38375	0.0115003	0.38375	0.012797	0.38375	-19.4869	0.38375	-174.625	
0.385	0.00898491	0.385	0.0153201	0.385	-18.5008	0.385	-179.556	
0.38625	0.0115003	0.38625	0.0203662	0.38625	-16.2001	0.38625	-178.241	
0.3875	0.0133869	0.3875	0.0203662	0.3875	-23.4311	0.3875	-176.598	
0.38875	0.0121292	0.38875	0.0153201	0.38875	-16.5287	0.38875	-178.898	
0.39	0.0121292	0.39	0.0140585	0.39	-16.2001	0.39	-173.968	
0.39125	0.0102426	0.39125	0.0165816	0.39125	-17.8435	0.39125	-172.982	
0.3925	0.0102426	0.3925	0.012797	0.3925	-16.5287	0.3925	-173.968	
0.39375	0.00898491	0.39375	0.0102739	0.39375	-19.8156	0.39375	-176.926	
0.395	0.0108715	0.395	0.00901233	0.395	-20.1443	0.395	-175.283	
0.39625	0.0121292	0.39625	0.0109046	0.39625	-18.5008	0.39625	-175.283	
0.3975	0.012758	0.3975	0.0134277	0.3975	-21.1303	0.3975	-178.898	
0.39875	0.0146446	0.39875	0.0153201	0.39875	-21.459	0.39875	-179.556	
0.4	0.012758	0.4	0.0115354	0.4	-24.4171	0.4	-178.898	
0.40125	0.0140157	0.40125	0.0102739	0.40125	-15.5427	0.40125	-179.556	
