Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.15	0.0152735	0.15	0.0197355	0.15	-9.62639	0.15	59.7258	
0.15125	0.0146446	0.15125	0.0203662	0.15125	-14.5566	0.15125	62.3553	
0.1525	0.0133869	0.1525	0.0197355	0.1525	-15.214	0.1525	61.3692	
0.15375	0.0184177	0.15375	0.0216278	0.15375	-19.1582	0.15375	63.67	
0.155	0.0165312	0.155	0.0222586	0.155	-10.9411	0.155	60.0545	
0.15625	0.0177889	0.15625	0.0197355	0.15625	-10.9411	0.15625	64.656	
0.1575	0.0152735	0.1575	0.0184739	0.1575	-9.95508	0.1575	61.0405	
0.15875	0.0146446	0.15875	0.0197355	0.15875	-13.5706	0.15875	56.1103	
0.16	0.0159023	0.16	0.0222586	0.16	-15.5427	0.16	59.0684	
0.16125	0.0152735	0.16125	0.0222586	0.16125	-13.2419	0.16125	61.3692	
0.1625	0.0152735	0.1625	0.0191047	0.1625	-10.2838	0.1625	63.9987	
0.16375	0.0196754	0.16375	0.0254124	0.16375	-14.8853	0.16375	59.7258	
0.165	0.0133869	0.165	0.0159508	0.165	-11.5985	0.165	60.7118	
0.16625	0.012758	0.16625	0.0178432	0.16625	-12.5845	0.16625	58.7397	
0.1675	0.0152735	0.1675	0.0216278	0.1675	-11.9272	0.1675	59.7258	
0.16875	0.0159023	0.16875	0.0197355	0.16875	-14.228	0.16875	59.3971	
0.17	0.0140157	0.17	0.0153201	0.17	-16.8574	0.17	63.3413	
0.17125	0.0177889	0.17125	0.0159508	0.17125	-5.68219	0.17125	60.3832	
0.1725	0.0152735	0.1725	0.0146893	0.1725	-10.2838	0.1725	62.6839	
0.17375	0.0159023	0.17375	0.0203662	0.17375	-15.8714	0.17375	61.6979	
0.175	0.0165312	0.175	0.0178432	0.175	-9.95508	0.175	58.0824	
0.17625	0.0165312	0.17625	0.0172124	0.17625	-13.5706	0.17625	60.7118	
0.1775	0.0146446	0.1775	0.0159508	0.1775	-12.2559	0.1775	60.3832	
0.17875	0.0140157	0.17875	0.020997	0.17875	-13.5706	0.17875	59.0684	
0.18	0.0159023	0.18	0.0254124	0.18	-18.8295	0.18	55.4529	
0.18125	0.0184177	0.18125	0.0247817	0.18125	-17.1861	0.18125	55.7816	
0.1825	0.0133869	0.1825	0.0184739	0.1825	-15.8714	0.1825	60.3832	
0.18375	0.0146446	0.18375	0.0184739	0.18375	-14.8853	0.18375	58.4111	
0.185	0.0146446	0.185	0.0165816	0.185	-12.2559	0.185	55.7816	
0.18625	0.0159023	0.18625	0.0172124	0.18625	-14.228	0.18625	61.0405	
0.1875	0.0146446	0.1875	0.0184739	0.1875	-14.5566	0.1875	62.3553	
0.18875	0.0209331	0.18875	0.0247817	0.18875	-18.8295	0.18875	64.3274	
0.19	0.0159023	0.19	0.0203662	0.19	-12.9132	0.19	57.0963	
0.19125	0.0152735	0.19125	0.0216278	0.19125	-12.9132	0.19125	67.2855	
0.1925	0.0152735	0.1925	0.0228893	0.1925	-2.72404	0.1925	62.3553	
0.19375	0.01716	0.19375	0.0228893	0.19375	-11.5985	0.19375	59.3971	
0.195	0.0152735	0.195	0.0197355	0.195	-12.2559	0.195	59.7258	
0.19625	0.0146446	0.19625	0.0178432	0.19625	-13.8993	0.19625	57.7537	
0.1975	0.012758	0.1975	0.0146893	0.1975	-17.1861	0.1975	59.3971	
0.19875	0.0133869	0.19875	0.0159508	0.19875	-13.8993	0.19875	62.3553	
0.2	0.0146446	0.2	0.0159508	0.2	-17.5148	0.2	57.0963	
0.20125	0.0190466	0.20125	0.0235201	0.20125	-15.5427	0.20125	62.6839	
0.2025	0.0165312	0.2025	0.0203662	0.2025	-12.5845	0.2025	63.67	
0.20375	0.0190466	0.20375	0.0216278	0.20375	-13.5706	0.20375	60.7118	
0.205	0.0159023	0.205	0.0184739	0.205	-15.214	0.205	59.3971	
0.20625	0.0196754	0.20625	0.0235201	0.20625	-13.2419	0.20625	64.3274	
0.2075	0.01716	0.2075	0.0241509	0.2075	-11.2698	0.2075	65.3134	
0.20875	0.0177889	0.20875	0.0260432	0.20875	-14.228	0.20875	61.6979	
0.21	0.01716	0.21	0.026674	0.21	-18.5008	0.21	61.6979	
0.21125	0.0221909	0.21125	0.0317202	0.21125	-18.1722	0.21125	58.0824	
0.2125	0.0177889	0.2125	0.0260432	0.2125	-13.2419	0.2125	55.1242	
0.21375	0.0190466	0.21375	0.0254124	0.21375	-16.2001	0.21375	59.7258	
0.215	0.0196754	0.215	0.0203662	0.215	-16.2001	0.215	56.1103	
0.21625	0.0165312	0.21625	0.020997	0.21625	-17.5148	0.21625	55.1242	
0.2175	0.0165312	0.2175	0.0235201	0.2175	-16.2001	0.2175	53.1521	
0.21875	0.0184177	0.21875	0.0291971	0.21875	-15.8714	0.21875	58.7397	
0.22	0.0184177	0.22	0.0304586	0.22	-13.8993	0.22	60.7118	
0.22125	0.0190466	0.22125	0.026674	0.22125	-11.9272	0.22125	58.4111	
0.2225	0.0253351	0.2225	0.0291971	0.2225	-13.5706	0.2225	62.6839	
0.22375	0.0203043	0.22375	0.0279355	0.22375	-15.214	0.22375	60.7118	
0.225	0.0196754	0.225	0.0247817	0.225	-17.1861	0.225	58.4111	
0.22625	0.0196754	0.22625	0.026674	0.22625	-16.2001	0.22625	60.0545	
0.2275	0.0196754	0.2275	0.0260432	0.2275	-16.5287	0.2275	57.0963	
0.22875	0.0190466	0.22875	0.0247817	0.22875	-17.8435	0.22875	56.7676	
0.23	0.0165312	0.23	0.0247817	0.23	-13.2419	0.23	58.7397	
0.23125	0.0184177	0.23125	0.0260432	0.23125	-15.5427	0.23125	58.7397	
0.2325	0.01716	0.2325	0.0228893	0.2325	-15.8714	0.2325	59.3971	
0.23375	0.0184177	0.23375	0.0203662	0.23375	-19.8156	0.23375	56.7676	
0.235	0.0140157	0.235	0.0159508	0.235	-16.5287	0.235	60.0545	
0.23625	0.01716	0.23625	0.0247817	0.23625	-11.2698	0.23625	58.4111	
0.2375	0.0165312	0.2375	0.0254124	0.2375	-12.9132	0.2375	62.0266	
0.23875	0.0203043	0.23875	0.0304586	0.23875	-12.2559	0.23875	57.0963	
0.24	0.0146446	0.24	0.0203662	0.24	-17.8435	0.24	58.4111	
0.24125	0.0152735	0.24125	0.0153201	0.24125	-9.29771	0.24125	67.2855	
0.2425	0.0133869	0.2425	0.0159508	0.2425	-12.5845	0.2425	63.0126	
0.24375	0.0140157	0.24375	0.0184739	0.24375	-14.8853	0.24375	61.0405	
0.245	0.0121292	0.245	0.0216278	0.245	-14.8853	0.245	57.0963	
0.24625	0.0152735	0.24625	0.0285663	0.24625	-16.5287	0.24625	65.3134	
0.2475	0.0133869	0.2475	0.020997	0.2475	-18.1722	0.2475	57.7537	
0.24875	0.0121292	0.24875	0.0203662	0.24875	-13.2419	0.24875	58.7397	
0.25	0.012758	0.25	0.0191047	0.25	-17.1861	0.25	58.7397	
0.25125	0.0159023	0.25125	0.0228893	0.25125	-14.8853	0.25125	58.0824	
0.2525	0.01716	0.2525	0.026674	0.2525	-10.9411	0.2525	63.67	
0.25375	0.0159023	0.25375	0.026674	0.25375	-11.9272	0.25375	56.1103	
0.255	0.0152735	0.255	0.0247817	0.255	-11.2698	0.255	64.656	
0.25625	0.0140157	0.25625	0.0235201	0.25625	-11.5985	0.25625	61.6979	
0.2575	0.0159023	0.2575	0.0222586	0.2575	-10.9411	0.2575	61.6979	
0.25875	0.0152735	0.25875	0.0235201	0.25875	-13.2419	0.25875	65.6421	
0.26	0.0140157	0.26	0.0241509	0.26	-17.5148	0.26	60.0545	
0.26125	0.0133869	0.26125	0.0228893	0.26125	-15.5427	0.26125	60.7118	
0.2625	0.012758	0.2625	0.020997	0.2625	-14.8853	0.2625	58.7397	
0.26375	0.0146446	0.26375	0.0216278	0.26375	-10.2838	0.26375	62.6839	
0.265	0.0159023	0.265	0.0216278	0.265	-17.5148	0.265	59.0684	
0.26625	0.0140157	0.26625	0.0216278	0.26625	-9.29771	0.26625	58.7397	
0.2675	0.0146446	0.2675	0.0222586	0.2675	-17.5148	0.2675	61.6979	
0.26875	0.0146446	0.26875	0.0241509	0.26875	-12.5845	0.26875	60.0545	
0.27	0.0146446	0.27	0.0235201	0.27	-16.8574	0.27	59.0684	
0.27125	0.0159023	0.27125	0.0247817	0.27125	-15.5427	0.27125	64.656	
0.2725	0.0140157	0.2725	0.0216278	0.2725	-4.69614	0.2725	60.0545	
0.27375	0.0133869	0.27375	0.0235201	0.27375	-13.2419	0.27375	57.7537	
0.275	0.0140157	0.275	0.0247817	0.275	-12.5845	0.275	63.3413	
0.27625	0.0146446	0.27625	0.026674	0.27625	-13.5706	0.27625	63.9987	
0.2775	0.0196754	0.2775	0.0329817	0.2775	-16.5287	0.2775	57.7537	
0.27875	0.0152735	0.27875	0.026674	0.27875	-15.214	0.27875	63.9987	
0.28	0.012758	0.28	0.0235201	0.28	-14.5566	0.28	59.3971	
0.28125	0.0133869	0.28125	0.020997	0.28125	-15.214	0.28125	61.3692	
0.2825	0.0115003	0.2825	0.020997	0.2825	-18.1722	0.2825	64.3274	
0.28375	0.0228197	0.28375	0.0260432	0.28375	-21.459	0.28375	58.0824	
0.285	0.0146446	0.285	0.020997	0.285	-15.5427	0.285	59.7258	
0.28625	0.0140157	0.28625	0.020997	0.28625	-15.5427	0.28625	61.0405	
0.2875	0.01716	0.2875	0.0228893	0.2875	-9.95508	0.2875	62.3553	
0.28875	0.0177889	0.28875	0.0254124	0.28875	-14.8853	0.28875	59.3971	
0.29	0.0152735	0.29	0.0203662	0.29	-12.9132	0.29	59.3971	
0.29125	0.0165312	0.29125	0.0235201	0.29125	-13.8993	0.29125	66.2995	
0.2925	0.0152735	0.2925	0.020997	0.2925	-11.2698	0.2925	64.9847	
0.29375	0.0140157	0.29375	0.0203662	0.29375	-9.62639	0.29375	63.3413	
0.295	0.012758	0.295	0.020997	0.295	-12.2559	0.295	66.9568	
0.29625	0.0177889	0.29625	0.0254124	0.29625	-15.214	0.29625	57.0963	
0.2975	0.0184177	0.2975	0.0260432	0.2975	-17.5148	0.2975	54.4669	
0.29875	0.0140157	0.29875	0.0184739	0.29875	-8.96903	0.29875	59.0684	
0.3	0.0108715	0.3	0.0178432	0.3	-20.4729	0.3	56.7676	
0.30125	0.0190466	0.30125	0.0260432	0.30125	-15.214	0.30125	57.425	
0.3025	0.01716	0.3025	0.0216278	0.3025	-14.228	0.3025	63.9987	
0.30375	0.01716	0.30375	0.0241509	0.30375	-16.2001	0.30375	62.6839	
0.305	0.0221909	0.305	0.0291971	0.305	-17.8435	0.305	56.439	
0.30625	0.0209331	0.30625	0.0285663	0.30625	-15.214	0.30625	60.3832	
0.3075	0.0221909	0.3075	0.0317202	0.3075	-13.8993	0.3075	59.0684	
0.30875	0.0209331	0.30875	0.0298278	0.30875	-13.5706	0.30875	62.3553	
0.31	0.0240774	0.31	0.0329817	0.31	-14.228	0.31	57.0963	
0.31125	0.0221909	0.31125	0.0285663	0.31125	-16.5287	0.31125	58.4111	
0.3125	0.0184177	0.3125	0.0228893	0.3125	-18.5008	0.3125	57.0963	
0.31375	0.0159023	0.31375	0.0203662	0.31375	-17.1861	0.31375	62.6839	
0.315	0.0165312	0.315	0.0216278	0.315	-17.5148	0.315	60.3832	
0.31625	0.0190466	0.31625	0.0235201	0.31625	-15.8714	0.31625	59.7258	
0.3175	0.0209331	0.3175	0.0247817	0.3175	-18.1722	0.3175	54.1382	
0.31875	0.0165312	0.31875	0.0241509	0.31875	-9.95508	0.31875	57.425	
0.32	0.0165312	0.32	0.0241509	0.32	-12.5845	0.32	57.425	
0.32125	0.0196754	0.32125	0.0279355	0.32125	-14.8853	0.32125	62.3553	
0.3225	0.0234486	0.3225	0.0304586	0.3225	-10.9411	0.3225	60.0545	
0.32375	0.0196754	0.32375	0.0279355	0.32375	-17.8435	0.32375	61.0405	
0.325	0.0184177	0.325	0.0254124	0.325	-12.9132	0.325	63.3413	
0.32625	0.0184177	0.32625	0.0260432	0.32625	-16.5287	0.32625	61.0405	
0.3275	0.0190466	0.3275	0.026674	0.3275	-16.8574	0.3275	57.7537	
0.32875	0.0177889	0.32875	0.020997	0.32875	-17.8435	0.32875	59.3971	
0.33	0.021562	0.33	0.0197355	0.33	-19.8156	0.33	52.8234	
0.33125	0.0196754	0.33125	0.0178432	0.33125	-15.8714	0.33125	52.1661	
0.3325	0.0190466	0.3325	0.0165816	0.3325	-17.1861	0.3325	58.7397	
0.33375	0.0177889	0.33375	0.0165816	0.33375	-20.1443	0.33375	59.7258	
0.335	0.0190466	0.335	0.0165816	0.335	-16.8574	0.335	57.0963	
0.33625	0.0203043	0.33625	0.0178432	0.33625	-16.8574	0.33625	64.3274	
0.3375	0.0209331	0.3375	0.0222586	0.3375	-17.8435	0.3375	63.67	
0.33875	0.0203043	0.33875	0.0241509	0.33875	-12.9132	0.33875	61.0405	
0.34	0.0190466	0.34	0.0222586	0.34	-13.2419	0.34	59.7258	
0.34125	0.0203043	0.34125	0.0228893	0.34125	-10.9411	0.34125	62.0266	
0.3425	0.0190466	0.3425	0.0191047	0.3425	-13.8993	0.3425	64.656	
0.34375	0.0196754	0.34375	0.0203662	0.34375	-15.5427	0.34375	62.0266	
0.345	0.0177889	0.345	0.0191047	0.345	-16.8574	0.345	54.4669	
0.34625	0.0165312	0.34625	0.0203662	0.34625	-15.214	0.34625	59.3971	
0.3475	0.0221909	0.3475	0.0247817	0.3475	-13.5706	0.3475	64.9847	
0.34875	0.0190466	0.34875	0.0235201	0.34875	-11.5985	0.34875	59.3971	
0.35	0.0165312	0.35	0.0222586	0.35	-19.8156	0.35	55.7816	
0.35125	0.0184177	0.35125	0.0228893	0.35125	-16.2001	0.35125	59.3971	
0.3525	0.01716	0.3525	0.0203662	0.3525	-14.8853	0.3525	60.0545	
0.35375	0.0146446	0.35375	0.0172124	0.35375	-14.5566	0.35375	54.7955	
0.355	0.0165312	0.355	0.0140585	0.355	-15.5427	0.355	64.656	
0.35625	0.0184177	0.35625	0.0165816	0.35625	-11.5985	0.35625	62.6839	
0.3575	0.01716	0.3575	0.0191047	0.3575	-12.5845	0.3575	59.7258	
0.35875	0.0146446	0.35875	0.0197355	0.35875	-11.5985	0.35875	64.656	
0.36	0.0108715	0.36	0.0184739	0.36	-12.2559	0.36	59.7258	
0.36125	0.0108715	0.36125	0.0153201	0.36125	-14.228	0.36125	64.3274	
0.3625	0.00961376	0.3625	0.012797	0.3625	-11.2698	0.3625	62.0266	
0.36375	0.00835606	0.36375	0.0096431	0.36375	-12.5845	0.36375	61.3692	
0.365	0.00898491	0.365	0.0096431	0.365	-12.2559	0.365	60.7118	
0.36625	0.00835606	0.36625	0.00838155	0.36625	-14.5566	0.36625	61.3692	
0.3675	0.0108715	0.3675	0.0096431	0.3675	-13.8993	0.3675	59.3971	
0.36875	0.0102426	0.36875	0.00775078	0.36875	-8.96903	0.36875	60.3832	
0.37	0.0077272	0.37	0.00522769	0.37	-12.5845	0.37	62.6839	
0.37125	0.00835606	0.37125	0.00901233	0.37125	-10.2838	0.37125	66.9568	
0.3725	0.0108715	0.3725	0.0146893	0.3725	-9.62639	0.3725	62.3553	
0.37375	0.00961376	0.37375	0.0140585	0.37375	-9.95508	0.37375	71.8871	
0.375	0.00898491	0.375	0.0115354	0.375	-11.9272	0.375	65.3134	
0.37625	0.00961376	0.37625	0.00838155	0.37625	-8.64034	0.37625	68.6002	
0.3775	0.0102426	0.3775	0.0102739	0.3775	-8.64034	0.3775	62.6839	
0.37875	0.0077272	0.37875	0.0096431	0.37875	-12.5845	0.37875	65.9708	
0.38	0.0077272	0.38	0.0109046	0.38	-10.9411	0.38	62.3553	
0.38125	0.00898491	0.38125	0.0102739	0.38125	-12.5845	0.38125	63.67	
0.3825	0.00835606	0.3825	0.00585846	0.3825	-7.98298	0.3825	60.7118	
0.38375	0.00709835	0.38375	0.00648923	0.38375	-13.2419	0.38375	65.3134	
0.385	0.00709835	0.385	0.0096431	0.385	-9.29771	0.385	67.2855	
0.38625	0.00835606	0.38625	0.0109046	0.38625	-9.95508	0.38625	63.9987	
0.3875	0.0102426	0.3875	0.0134277	0.3875	-8.96903	0.3875	68.6002	
0.38875	0.0102426	0.38875	0.0115354	0.38875	-9.95508	0.38875	61.3692	
0.39	0.00961376	0.39	0.0109046	0.39	-8.64034	0.39	63.9987	
0.39125	0.00835606	0.39125	0.0121662	0.39125	-9.62639	0.39125	66.2995	
0.3925	0.00961376	0.3925	0.0096431	0.3925	-10.9411	0.3925	71.8871	
0.39375	0.00898491	0.39375	0.0096431	0.39375	-11.9272	0.39375	65.6421	
0.395	0.00835606	0.395	0.00712001	0.395	-11.2698	0.395	64.9847	
0.39625	0.00646949	0.39625	0.00712001	0.39625	-10.9411	0.39625	63.67	
0.3975	0.00835606	0.3975	0.0109046	0.3975	-10.9411	0.3975	68.9289	
0.39875	0.0077272	0.39875	0.00775078	0.39875	-12.5845	0.39875	60.7118	
0.4	0.00835606	0.4	0.00775078	0.4	-10.9411	0.4	56.1103	
0.40125	0.0108715	0.40125	0.00838155	0.40125	-17.8435	0.40125	63.3413	
0.4025	0.00835606	0.4025	0.0096431	0.4025	-7.65429	0.4025	64.656	
