Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1075	0.0196754	0.1075	0.026674	0.1075	-11.5985	0.1075	-6.99693	
0.10875	0.0159023	0.10875	0.0235201	0.10875	-6.01088	0.10875	-5.68219	
0.11	0.0133869	0.11	0.0203662	0.11	-9.62639	0.11	-13.5706	
0.11125	0.0133869	0.11125	0.020997	0.11125	-17.1861	0.11125	-20.1443	
0.1125	0.012758	0.1125	0.0216278	0.1125	-14.228	0.1125	-21.459	
0.11375	0.00898491	0.11375	0.0165816	0.11375	-16.8574	0.11375	-24.7458	
0.115	0.00961376	0.115	0.0153201	0.115	-12.5845	0.115	-23.4311	
0.11625	0.0102426	0.11625	0.0172124	0.11625	-8.64034	0.11625	-24.4171	
0.1175	0.01716	0.1175	0.020997	0.1175	-20.1443	0.1175	-25.0745	
0.11875	0.0159023	0.11875	0.0235201	0.11875	-15.8714	0.11875	-13.8993	
0.12	0.0159023	0.12	0.0247817	0.12	-10.2838	0.12	-11.2698	
0.12125	0.0159023	0.12125	0.0222586	0.12125	-14.5566	0.12125	-7.98298	
0.1225	0.0184177	0.1225	0.026674	0.1225	-8.64034	0.1225	-5.35351	
0.12375	0.0196754	0.12375	0.026674	0.12375	-12.9132	0.12375	-6.66824	
0.125	0.0196754	0.125	0.0279355	0.125	-11.5985	0.125	-5.35351	
0.12625	0.0177889	0.12625	0.0254124	0.12625	-6.01088	0.12625	-12.2559	
0.1275	0.0196754	0.1275	0.0279355	0.1275	-15.5427	0.1275	-21.1303	
0.12875	0.0165312	0.12875	0.0247817	0.12875	-14.5566	0.12875	-22.1164	
0.13	0.0146446	0.13	0.0235201	0.13	-10.9411	0.13	-25.7319	
0.13125	0.0152735	0.13125	0.0235201	0.13125	-19.8156	0.13125	-26.7179	
0.1325	0.0190466	0.1325	0.0285663	0.1325	-19.1582	0.1325	-26.0606	
0.13375	0.0165312	0.13375	0.0273047	0.13375	-17.1861	0.13375	-26.3892	
0.135	0.0196754	0.135	0.026674	0.135	-20.4729	0.135	-19.1582	
0.13625	0.0159023	0.13625	0.0247817	0.13625	-10.9411	0.13625	-10.9411	
0.1375	0.0177889	0.1375	0.0260432	0.1375	-13.2419	0.1375	-10.2838	
0.13875	0.0177889	0.13875	0.0247817	0.13875	-8.64034	0.13875	-4.36746	
0.14	0.0159023	0.14	0.0241509	0.14	-8.96903	0.14	-6.01088	
0.14125	0.0177889	0.14125	0.0241509	0.14125	-13.2419	0.14125	-4.69614	
0.1425	0.0209331	0.1425	0.0298278	0.1425	-8.96903	0.1425	-8.64034	
0.14375	0.0184177	0.14375	0.0260432	0.14375	-16.8574	0.14375	-18.1722	
0.145	0.0159023	0.145	0.0222586	0.145	-9.95508	0.145	-20.8016	
0.14625	0.0152735	0.14625	0.0197355	0.14625	-17.5148	0.14625	-22.7737	
0.1475	0.0140157	0.1475	0.020997	0.1475	-16.5287	0.1475	-27.704	
0.14875	0.0152735	0.14875	0.0216278	0.14875	-15.8714	0.14875	-25.4032	
0.15	0.0146446	0.15	0.0228893	0.15	-16.8574	0.15	-26.0606	
0.15125	0.0165312	0.15125	0.0260432	0.15125	-18.5008	0.15125	-22.1164	
0.1525	0.0184177	0.1525	0.0279355	0.1525	-16.2001	0.1525	-12.5845	
0.15375	0.0177889	0.15375	0.0260432	0.15375	-11.5985	0.15375	-10.9411	
0.155	0.0146446	0.155	0.0222586	0.155	-12.2559	0.155	-6.01088	
0.15625	0.0165312	0.15625	0.0228893	0.15625	-10.6124	0.15625	-5.02483	
0.1575	0.0177889	0.1575	0.0254124	0.1575	-10.2838	0.1575	-7.32561	
0.15875	0.0184177	0.15875	0.0254124	0.15875	-9.62639	0.15875	-5.68219	
0.16	0.01716	0.16	0.0216278	0.16	-10.6124	0.16	-15.214	
0.16125	0.0184177	0.16125	0.0241509	0.16125	-11.9272	0.16125	-21.459	
0.1625	0.0159023	0.1625	0.020997	0.1625	-13.5706	0.1625	-21.459	
0.16375	0.012758	0.16375	0.0184739	0.16375	-15.5427	0.16375	-25.7319	
0.165	0.0102426	0.165	0.0159508	0.165	-16.8574	0.165	-24.4171	
0.16625	0.00835606	0.16625	0.0191047	0.16625	-14.8853	0.16625	-24.4171	
0.1675	0.0152735	0.1675	0.0203662	0.1675	-15.8714	0.1675	-24.0885	
0.16875	0.0121292	0.16875	0.0197355	0.16875	-10.9411	0.16875	-12.2559	
0.17	0.0121292	0.17	0.0184739	0.17	-12.2559	0.17	-8.96903	
0.17125	0.012758	0.17125	0.020997	0.17125	-12.5845	0.17125	-6.66824	
0.1725	0.012758	0.1725	0.0235201	0.1725	-6.66824	0.1725	-3.71009	
0.17375	0.0146446	0.17375	0.0228893	0.17375	-5.35351	0.17375	-5.02483	
0.175	0.0108715	0.175	0.020997	0.175	-11.9272	0.175	-4.03878	
0.17625	0.0115003	0.17625	0.0203662	0.17625	-6.66824	0.17625	-9.62639	
0.1775	0.0133869	0.1775	0.0235201	0.1775	-10.9411	0.1775	-18.8295	
0.17875	0.0108715	0.17875	0.0184739	0.17875	-15.214	0.17875	-20.1443	
0.18	0.0102426	0.18	0.0178432	0.18	-17.8435	0.18	-23.4311	
0.18125	0.0102426	0.18125	0.0172124	0.18125	-12.9132	0.18125	-24.0885	
0.1825	0.0102426	0.1825	0.0178432	0.1825	-15.214	0.1825	-23.4311	
0.18375	0.00961376	0.18375	0.0191047	0.18375	-14.5566	0.18375	-24.4171	
0.185	0.012758	0.185	0.020997	0.185	-17.1861	0.185	-16.2001	
0.18625	0.0115003	0.18625	0.0216278	0.18625	-9.29771	0.18625	-9.62639	
0.1875	0.0146446	0.1875	0.0216278	0.1875	-10.2838	0.1875	-8.64034	
0.18875	0.0152735	0.18875	0.020997	0.18875	-7.65429	0.18875	-3.05273	
0.19	0.0115003	0.19	0.0184739	0.19	-11.9272	0.19	-4.03878	
0.19125	0.0121292	0.19125	0.0197355	0.19125	-9.95508	0.19125	-3.71009	
0.1925	0.0133869	0.1925	0.0235201	0.1925	-6.99693	0.1925	-6.33956	
0.19375	0.0115003	0.19375	0.0216278	0.19375	-10.9411	0.19375	-16.5287	
0.195	0.00961376	0.195	0.0197355	0.195	-17.5148	0.195	-19.8156	
0.19625	0.00961376	0.19625	0.0172124	0.19625	-10.6124	0.19625	-21.7877	
0.1975	0.00961376	0.1975	0.0172124	0.1975	-10.9411	0.1975	-25.0745	
0.19875	0.00835606	0.19875	0.0146893	0.19875	-13.2419	0.19875	-23.4311	
0.2	0.00961376	0.2	0.0159508	0.2	-20.1443	0.2	-25.0745	
0.20125	0.00961376	0.20125	0.0153201	0.20125	-16.8574	0.20125	-19.4869	
0.2025	0.0140157	0.2025	0.0184739	0.2025	-12.5845	0.2025	-9.95508	
0.20375	0.0121292	0.20375	0.020997	0.20375	-12.5845	0.20375	-9.29771	
0.205	0.012758	0.205	0.0197355	0.205	-6.66824	0.205	-5.68219	
0.20625	0.012758	0.20625	0.0184739	0.20625	-8.96903	0.20625	-2.39536	
0.2075	0.0115003	0.2075	0.0178432	0.2075	-11.2698	0.2075	-5.02483	
0.20875	0.012758	0.20875	0.0191047	0.20875	-7.65429	0.20875	-3.38141	
0.21	0.0121292	0.21	0.0191047	0.21	-8.96903	0.21	-12.5845	
0.21125	0.0102426	0.21125	0.0140585	0.21125	-6.33956	0.21125	-19.1582	
0.2125	0.0108715	0.2125	0.012797	0.2125	-11.2698	0.2125	-20.1443	
0.21375	0.012758	0.21375	0.0102739	0.21375	-17.5148	0.21375	-26.3892	
0.215	0.0115003	0.215	0.0102739	0.215	-8.64034	0.215	-24.4171	
0.21625	0.0108715	0.21625	0.012797	0.21625	-17.1861	0.21625	-25.0745	
0.2175	0.0121292	0.2175	0.0184739	0.2175	-15.5427	0.2175	-23.4311	
0.21875	0.0140157	0.21875	0.0228893	0.21875	-12.5845	0.21875	-13.2419	
0.22	0.012758	0.22	0.0197355	0.22	-10.6124	0.22	-9.95508	
0.22125	0.012758	0.22125	0.0191047	0.22125	-9.95508	0.22125	-6.99693	
0.2225	0.0146446	0.2225	0.0184739	0.2225	-10.9411	0.2225	-4.03878	
0.22375	0.012758	0.22375	0.0159508	0.22375	-6.01088	0.22375	-5.35351	
0.225	0.0121292	0.225	0.0159508	0.225	-12.2559	0.225	-4.03878	
0.22625	0.0121292	0.22625	0.0165816	0.22625	-5.35351	0.22625	-9.62639	
0.2275	0.0102426	0.2275	0.0184739	0.2275	-11.9272	0.2275	-18.1722	
0.22875	0.0115003	0.22875	0.0197355	0.22875	-11.5985	0.22875	-19.4869	
0.23	0.0108715	0.23	0.020997	0.23	-14.228	0.23	-24.0885	
0.23125	0.0108715	0.23125	0.0184739	0.23125	-16.5287	0.23125	-24.4171	
0.2325	0.0108715	0.2325	0.0172124	0.2325	-12.9132	0.2325	-23.7598	
0.23375	0.00898491	0.23375	0.0159508	0.23375	-16.2001	0.23375	-28.69	
0.235	0.0140157	0.235	0.0197355	0.235	-19.1582	0.235	-17.5148	
0.23625	0.0159023	0.23625	0.0228893	0.23625	-9.95508	0.23625	-10.9411	
0.2375	0.0190466	0.2375	0.0222586	0.2375	-12.9132	0.2375	-10.2838	
0.23875	0.0184177	0.23875	0.0216278	0.23875	-10.9411	0.23875	-5.35351	
0.24	0.0190466	0.24	0.0222586	0.24	-16.2001	0.24	-6.66824	
0.24125	0.0184177	0.24125	0.0235201	0.24125	-12.9132	0.24125	-5.68219	
0.2425	0.0209331	0.2425	0.0235201	0.2425	-9.62639	0.2425	-7.98298	
0.24375	0.0165312	0.24375	0.0216278	0.24375	-16.2001	0.24375	-19.8156	
0.245	0.0152735	0.245	0.0222586	0.245	-17.1861	0.245	-22.1164	
0.24625	0.0165312	0.24625	0.0254124	0.24625	-16.2001	0.24625	-23.7598	
0.2475	0.0177889	0.2475	0.026674	0.2475	-19.8156	0.2475	-28.0327	
0.24875	0.0165312	0.24875	0.0247817	0.24875	-17.1861	0.24875	-25.7319	
0.25	0.0177889	0.25	0.020997	0.25	-18.1722	0.25	-27.0466	
0.25125	0.0165312	0.25125	0.0235201	0.25125	-21.7877	0.25125	-22.1164	
0.2525	0.0209331	0.2525	0.0241509	0.2525	-16.2001	0.2525	-11.9272	
0.25375	0.0159023	0.25375	0.0222586	0.25375	-10.6124	0.25375	-11.2698	
0.255	0.0165312	0.255	0.0235201	0.255	-6.66824	0.255	-6.99693	
0.25625	0.01716	0.25625	0.0228893	0.25625	-8.96903	0.25625	-5.35351	
0.2575	0.01716	0.2575	0.0216278	0.2575	-11.9272	0.2575	-6.66824	
0.25875	0.0165312	0.25875	0.0191047	0.25875	-8.64034	0.25875	-5.02483	
0.26	0.0203043	0.26	0.0235201	0.26	-11.2698	0.26	-14.8853	
0.26125	0.0165312	0.26125	0.0178432	0.26125	-16.2001	0.26125	-20.4729	
0.2625	0.0152735	0.2625	0.0203662	0.2625	-12.2559	0.2625	-22.445	
0.26375	0.0152735	0.26375	0.020997	0.26375	-18.1722	0.26375	-27.3753	
0.265	0.0159023	0.265	0.0197355	0.265	-14.228	0.265	-25.7319	
0.26625	0.0152735	0.26625	0.0178432	0.26625	-15.5427	0.26625	-27.0466	
0.2675	0.0177889	0.2675	0.0191047	0.2675	-16.5287	0.2675	-25.4032	
0.26875	0.012758	0.26875	0.0159508	0.26875	-9.29771	0.26875	-12.5845	
0.27	0.0159023	0.27	0.0191047	0.27	-15.5427	0.27	-9.29771	
0.27125	0.0133869	0.27125	0.0184739	0.27125	-7.98298	0.27125	-6.99693	
0.2725	0.01716	0.2725	0.020997	0.2725	-5.02483	0.2725	-4.36746	
0.27375	0.0140157	0.27375	0.0178432	0.27375	-9.62639	0.27375	-5.68219	
0.275	0.0140157	0.275	0.0172124	0.275	-9.62639	0.275	-4.03878	
0.27625	0.0115003	0.27625	0.0153201	0.27625	-13.5706	0.27625	-9.62639	
0.2775	0.0102426	0.2775	0.0153201	0.2775	-11.9272	0.2775	-18.1722	
0.27875	0.0108715	0.27875	0.0165816	0.27875	-9.29771	0.27875	-19.8156	
0.28	0.0108715	0.28	0.0172124	0.28	-17.5148	0.28	-24.0885	
0.28125	0.00835606	0.28125	0.012797	0.28125	-12.9132	0.28125	-24.4171	
0.2825	0.0108715	0.2825	0.0140585	0.2825	-15.8714	0.2825	-23.1024	
0.28375	0.00961376	0.28375	0.00838155	0.28375	-12.2559	0.28375	-25.4032	
0.285	0.00961376	0.285	0.0102739	0.285	-17.5148	0.285	-16.2001	
0.28625	0.012758	0.28625	0.012797	0.28625	-13.5706	0.28625	-9.29771	
0.2875	0.0140157	0.2875	0.012797	0.2875	-8.96903	0.2875	-8.64034	
0.28875	0.0133869	0.28875	0.0140585	0.28875	-7.65429	0.28875	-4.03878	
0.29	0.0165312	0.29	0.0184739	0.29	-13.5706	0.29	-5.35351	
0.29125	0.0140157	0.29125	0.0191047	0.29125	-6.66824	0.29125	-5.02483	
0.2925	0.0165312	0.2925	0.0165816	0.2925	-13.5706	0.2925	-6.99693	
0.29375	0.0115003	0.29375	0.0102739	0.29375	-7.32561	0.29375	-16.2001	
0.295	0.0102426	0.295	0.00838155	0.295	-15.214	0.295	-19.8156	
0.29625	0.00961376	0.29625	0.0096431	0.29625	-13.2419	0.29625	-21.459	
0.2975	0.00961376	0.2975	0.0121662	0.2975	-19.1582	0.2975	-25.7319	
0.29875	0.0102426	0.29875	0.0140585	0.29875	-13.5706	0.29875	-23.7598	
0.3	0.0102426	0.3	0.0102739	0.3	-15.5427	0.3	-26.3892	
0.30125	0.0108715	0.30125	0.0109046	0.30125	-13.5706	0.30125	-19.4869	
0.3025	0.012758	0.3025	0.0121662	0.3025	-9.29771	0.3025	-9.62639	
0.30375	0.0108715	0.30375	0.00775078	0.30375	-9.62639	0.30375	-8.31166	
0.305	0.0102426	0.305	0.00712001	0.305	-8.64034	0.305	-5.02483	
0.30625	0.0121292	0.30625	0.0121662	0.30625	-5.68219	0.30625	-3.38141	
0.3075	0.0146446	0.3075	0.0134277	0.3075	-13.2419	0.3075	-4.69614	
0.30875	0.0121292	0.30875	0.0134277	0.30875	-6.66824	0.30875	-4.03878	
0.31	0.012758	0.31	0.0121662	0.31	-11.5985	0.31	-13.5706	
0.31125	0.0115003	0.31125	0.0096431	0.31125	-17.5148	0.31125	-18.8295	
0.3125	0.0102426	0.3125	0.012797	0.3125	-14.228	0.3125	-20.4729	
0.31375	0.00835606	0.31375	0.0121662	0.31375	-15.5427	0.31375	-24.7458	
0.315	0.00961376	0.315	0.012797	0.315	-15.214	0.315	-24.0885	
0.31625	0.0102426	0.31625	0.0121662	0.31625	-14.228	0.31625	-24.4171	
0.3175	0.0115003	0.3175	0.0109046	0.3175	-14.8853	0.3175	-23.4311	
0.31875	0.0121292	0.31875	0.0102739	0.31875	-3.71009	0.31875	-11.9272	
0.32	0.0115003	0.32	0.0115354	0.32	-11.2698	0.32	-9.95508	
0.32125	0.012758	0.32125	0.0134277	0.32125	-10.2838	0.32125	-6.33956	
0.3225	0.0133869	0.3225	0.0140585	0.3225	-8.31166	0.3225	-3.05273	
0.32375	0.012758	0.32375	0.0153201	0.32375	-10.9411	0.32375	-4.36746	
0.325	0.0152735	0.325	0.0172124	0.325	-11.9272	0.325	-5.02483	
0.32625	0.01716	0.32625	0.0222586	0.32625	-13.2419	0.32625	-11.5985	
0.3275	0.01716	0.3275	0.0203662	0.3275	-15.8714	0.3275	-20.1443	
0.32875	0.0152735	0.32875	0.0172124	0.32875	-12.5845	0.32875	-20.8016	
0.33	0.0140157	0.33	0.0153201	0.33	-17.1861	0.33	-26.0606	
0.33125	0.0140157	0.33125	0.0121662	0.33125	-16.8574	0.33125	-26.3892	
0.3325	0.01716	0.3325	0.0140585	0.3325	-16.5287	0.3325	-24.7458	
0.33375	0.0121292	0.33375	0.0115354	0.33375	-10.6124	0.33375	-25.4032	
0.335	0.0196754	0.335	0.020997	0.335	-12.5845	0.335	-16.5287	
0.33625	0.0196754	0.33625	0.0191047	0.33625	-12.2559	0.33625	-11.2698	
0.3375	0.0184177	0.3375	0.0178432	0.3375	-16.5287	0.3375	-9.95508	
0.33875	0.0190466	0.33875	0.0178432	0.33875	-11.2698	0.33875	-5.35351	
0.34	0.01716	0.34	0.0184739	0.34	-7.98298	0.34	-6.33956	
0.34125	0.01716	0.34125	0.0178432	0.34125	-9.95508	0.34125	-5.68219	
0.3425	0.0184177	0.3425	0.0159508	0.3425	-11.5985	0.3425	-6.99693	
0.34375	0.0152735	0.34375	0.012797	0.34375	-11.5985	0.34375	-18.1722	
0.345	0.0146446	0.345	0.0109046	0.345	-15.8714	0.345	-20.1443	
0.34625	0.0146446	0.34625	0.012797	0.34625	-14.8853	0.34625	-22.445	
0.3475	0.0159023	0.3475	0.0146893	0.3475	-16.2001	0.3475	-27.704	
0.34875	0.0146446	0.34875	0.0140585	0.34875	-14.228	0.34875	-25.7319	
0.35	0.0159023	0.35	0.0165816	0.35	-17.1861	0.35	-27.704	
0.35125	0.0165312	0.35125	0.0134277	0.35125	-15.5427	0.35125	-21.7877	
0.3525	0.0196754	0.3525	0.0191047	0.3525	-11.9272	0.3525	-11.9272	
0.35375	0.0209331	0.35375	0.020997	0.35375	-11.5985	0.35375	-12.2559	
0.355	0.0184177	0.355	0.0159508	0.355	-9.95508	0.355	-6.66824	
0.35625	0.0203043	0.35625	0.020997	0.35625	-10.2838	0.35625	-6.33956	
0.3575	0.0221909	0.3575	0.0184739	0.3575	-12.2559	0.3575	-7.98298	
0.35875	0.0234486	0.35875	0.0235201	0.35875	-13.5706	0.35875	-8.31166	
0.36	0.0247063	0.36	0.0235201	0.36	-12.2559	0.36	-14.8853	
0.36125	0.0152735	0.36125	0.0140585	0.36125	-17.1861	0.36125	-20.1443	
0.3625	0.0209331	0.3625	0.0197355	0.3625	-13.2419	0.3625	-23.1024	
0.36375	0.0140157	0.36375	0.0121662	0.36375	-15.5427	0.36375	-26.3892	
0.365	0.0152735	0.365	0.012797	0.365	-19.8156	0.365	-26.3892	
0.36625	0.0165312	0.36625	0.0172124	0.36625	-19.1582	0.36625	-26.7179	
0.3675	0.0253351	0.3675	0.020997	0.3675	-17.8435	0.3675	-26.0606	
0.36875	0.0221909	0.36875	0.020997	0.36875	-15.214	0.36875	-15.8714	
0.37	0.0190466	0.37	0.0184739	0.37	-16.8574	0.37	-11.9272	
0.37125	0.0177889	0.37125	0.0159508	0.37125	-10.2838	0.37125	-7.32561	
0.3725	0.0209331	0.3725	0.0203662	0.3725	-10.2838	0.3725	-4.69614	
0.37375	0.0228197	0.37375	0.0241509	0.37375	-9.95508	0.37375	-7.65429	
0.375	0.0165312	0.375	0.0178432	0.375	-10.9411	0.375	-4.69614	
0.37625	0.01716	0.37625	0.0184739	0.37625	-11.5985	0.37625	-11.2698	
0.3775	0.01716	0.3775	0.0178432	0.3775	-12.9132	0.3775	-19.4869	
0.37875	0.0133869	0.37875	0.0146893	0.37875	-16.2001	0.37875	-20.8016	
0.38	0.0108715	0.38	0.012797	0.38	-14.8853	0.38	-24.4171	
0.38125	0.0077272	0.38125	0.0109046	0.38125	-13.5706	0.38125	-24.7458	
0.3825	0.0140157	0.3825	0.0159508	0.3825	-15.214	0.3825	-23.7598	
0.38375	0.0108715	0.38375	0.0140585	0.38375	-16.2001	0.38375	-24.4171	
0.385	0.0165312	0.385	0.0184739	0.385	-11.5985	0.385	-16.8574	
0.38625	0.0140157	0.38625	0.0165816	0.38625	-13.5706	0.38625	-9.62639	
0.3875	0.012758	0.3875	0.0172124	0.3875	-12.5845	0.3875	-8.31166	
0.38875	0.0121292	0.38875	0.0165816	0.38875	-2.39536	0.38875	-3.05273	
0.39	0.0121292	0.39	0.0140585	0.39	-7.65429	0.39	-4.03878	
0.39125	0.0121292	0.39125	0.0159508	0.39125	-7.32561	0.39125	-3.71009	
0.3925	0.01716	0.3925	0.0165816	0.3925	-10.6124	0.3925	-6.01088	
0.39375	0.0121292	0.39375	0.0140585	0.39375	-13.2419	0.39375	-16.8574	
0.395	0.0102426	0.395	0.012797	0.395	-14.8853	0.395	-19.8156	
