Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04375	0.0152735	0.04375	0.0184739	0.04375	-15.8714	0.04375	58.7397	
0.045	0.0108715	0.045	0.0121662	0.045	-10.9411	0.045	56.439	
0.04625	0.0115003	0.04625	0.0096431	0.04625	-14.8853	0.04625	62.0266	
0.0475	0.0133869	0.0475	0.012797	0.0475	-16.2001	0.0475	61.6979	
0.04875	0.0108715	0.04875	0.012797	0.04875	-12.5845	0.04875	59.7258	
0.05	0.0140157	0.05	0.0146893	0.05	-16.2001	0.05	52.1661	
0.05125	0.012758	0.05125	0.0134277	0.05125	-11.2698	0.05125	49.8653	
0.0525	0.0159023	0.0525	0.0153201	0.0525	-10.2838	0.0525	63.3413	
0.05375	0.0115003	0.05375	0.0121662	0.05375	-11.2698	0.05375	57.425	
0.055	0.0121292	0.055	0.0121662	0.055	-12.9132	0.055	58.4111	
0.05625	0.0115003	0.05625	0.0134277	0.05625	-13.8993	0.05625	54.1382	
0.0575	0.0146446	0.0575	0.0172124	0.0575	-16.5287	0.0575	54.7955	
0.05875	0.0165312	0.05875	0.0191047	0.05875	-16.2001	0.05875	61.6979	
0.06	0.0133869	0.06	0.0140585	0.06	-13.8993	0.06	59.0684	
0.06125	0.0133869	0.06125	0.0146893	0.06125	-14.5566	0.06125	59.7258	
0.0625	0.0121292	0.0625	0.012797	0.0625	-17.1861	0.0625	58.0824	
0.06375	0.0133869	0.06375	0.0134277	0.06375	-16.2001	0.06375	61.0405	
0.065	0.0146446	0.065	0.0146893	0.065	-10.9411	0.065	59.3971	
0.06625	0.0159023	0.06625	0.0159508	0.06625	-16.2001	0.06625	54.7955	
0.0675	0.0159023	0.0675	0.0140585	0.0675	-15.5427	0.0675	57.0963	
0.06875	0.0133869	0.06875	0.0134277	0.06875	-13.8993	0.06875	57.425	
0.07	0.0133869	0.07	0.012797	0.07	-12.5845	0.07	55.7816	
0.07125	0.0146446	0.07125	0.0121662	0.07125	-13.2419	0.07125	54.7955	
0.0725	0.012758	0.0725	0.0140585	0.0725	-14.5566	0.0725	56.439	
0.07375	0.0177889	0.07375	0.0159508	0.07375	-12.5845	0.07375	57.7537	
0.075	0.0077272	0.075	0.00585846	0.075	-9.62639	0.075	58.7397	
0.07625	0.0077272	0.07625	0.00712001	0.07625	-12.5845	0.07625	58.4111	
0.0775	0.00961376	0.0775	0.00901233	0.0775	-16.5287	0.0775	56.1103	
0.07875	0.0115003	0.07875	0.0109046	0.07875	-12.2559	0.07875	59.3971	
0.08	0.0102426	0.08	0.0109046	0.08	-13.5706	0.08	57.425	
0.08125	0.00835606	0.08125	0.00838155	0.08125	-12.2559	0.08125	57.7537	
0.0825	0.00584064	0.0825	0.00522769	0.0825	-11.9272	0.0825	63.3413	
0.08375	0.00458293	0.08375	0.00712001	0.08375	-10.2838	0.08375	57.7537	
0.085	0.0077272	0.085	0.00712001	0.085	-16.5287	0.085	58.4111	
0.08625	0.00709835	0.08625	0.0096431	0.08625	-10.2838	0.08625	59.7258	
0.0875	0.00898491	0.0875	0.00901233	0.0875	-12.2559	0.0875	61.6979	
0.08875	0.00646949	0.08875	0.0109046	0.08875	-13.8993	0.08875	60.7118	
0.09	0.00835606	0.09	0.012797	0.09	-12.5845	0.09	61.0405	
0.09125	0.00646949	0.09125	0.0115354	0.09125	-11.2698	0.09125	62.0266	
0.0925	0.00835606	0.0925	0.0096431	0.0925	-13.8993	0.0925	61.0405	
0.09375	0.00835606	0.09375	0.0096431	0.09375	-10.9411	0.09375	61.0405	
0.095	0.00709835	0.095	0.00838155	0.095	-12.9132	0.095	58.7397	
0.09625	0.00646949	0.09625	0.00901233	0.09625	-13.2419	0.09625	64.656	
0.0975	0.00709835	0.0975	0.0102739	0.0975	-8.96903	0.0975	64.3274	
0.09875	0.00709835	0.09875	0.00838155	0.09875	-12.9132	0.09875	66.6281	
0.1	0.00709835	0.1	0.0102739	0.1	-7.65429	0.1	60.7118	
0.10125	0.0077272	0.10125	0.0109046	0.10125	-10.2838	0.10125	58.0824	
0.1025	0.00584064	0.1025	0.0102739	0.1025	-10.2838	0.1025	60.0545	
0.10375	0.00646949	0.10375	0.0121662	0.10375	-9.29771	0.10375	66.6281	
0.105	0.00584064	0.105	0.0109046	0.105	-8.31166	0.105	58.7397	
0.10625	0.00584064	0.10625	0.0115354	0.10625	-14.5566	0.10625	57.0963	
0.1075	0.00835606	0.1075	0.0134277	0.1075	-10.9411	0.1075	62.0266	
0.10875	0.00709835	0.10875	0.0115354	0.10875	-12.5845	0.10875	64.3274	
0.11	0.00646949	0.11	0.0109046	0.11	-15.8714	0.11	58.7397	
0.11125	0.0077272	0.11125	0.0115354	0.11125	-11.9272	0.11125	62.3553	
0.1125	0.00709835	0.1125	0.0115354	0.1125	-9.62639	0.1125	62.3553	
0.11375	0.00709835	0.11375	0.0102739	0.11375	-7.65429	0.11375	58.4111	
0.115	0.0077272	0.115	0.0102739	0.115	-8.96903	0.115	63.0126	
0.11625	0.00646949	0.11625	0.0109046	0.11625	-7.98298	0.11625	63.3413	
0.1175	0.00709835	0.1175	0.0121662	0.1175	-6.66824	0.1175	58.4111	
0.11875	0.00584064	0.11875	0.0121662	0.11875	-8.96903	0.11875	63.3413	
0.12	0.00646949	0.12	0.012797	0.12	-12.5845	0.12	63.3413	
0.12125	0.00709835	0.12125	0.0121662	0.12125	-11.5985	0.12125	59.3971	
0.1225	0.00709835	0.1225	0.0109046	0.1225	-6.01088	0.1225	63.3413	
0.12375	0.0077272	0.12375	0.0134277	0.12375	-12.9132	0.12375	59.7258	
0.125	0.00646949	0.125	0.0146893	0.125	-9.29771	0.125	62.0266	
0.12625	0.00646949	0.12625	0.0140585	0.12625	-11.9272	0.12625	63.0126	
0.1275	0.00898491	0.1275	0.012797	0.1275	-6.66824	0.1275	59.7258	
0.12875	0.00709835	0.12875	0.00775078	0.12875	-8.96903	0.12875	63.3413	
0.13	0.00709835	0.13	0.00522769	0.13	-10.9411	0.13	64.9847	
0.13125	0.00584064	0.13125	0.00585846	0.13125	-8.31166	0.13125	60.0545	
0.1325	0.00709835	0.1325	0.0096431	0.1325	-9.95508	0.1325	60.0545	
0.13375	0.00709835	0.13375	0.0102739	0.13375	-11.5985	0.13375	59.0684	
0.135	0.0077272	0.135	0.00648923	0.135	-13.2419	0.135	64.9847	
0.13625	0.00584064	0.13625	0.00396614	0.13625	-9.62639	0.13625	58.4111	
0.1375	0.00709835	0.1375	0.00396614	0.1375	-9.95508	0.1375	60.7118	
0.13875	0.00584064	0.13875	0.00648923	0.13875	-4.69614	0.13875	62.6839	
0.14	0.00709835	0.14	0.0096431	0.14	-6.66824	0.14	62.3553	
0.14125	0.00709835	0.14125	0.00901233	0.14125	-12.2559	0.14125	58.0824	
0.1425	0.00709835	0.1425	0.00775078	0.1425	-10.2838	0.1425	66.2995	
0.14375	0.00646949	0.14375	0.00775078	0.14375	-10.2838	0.14375	62.6839	
0.145	0.00646949	0.145	0.00712001	0.145	-9.29771	0.145	63.67	
0.14625	0.0077272	0.14625	0.0102739	0.14625	-1.73799	0.14625	63.3413	
0.1475	0.0077272	0.1475	0.0096431	0.1475	-8.64034	0.1475	59.3971	
0.14875	0.00709835	0.14875	0.0096431	0.14875	-9.95508	0.14875	59.7258	
0.15	0.00709835	0.15	0.0115354	0.15	-11.2698	0.15	63.9987	
0.15125	0.00646949	0.15125	0.00838155	0.15125	-7.65429	0.15125	60.3832	
0.1525	0.00521178	0.1525	0.00712001	0.1525	-11.2698	0.1525	62.6839	
0.15375	0.00709835	0.15375	0.00838155	0.15375	-7.65429	0.15375	61.3692	
0.155	0.00709835	0.155	0.00775078	0.155	-12.9132	0.155	62.6839	
0.15625	0.00521178	0.15625	0.00775078	0.15625	-13.8993	0.15625	59.7258	
0.1575	0.00835606	0.1575	0.00838155	0.1575	-10.9411	0.1575	65.6421	
0.15875	0.00521178	0.15875	0.0102739	0.15875	-11.5985	0.15875	66.6281	
0.16	0.00584064	0.16	0.0109046	0.16	-13.2419	0.16	62.0266	
0.16125	0.00646949	0.16125	0.0140585	0.16125	-11.5985	0.16125	63.3413	
0.1625	0.0077272	0.1625	0.012797	0.1625	-12.2559	0.1625	63.0126	
0.16375	0.00646949	0.16375	0.0109046	0.16375	-9.95508	0.16375	64.656	
0.165	0.00458293	0.165	0.00838155	0.165	-9.29771	0.165	67.9429	
0.16625	0.00646949	0.16625	0.00901233	0.16625	-6.99693	0.16625	63.9987	
0.1675	0.00835606	0.1675	0.0115354	0.1675	-15.8714	0.1675	60.7118	
0.16875	0.00709835	0.16875	0.00775078	0.16875	-11.2698	0.16875	55.4529	
0.17	0.00646949	0.17	0.00838155	0.17	-12.9132	0.17	63.0126	
0.17125	0.00835606	0.17125	0.0102739	0.17125	-10.9411	0.17125	63.9987	
0.1725	0.00961376	0.1725	0.0121662	0.1725	-9.29771	0.1725	60.3832	
0.17375	0.00898491	0.17375	0.0159508	0.17375	-11.5985	0.17375	59.0684	
0.175	0.0102426	0.175	0.0121662	0.175	-10.9411	0.175	54.4669	
0.17625	0.00898491	0.17625	0.012797	0.17625	-10.2838	0.17625	61.6979	
0.1775	0.00646949	0.1775	0.0109046	0.1775	-12.2559	0.1775	58.0824	
0.17875	0.0077272	0.17875	0.0121662	0.17875	-8.31166	0.17875	58.7397	
0.18	0.00898491	0.18	0.0140585	0.18	-8.96903	0.18	66.9568	
0.18125	0.00709835	0.18125	0.012797	0.18125	-10.2838	0.18125	57.0963	
0.1825	0.00835606	0.1825	0.012797	0.1825	-15.8714	0.1825	55.7816	
0.18375	0.0121292	0.18375	0.0121662	0.18375	-12.5845	0.18375	54.4669	
0.185	0.00961376	0.185	0.00648923	0.185	-15.214	0.185	57.0963	
0.18625	0.00898491	0.18625	0.00396614	0.18625	-10.6124	0.18625	60.0545	
0.1875	0.0102426	0.1875	0.00648923	0.1875	-16.8574	0.1875	56.1103	
0.18875	0.0102426	0.18875	0.00838155	0.18875	-8.96903	0.18875	58.0824	
0.19	0.012758	0.19	0.0109046	0.19	-14.228	0.19	59.3971	
0.19125	0.00835606	0.19125	0.00838155	0.19125	-6.99693	0.19125	61.3692	
0.1925	0.00898491	0.1925	0.0115354	0.1925	-13.2419	0.1925	60.7118	
0.19375	0.0133869	0.19375	0.0153201	0.19375	-11.9272	0.19375	57.425	
0.195	0.0115003	0.195	0.0159508	0.195	-8.96903	0.195	61.6979	
0.19625	0.0152735	0.19625	0.0172124	0.19625	-14.228	0.19625	56.1103	
0.1975	0.0121292	0.1975	0.0121662	0.1975	-13.8993	0.1975	56.7676	
0.19875	0.0115003	0.19875	0.0121662	0.19875	-9.29771	0.19875	61.0405	
0.2	0.0102426	0.2	0.0121662	0.2	-9.95508	0.2	56.439	
0.20125	0.0115003	0.20125	0.0140585	0.20125	-14.228	0.20125	59.7258	
0.2025	0.0102426	0.2025	0.012797	0.2025	-13.8993	0.2025	60.3832	
0.20375	0.0159023	0.20375	0.0178432	0.20375	-11.9272	0.20375	58.4111	
0.205	0.0108715	0.205	0.0115354	0.205	-12.9132	0.205	63.0126	
0.20625	0.0115003	0.20625	0.0115354	0.20625	-16.2001	0.20625	57.425	
0.2075	0.0108715	0.2075	0.012797	0.2075	-21.1303	0.2075	52.8234	
0.20875	0.0115003	0.20875	0.0140585	0.20875	-13.5706	0.20875	60.3832	
0.21	0.0190466	0.21	0.0203662	0.21	-17.5148	0.21	54.1382	
0.21125	0.0133869	0.21125	0.012797	0.21125	-17.5148	0.21125	57.0963	
0.2125	0.0140157	0.2125	0.012797	0.2125	-11.9272	0.2125	55.4529	
0.21375	0.0146446	0.21375	0.0146893	0.21375	-10.9411	0.21375	57.425	
0.215	0.0133869	0.215	0.0134277	0.215	-15.8714	0.215	57.425	
0.21625	0.0121292	0.21625	0.0121662	0.21625	-9.95508	0.21625	58.7397	
0.2175	0.0152735	0.2175	0.0146893	0.2175	-13.2419	0.2175	56.1103	
0.21875	0.012758	0.21875	0.0140585	0.21875	-9.29771	0.21875	60.7118	
0.22	0.012758	0.22	0.0134277	0.22	-14.228	0.22	54.4669	
0.22125	0.0115003	0.22125	0.0121662	0.22125	-14.5566	0.22125	55.1242	
0.2225	0.0121292	0.2225	0.0159508	0.2225	-11.5985	0.2225	55.7816	
0.22375	0.0196754	0.22375	0.0191047	0.22375	-18.1722	0.22375	60.3832	
0.225	0.0115003	0.225	0.0115354	0.225	-11.5985	0.225	65.6421	
0.22625	0.00898491	0.22625	0.0109046	0.22625	-8.96903	0.22625	62.6839	
0.2275	0.0121292	0.2275	0.0140585	0.2275	-16.8574	0.2275	53.4808	
0.22875	0.00898491	0.22875	0.0115354	0.22875	-4.36746	0.22875	60.7118	
0.23	0.00961376	0.23	0.0115354	0.23	-14.8853	0.23	56.1103	
0.23125	0.00961376	0.23125	0.0121662	0.23125	-15.5427	0.23125	61.0405	
0.2325	0.00835606	0.2325	0.0115354	0.2325	-9.95508	0.2325	60.0545	
0.23375	0.00898491	0.23375	0.0115354	0.23375	-10.9411	0.23375	63.67	
0.235	0.00646949	0.235	0.0096431	0.235	-9.95508	0.235	63.0126	
0.23625	0.00835606	0.23625	0.0096431	0.23625	-11.9272	0.23625	60.3832	
0.2375	0.0077272	0.2375	0.00838155	0.2375	-14.228	0.2375	59.7258	
0.23875	0.00646949	0.23875	0.0102739	0.23875	-8.64034	0.23875	61.6979	
0.24	0.0102426	0.24	0.0140585	0.24	-8.31166	0.24	67.6142	
0.24125	0.00709835	0.24125	0.00901233	0.24125	-11.5985	0.24125	63.0126	
0.2425	0.00709835	0.2425	0.00838155	0.2425	-10.6124	0.2425	62.6839	
0.24375	0.0102426	0.24375	0.0121662	0.24375	-7.98298	0.24375	55.1242	
0.245	0.00709835	0.245	0.00585846	0.245	-14.5566	0.245	58.0824	
0.24625	0.00646949	0.24625	0.00459691	0.24625	-4.03878	0.24625	68.6002	
0.2475	0.00521178	0.2475	0.00838155	0.2475	-14.228	0.2475	61.0405	
0.24875	0.00646949	0.24875	0.00838155	0.24875	-11.2698	0.24875	63.0126	
0.25	0.00709835	0.25	0.00901233	0.25	-13.2419	0.25	55.1242	
0.25125	0.00709835	0.25125	0.00775078	0.25125	-13.2419	0.25125	61.0405	
0.2525	0.00709835	0.2525	0.00775078	0.2525	-13.2419	0.2525	61.3692	
0.25375	0.0077272	0.25375	0.00775078	0.25375	-8.96903	0.25375	58.4111	
0.255	0.00521178	0.255	0.00712001	0.255	-10.6124	0.255	60.7118	
0.25625	0.00646949	0.25625	0.00775078	0.25625	-11.2698	0.25625	63.3413	
0.2575	0.0077272	0.2575	0.00901233	0.2575	-11.9272	0.2575	60.3832	
0.25875	0.00709835	0.25875	0.00838155	0.25875	-10.2838	0.25875	62.3553	
0.26	0.00835606	0.26	0.0102739	0.26	-9.62639	0.26	63.67	
0.26125	0.00584064	0.26125	0.00775078	0.26125	-9.62639	0.26125	64.3274	
0.2625	0.00584064	0.2625	0.0096431	0.2625	-9.95508	0.2625	64.656	
0.26375	0.00835606	0.26375	0.0140585	0.26375	-7.65429	0.26375	59.0684	
0.265	0.0077272	0.265	0.0109046	0.265	-7.65429	0.265	62.6839	
0.26625	0.00646949	0.26625	0.00648923	0.26625	-12.9132	0.26625	60.0545	
0.2675	0.00898491	0.2675	0.00838155	0.2675	-13.2419	0.2675	59.3971	
0.26875	0.00646949	0.26875	0.00838155	0.26875	-11.5985	0.26875	58.7397	
0.27	0.00584064	0.27	0.00712001	0.27	-12.9132	0.27	63.0126	
0.27125	0.00584064	0.27125	0.00585846	0.27125	-10.6124	0.27125	59.7258	
0.2725	0.00709835	0.2725	0.00585846	0.2725	-14.5566	0.2725	60.3832	
0.27375	0.0108715	0.27375	0.0102739	0.27375	-10.2838	0.27375	54.7955	
0.275	0.00835606	0.275	0.00901233	0.275	-11.9272	0.275	61.0405	
0.27625	0.00961376	0.27625	0.0109046	0.27625	-11.5985	0.27625	63.9987	
0.2775	0.00835606	0.2775	0.0115354	0.2775	-13.8993	0.2775	65.3134	
0.27875	0.00835606	0.27875	0.0115354	0.27875	-11.5985	0.27875	61.3692	
0.28	0.00961376	0.28	0.0109046	0.28	-12.2559	0.28	58.0824	
0.28125	0.00898491	0.28125	0.0115354	0.28125	-8.64034	0.28125	63.0126	
0.2825	0.0121292	0.2825	0.0121662	0.2825	-15.5427	0.2825	59.0684	
0.28375	0.0146446	0.28375	0.0153201	0.28375	-6.99693	0.28375	57.0963	
0.285	0.0184177	0.285	0.0115354	0.285	-13.2419	0.285	58.0824	
0.28625	0.0121292	0.28625	0.0109046	0.28625	-14.8853	0.28625	57.425	
0.2875	0.0115003	0.2875	0.0096431	0.2875	-12.2559	0.2875	57.425	
0.28875	0.0108715	0.28875	0.0096431	0.28875	-13.8993	0.28875	58.0824	
0.29	0.01716	0.29	0.0159508	0.29	-14.228	0.29	60.3832	
0.29125	0.0115003	0.29125	0.0096431	0.29125	-15.214	0.29125	53.8095	
0.2925	0.0121292	0.2925	0.0109046	0.2925	-14.5566	0.2925	57.425	
0.29375	0.0165312	0.29375	0.0153201	0.29375	-14.228	0.29375	63.3413	
0.295	0.0108715	0.295	0.0109046	0.295	-8.31166	0.295	60.3832	
0.29625	0.0102426	0.29625	0.0115354	0.29625	-14.228	0.29625	57.425	
0.2975	0.0121292	0.2975	0.0115354	0.2975	-13.2419	0.2975	55.4529	
0.29875	0.0115003	0.29875	0.0109046	0.29875	-13.2419	0.29875	59.7258	
0.3	0.0159023	0.3	0.012797	0.3	-15.5427	0.3	54.1382	
0.30125	0.0108715	0.30125	0.0096431	0.30125	-13.5706	0.30125	63.3413	
0.3025	0.0115003	0.3025	0.0140585	0.3025	-14.228	0.3025	58.0824	
0.30375	0.0133869	0.30375	0.0178432	0.30375	-10.9411	0.30375	55.1242	
0.305	0.0121292	0.305	0.0146893	0.305	-15.8714	0.305	60.3832	
0.30625	0.0121292	0.30625	0.0153201	0.30625	-12.2559	0.30625	61.3692	
0.3075	0.0165312	0.3075	0.0153201	0.3075	-13.5706	0.3075	55.1242	
0.30875	0.012758	0.30875	0.0109046	0.30875	-11.2698	0.30875	56.7676	
0.31	0.0121292	0.31	0.0134277	0.31	-18.5008	0.31	59.7258	
0.31125	0.0133869	0.31125	0.0146893	0.31125	-13.5706	0.31125	58.7397	
0.3125	0.012758	0.3125	0.0102739	0.3125	-13.2419	0.3125	58.4111	
0.31375	0.0152735	0.31375	0.0140585	0.31375	-16.2001	0.31375	56.7676	
0.315	0.0121292	0.315	0.0109046	0.315	-6.66824	0.315	59.7258	
0.31625	0.0133869	0.31625	0.0121662	0.31625	-16.5287	0.31625	57.0963	
0.3175	0.0102426	0.3175	0.0096431	0.3175	-13.5706	0.3175	59.0684	
0.31875	0.0108715	0.31875	0.0096431	0.31875	-14.228	0.31875	59.7258	
0.32	0.00961376	0.32	0.0096431	0.32	-12.5845	0.32	58.7397	
0.32125	0.00898491	0.32125	0.00838155	0.32125	-7.65429	0.32125	64.9847	
0.3225	0.00835606	0.3225	0.00712001	0.3225	-9.29771	0.3225	57.425	
0.32375	0.0152735	0.32375	0.0184739	0.32375	-13.8993	0.32375	58.7397	
0.325	0.0077272	0.325	0.0121662	0.325	-10.9411	0.325	59.7258	
0.32625	0.00835606	0.32625	0.0134277	0.32625	-11.2698	0.32625	62.6839	
0.3275	0.00709835	0.3275	0.00901233	0.3275	-13.8993	0.3275	60.3832	
0.32875	0.00646949	0.32875	0.00648923	0.32875	-9.95508	0.32875	61.6979	
0.33	0.00646949	0.33	0.00712001	0.33	-4.69614	0.33	60.3832	
0.33125	0.00584064	0.33125	0.00648923	0.33125	-11.5985	0.33125	60.0545	
0.3325	0.00835606	0.3325	0.00775078	0.3325	-11.9272	0.3325	61.0405	
0.33375	0.00898491	0.33375	0.00775078	0.33375	-9.29771	0.33375	62.0266	
0.335	0.00646949	0.335	0.00838155	0.335	-6.99693	0.335	60.3832	
0.33625	0.00646949	0.33625	0.0096431	0.33625	-11.5985	0.33625	65.9708	
0.3375	0.00584064	0.3375	0.0096431	0.3375	-8.96903	0.3375	60.3832	
0.33875	0.00709835	0.33875	0.00838155	0.33875	-11.2698	0.33875	63.0126	
0.34	0.00961376	0.34	0.00838155	0.34	-15.214	0.34	63.0126	
0.34125	0.0077272	0.34125	0.00333537	0.34125	-8.96903	0.34125	60.0545	
0.3425	0.00584064	0.3425	0.00459691	0.3425	-14.228	0.3425	62.3553	
0.34375	0.00835606	0.34375	0.00838155	0.34375	-10.9411	0.34375	58.7397	
0.345	0.00584064	0.345	0.00775078	0.345	-11.5985	0.345	56.1103	
0.34625	0.0077272	0.34625	0.00712001	0.34625	-9.29771	0.34625	58.7397	
0.3475	0.00835606	0.3475	0.00838155	0.3475	-12.9132	0.3475	63.0126	
0.34875	0.00521178	0.34875	0.00522769	0.34875	-9.62639	0.34875	60.3832	
0.35	0.00521178	0.35	0.00522769	0.35	-8.64034	0.35	64.9847	
0.35125	0.00646949	0.35125	0.00396614	0.35125	-5.68219	0.35125	60.3832	
0.3525	0.00898491	0.3525	0.00333537	0.3525	-14.228	0.3525	58.7397	
0.35375	0.0108715	0.35375	0.00712001	0.35375	-10.2838	0.35375	62.6839	
0.355	0.00646949	0.355	0.00396614	0.355	-3.05273	0.355	59.7258	
0.35625	0.00521178	0.35625	0.00270459	0.35625	-7.32561	0.35625	59.3971	
0.3575	0.0077272	0.3575	0.00775078	0.3575	-11.2698	0.3575	58.0824	
0.35875	0.0077272	0.35875	0.00775078	0.35875	-8.96903	0.35875	62.3553	
0.36	0.00709835	0.36	0.00901233	0.36	-11.9272	0.36	60.0545	
0.36125	0.0077272	0.36125	0.00838155	0.36125	-14.8853	0.36125	63.67	
0.3625	0.00646949	0.3625	0.00648923	0.3625	-8.31166	0.3625	63.0126	
0.36375	0.0077272	0.36375	0.00775078	0.36375	-10.6124	0.36375	58.4111	
0.365	0.00709835	0.365	0.00522769	0.365	-10.2838	0.365	61.0405	
0.36625	0.00709835	0.36625	0.00901233	0.36625	-6.99693	0.36625	63.67	
0.3675	0.0077272	0.3675	0.00648923	0.3675	-15.5427	0.3675	60.3832	
0.36875	0.00646949	0.36875	0.00522769	0.36875	-11.9272	0.36875	60.3832	
0.37	0.00646949	0.37	0.00522769	0.37	-13.5706	0.37	63.67	
0.37125	0.00646949	0.37125	0.00712001	0.37125	-11.5985	0.37125	61.3692	
0.3725	0.00646949	0.3725	0.00712001	0.3725	-12.2559	0.3725	57.7537	
0.37375	0.0108715	0.37375	0.0109046	0.37375	-14.228	0.37375	58.7397	
0.375	0.00709835	0.375	0.00585846	0.375	-7.98298	0.375	62.0266	
0.37625	0.0077272	0.37625	0.00648923	0.37625	-10.2838	0.37625	57.425	
0.3775	0.0077272	0.3775	0.00648923	0.3775	-5.02483	0.3775	56.7676	
0.37875	0.00961376	0.37875	0.00459691	0.37875	-9.29771	0.37875	61.3692	
0.38	0.00961376	0.38	0.00648923	0.38	-5.35351	0.38	61.3692	
0.38125	0.0121292	0.38125	0.0096431	0.38125	-13.8993	0.38125	63.9987	
0.3825	0.0121292	0.3825	0.00775078	0.3825	-12.5845	0.3825	61.3692	
0.38375	0.012758	0.38375	0.00838155	0.38375	-13.5706	0.38375	62.6839	
0.385	0.00961376	0.385	0.00648923	0.385	-15.5427	0.385	54.1382	
0.38625	0.0121292	0.38625	0.0102739	0.38625	-14.5566	0.38625	57.7537	
0.3875	0.0133869	0.3875	0.0121662	0.3875	-13.5706	0.3875	60.3832	
0.38875	0.012758	0.38875	0.0115354	0.38875	-10.2838	0.38875	58.0824	
0.39	0.012758	0.39	0.0096431	0.39	-12.9132	0.39	61.0405	
0.39125	0.0108715	0.39125	0.00648923	0.39125	-14.5566	0.39125	59.7258	
0.3925	0.0108715	0.3925	0.00712001	0.3925	-16.5287	0.3925	56.7676	
0.39375	0.0140157	0.39375	0.0115354	0.39375	-18.5008	0.39375	56.439	
0.395	0.0121292	0.395	0.0115354	0.395	-14.5566	0.395	56.439	
0.39625	0.0121292	0.39625	0.0115354	0.39625	-11.2698	0.39625	64.656	
0.3975	0.0115003	0.3975	0.0115354	0.3975	-16.5287	0.3975	56.7676	
0.39875	0.0121292	0.39875	0.0109046	0.39875	-12.9132	0.39875	56.439	
0.4	0.0133869	0.4	0.0109046	0.4	-15.8714	0.4	62.3553	
0.40125	0.012758	0.40125	0.0109046	0.40125	-10.6124	0.40125	57.0963	
0.4025	0.0108715	0.4025	0.00775078	0.4025	-15.214	0.4025	62.3553	
