Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0375	0.0247817	0.0375	0.0209331	0.0375	-14.228	0.0375	-27.704	
0.03875	0.0197355	0.03875	0.01716	0.03875	-15.5427	0.03875	-28.69	
0.04	0.020997	0.04	0.0177889	0.04	-17.1861	0.04	-30.3334	
0.04125	0.0222586	0.04125	0.0209331	0.04125	-10.2838	0.04125	-25.7319	
0.0425	0.0222586	0.0425	0.0165312	0.0425	-14.5566	0.0425	-25.0745	
0.04375	0.0228893	0.04375	0.01716	0.04375	-9.95508	0.04375	-25.0745	
0.045	0.0241509	0.045	0.0203043	0.045	-12.5845	0.045	-20.8016	
0.04625	0.0203662	0.04625	0.01716	0.04625	-9.95508	0.04625	-25.4032	
0.0475	0.0235201	0.0475	0.0209331	0.0475	-14.8853	0.0475	-21.7877	
0.04875	0.0228893	0.04875	0.0184177	0.04875	-11.2698	0.04875	-23.7598	
0.05	0.0222586	0.05	0.0165312	0.05	-9.62639	0.05	-27.704	
0.05125	0.0216278	0.05125	0.0165312	0.05125	-14.8853	0.05125	-28.3613	
0.0525	0.0222586	0.0525	0.0184177	0.0525	-15.5427	0.0525	-28.0327	
0.05375	0.0184739	0.05375	0.0177889	0.05375	-12.2559	0.05375	-25.4032	
0.055	0.0197355	0.055	0.0177889	0.055	-13.5706	0.055	-25.7319	
0.05625	0.0165816	0.05625	0.0184177	0.05625	-12.2559	0.05625	-28.0327	
0.0575	0.0134277	0.0575	0.0190466	0.0575	-10.9411	0.0575	-25.7319	
0.05875	0.00712001	0.05875	0.0184177	0.05875	-14.8853	0.05875	-24.7458	
0.06	-0.00108004	0.06	0.01716	0.06	-6.01088	0.06	-25.4032	
0.06125	-0.00108004	0.06125	0.0165312	0.06125	-10.9411	0.06125	-24.0885	
0.0625	0.00648923	0.0625	0.0190466	0.0625	-17.1861	0.0625	-24.4171	
0.06375	0.0146893	0.06375	0.0184177	0.06375	-14.228	0.06375	-22.1164	
0.065	0.0165816	0.065	0.0184177	0.065	-11.2698	0.065	-25.7319	
0.06625	0.0153201	0.06625	0.0190466	0.06625	-14.228	0.06625	-22.1164	
0.0675	0.0140585	0.0675	0.0190466	0.0675	-13.8993	0.0675	-25.4032	
0.06875	0.0153201	0.06875	0.0165312	0.06875	-15.5427	0.06875	-26.7179	
0.07	0.020997	0.07	0.01716	0.07	-13.2419	0.07	-28.69	
0.07125	0.0172124	0.07125	0.0159023	0.07125	-13.8993	0.07125	-28.0327	
0.0725	0.0159508	0.0725	0.01716	0.0725	-14.5566	0.0725	-24.4171	
0.07375	0.0146893	0.07375	0.0184177	0.07375	-10.6124	0.07375	-31.3195	
0.075	0.0191047	0.075	0.0177889	0.075	-16.2001	0.075	-25.4032	
0.07625	0.0172124	0.07625	0.0165312	0.07625	-13.8993	0.07625	-25.0745	
0.0775	0.0184739	0.0775	0.0196754	0.0775	-13.2419	0.0775	-30.3334	
0.07875	0.0153201	0.07875	0.0165312	0.07875	-13.2419	0.07875	-30.6621	
0.08	0.0184739	0.08	0.021562	0.08	-11.5985	0.08	-25.4032	
0.08125	0.00901233	0.08125	0.0159023	0.08125	-11.9272	0.08125	-25.7319	
0.0825	0.00775078	0.0825	0.0184177	0.0825	-7.32561	0.0825	-27.3753	
0.08375	0.0121662	0.08375	0.0196754	0.08375	-12.5845	0.08375	-30.6621	
0.085	0.0165816	0.085	0.0196754	0.085	-9.62639	0.085	-27.704	
0.08625	0.0159508	0.08625	0.01716	0.08625	-12.5845	0.08625	-24.7458	
0.0875	0.0197355	0.0875	0.0209331	0.0875	-10.9411	0.0875	-20.4729	
0.08875	0.0146893	0.08875	0.01716	0.08875	-17.1861	0.08875	-28.69	
0.09	0.0165816	0.09	0.01716	0.09	-11.9272	0.09	-23.7598	
0.09125	0.0146893	0.09125	0.01716	0.09125	-15.8714	0.09125	-23.4311	
0.0925	0.0153201	0.0925	0.0190466	0.0925	-6.33956	0.0925	-25.7319	
0.09375	0.0191047	0.09375	0.0221909	0.09375	-9.62639	0.09375	-29.0187	
0.095	0.0159508	0.095	0.0184177	0.095	-13.5706	0.095	-22.7737	
0.09625	0.0178432	0.09625	0.0190466	0.09625	-7.32561	0.09625	-21.7877	
0.0975	0.0172124	0.0975	0.01716	0.0975	-16.5287	0.0975	-25.7319	
0.09875	0.0146893	0.09875	0.0184177	0.09875	-13.2419	0.09875	-22.445	
0.1	0.0115354	0.1	0.01716	0.1	-10.2838	0.1	-25.7319	
0.10125	0.0140585	0.10125	0.0159023	0.10125	-19.8156	0.10125	-24.4171	
0.1025	0.0203662	0.1025	0.0228197	0.1025	-14.8853	0.1025	-25.0745	
0.10375	0.0235201	0.10375	0.021562	0.10375	-18.8295	0.10375	-31.3195	
0.105	0.0216278	0.105	0.0203043	0.105	-11.9272	0.105	-25.0745	
0.10625	0.0216278	0.10625	0.0190466	0.10625	-14.8853	0.10625	-29.6761	
0.1075	0.0247817	0.1075	0.0190466	0.1075	-10.6124	0.1075	-21.459	
0.10875	0.0247817	0.10875	0.0190466	0.10875	-11.9272	0.10875	-31.3195	
0.11	0.0323509	0.11	0.025964	0.11	-16.5287	0.11	-25.7319	
0.11125	0.0228893	0.11125	0.0221909	0.11125	-9.62639	0.11125	-19.8156	
0.1125	0.0235201	0.1125	0.0240774	0.1125	-14.5566	0.1125	-28.69	
0.11375	0.0159508	0.11375	0.0247063	0.11375	-13.5706	0.11375	-30.6621	
0.115	0.0146893	0.115	0.0234486	0.115	-16.2001	0.115	-27.0466	
0.11625	0.0146893	0.11625	0.0209331	0.11625	-13.8993	0.11625	-29.6761	
0.1175	0.0165816	0.1175	0.021562	0.1175	-15.214	0.1175	-27.3753	
0.11875	0.0178432	0.11875	0.0203043	0.11875	-19.8156	0.11875	-27.704	
0.12	0.0203662	0.12	0.0221909	0.12	-15.5427	0.12	-27.3753	
0.12125	0.0241509	0.12125	0.0221909	0.12125	-10.9411	0.12125	-28.0327	
0.1225	0.0247817	0.1225	0.0228197	0.1225	-17.5148	0.1225	-30.3334	
0.12375	0.0336125	0.12375	0.0278505	0.12375	-20.8016	0.12375	-29.3474	
0.125	0.0323509	0.125	0.0247063	0.125	-20.4729	0.125	-31.6482	
0.12625	0.0285663	0.12625	0.0221909	0.12625	-19.8156	0.12625	-28.3613	
0.1275	0.0254124	0.1275	0.0265928	0.1275	-15.214	0.1275	-29.3474	
0.12875	0.0216278	0.12875	0.0272217	0.12875	-15.5427	0.12875	-26.0606	
0.13	0.0241509	0.13	0.0272217	0.13	-18.8295	0.13	-26.7179	
0.13125	0.026674	0.13125	0.0253351	0.13125	-10.6124	0.13125	-25.0745	
0.1325	0.0304586	0.1325	0.0234486	0.1325	-16.8574	0.1325	-28.69	
0.13375	0.0304586	0.13375	0.025964	0.13375	-16.8574	0.13375	-30.9908	
0.135	0.0216278	0.135	0.021562	0.135	-15.214	0.135	-18.8295	
0.13625	0.0235201	0.13625	0.021562	0.13625	-20.1443	0.13625	-31.3195	
0.1375	0.0291971	0.1375	0.0253351	0.1375	-17.1861	0.1375	-31.6482	
0.13875	0.0304586	0.13875	0.0221909	0.13875	-15.5427	0.13875	-31.3195	
0.14	0.0273047	0.14	0.0228197	0.14	-20.1443	0.14	-29.0187	
0.14125	0.0298278	0.14125	0.0240774	0.14125	-17.8435	0.14125	-25.7319	
0.1425	0.0241509	0.1425	0.0184177	0.1425	-9.29771	0.1425	-24.0885	
0.14375	0.0285663	0.14375	0.0196754	0.14375	-11.2698	0.14375	-24.0885	
0.145	0.0291971	0.145	0.0177889	0.145	-9.62639	0.145	-25.0745	
0.14625	0.0273047	0.14625	0.0165312	0.14625	-10.9411	0.14625	-24.7458	
0.1475	0.0273047	0.1475	0.0146446	0.1475	-6.33956	0.1475	-22.1164	
0.14875	0.0235201	0.14875	0.0140157	0.14875	-12.9132	0.14875	-23.1024	
0.15	0.0254124	0.15	0.0159023	0.15	-7.65429	0.15	-25.0745	
0.15125	0.0247817	0.15125	0.0121292	0.15125	-5.68219	0.15125	-24.4171	
0.1525	0.020997	0.1525	0.0115003	0.1525	-2.39536	0.1525	-22.1164	
0.15375	0.0184739	0.15375	0.0108715	0.15375	-10.2838	0.15375	-25.7319	
0.155	0.0172124	0.155	0.0140157	0.155	-10.9411	0.155	-29.0187	
0.15625	0.0159508	0.15625	0.0115003	0.15625	-8.31166	0.15625	-23.4311	
0.1575	0.0178432	0.1575	0.0140157	0.1575	-10.6124	0.1575	-23.1024	
0.15875	0.0153201	0.15875	0.0121292	0.15875	-10.2838	0.15875	-24.7458	
0.16	0.0159508	0.16	0.0121292	0.16	-6.33956	0.16	-21.459	
0.16125	0.0140585	0.16125	0.0121292	0.16125	-11.2698	0.16125	-23.1024	
0.1625	0.0153201	0.1625	0.0108715	0.1625	-6.99693	0.1625	-19.8156	
0.16375	0.0165816	0.16375	0.0115003	0.16375	-2.72404	0.16375	-16.8574	
0.165	0.0178432	0.165	0.0121292	0.165	-10.2838	0.165	-17.8435	
0.16625	0.0172124	0.16625	0.0115003	0.16625	-11.2698	0.16625	-22.1164	
0.1675	0.0191047	0.1675	0.012758	0.1675	-10.9411	0.1675	-22.445	
0.16875	0.0165816	0.16875	0.0108715	0.16875	-10.9411	0.16875	-23.7598	
0.17	0.0165816	0.17	0.0133869	0.17	-7.32561	0.17	-24.0885	
0.17125	0.0134277	0.17125	0.00961376	0.17125	-9.95508	0.17125	-27.704	
0.1725	0.0140585	0.1725	0.0102426	0.1725	-12.9132	0.1725	-20.8016	
0.17375	0.0153201	0.17375	0.0140157	0.17375	-4.69614	0.17375	-30.3334	
0.175	0.0140585	0.175	0.0159023	0.175	-9.62639	0.175	-24.4171	
0.17625	0.0121662	0.17625	0.0146446	0.17625	-5.68219	0.17625	-21.7877	
0.1775	0.0146893	0.1775	0.0146446	0.1775	-6.01088	0.1775	-19.4869	
0.17875	0.0191047	0.17875	0.0121292	0.17875	-5.68219	0.17875	-22.1164	
0.18	0.0279355	0.18	0.01716	0.18	-6.99693	0.18	-19.8156	
0.18125	0.0203662	0.18125	0.0102426	0.18125	-7.98298	0.18125	-24.0885	
0.1825	0.0159508	0.1825	0.0115003	0.1825	-6.33956	0.1825	-21.1303	
0.18375	0.0102739	0.18375	0.0108715	0.18375	-7.98298	0.18375	-23.1024	
0.185	0.0109046	0.185	0.012758	0.185	-14.8853	0.185	-29.6761	
0.18625	0.0102739	0.18625	0.0115003	0.18625	-10.2838	0.18625	-26.7179	
0.1875	0.0134277	0.1875	0.0108715	0.1875	-7.65429	0.1875	-21.459	
0.18875	0.0146893	0.18875	0.00961376	0.18875	-7.98298	0.18875	-20.4729	
0.19	0.0172124	0.19	0.0165312	0.19	-8.64034	0.19	-22.1164	
0.19125	0.012797	0.19125	0.0108715	0.19125	-6.99693	0.19125	-23.1024	
0.1925	0.0134277	0.1925	0.0121292	0.1925	-13.2419	0.1925	-21.1303	
0.19375	0.0165816	0.19375	0.0121292	0.19375	-9.95508	0.19375	-22.445	
0.195	0.0178432	0.195	0.012758	0.195	-12.9132	0.195	-22.1164	
0.19625	0.0184739	0.19625	0.0108715	0.19625	-9.29771	0.19625	-22.445	
0.1975	0.0191047	0.1975	0.0121292	0.1975	-8.31166	0.1975	-22.7737	
0.19875	0.0178432	0.19875	0.0108715	0.19875	-10.9411	0.19875	-25.7319	
0.2	0.0191047	0.2	0.0115003	0.2	-10.2838	0.2	-22.7737	
0.20125	0.0165816	0.20125	0.0115003	0.20125	-11.5985	0.20125	-22.1164	
0.2025	0.020997	0.2025	0.0140157	0.2025	-9.95508	0.2025	-21.7877	
0.20375	0.0165816	0.20375	0.0133869	0.20375	-14.8853	0.20375	-25.0745	
0.205	0.0159508	0.205	0.012758	0.205	-10.2838	0.205	-27.3753	
0.20625	0.0159508	0.20625	0.012758	0.20625	-10.6124	0.20625	-21.459	
0.2075	0.0153201	0.2075	0.0115003	0.2075	-10.6124	0.2075	-23.4311	
0.20875	0.0159508	0.20875	0.0121292	0.20875	-6.66824	0.20875	-21.7877	
0.21	0.0146893	0.21	0.0140157	0.21	-11.5985	0.21	-25.7319	
0.21125	0.0115354	0.21125	0.0121292	0.21125	-11.2698	0.21125	-23.1024	
0.2125	0.00712001	0.2125	0.0133869	0.2125	-8.31166	0.2125	-21.7877	
0.21375	0.0096431	0.21375	0.0133869	0.21375	-2.39536	0.21375	-14.228	
0.215	0.0102739	0.215	0.0133869	0.215	-5.68219	0.215	-23.4311	
0.21625	0.0178432	0.21625	0.0177889	0.21625	-10.6124	0.21625	-27.704	
0.2175	0.0203662	0.2175	0.0152735	0.2175	-12.9132	0.2175	-29.3474	
0.21875	0.0197355	0.21875	0.0152735	0.21875	-9.62639	0.21875	-25.4032	
0.22	0.0165816	0.22	0.0165312	0.22	-15.214	0.22	-26.3892	
0.22125	0.020997	0.22125	0.0221909	0.22125	-10.9411	0.22125	-25.0745	
0.2225	0.0140585	0.2225	0.0165312	0.2225	-9.29771	0.2225	-28.0327	
0.22375	0.0222586	0.22375	0.0221909	0.22375	-12.9132	0.22375	-29.0187	
0.225	0.0197355	0.225	0.0165312	0.225	-10.9411	0.225	-25.0745	
0.22625	0.0153201	0.22625	0.0165312	0.22625	-14.5566	0.22625	-26.3892	
0.2275	0.00838155	0.2275	0.0177889	0.2275	-17.5148	0.2275	-22.445	
0.22875	0.00585846	0.22875	0.0165312	0.22875	-11.5985	0.22875	-24.0885	
0.23	0.0165816	0.23	0.021562	0.23	-9.95508	0.23	-27.0466	
0.23125	0.0197355	0.23125	0.01716	0.23125	-7.65429	0.23125	-22.445	
0.2325	0.0216278	0.2325	0.0177889	0.2325	-6.99693	0.2325	-20.1443	
0.23375	0.0172124	0.23375	0.0165312	0.23375	-10.9411	0.23375	-21.459	
0.235	0.0140585	0.235	0.0159023	0.235	-10.6124	0.235	-26.3892	
0.23625	0.0146893	0.23625	0.01716	0.23625	-16.5287	0.23625	-24.7458	
0.2375	0.0121662	0.2375	0.01716	0.2375	-16.2001	0.2375	-24.0885	
0.23875	0.00775078	0.23875	0.0165312	0.23875	-12.5845	0.23875	-29.6761	
0.24	0.0121662	0.24	0.0184177	0.24	-14.228	0.24	-29.6761	
0.24125	0.0140585	0.24125	0.0165312	0.24125	-11.5985	0.24125	-29.0187	
0.2425	0.0203662	0.2425	0.0159023	0.2425	-11.5985	0.2425	-25.4032	
0.24375	0.0235201	0.24375	0.0177889	0.24375	-15.214	0.24375	-21.7877	
0.245	0.020997	0.245	0.01716	0.245	-11.2698	0.245	-18.8295	
0.24625	0.020997	0.24625	0.0165312	0.24625	-4.36746	0.24625	-22.1164	
0.2475	0.0159508	0.2475	0.0146446	0.2475	-11.5985	0.2475	-22.445	
0.24875	0.0165816	0.24875	0.0177889	0.24875	-8.64034	0.24875	-24.4171	
0.25	0.0109046	0.25	0.0152735	0.25	-10.2838	0.25	-25.0745	
0.25125	0.0096431	0.25125	0.0133869	0.25125	-12.5845	0.25125	-24.4171	
0.2525	0.00901233	0.2525	0.0133869	0.2525	-14.8853	0.2525	-25.7319	
0.25375	0.0109046	0.25375	0.0140157	0.25375	-8.31166	0.25375	-19.4869	
0.255	0.012797	0.255	0.0133869	0.255	-11.9272	0.255	-25.7319	
0.25625	0.0146893	0.25625	0.012758	0.25625	-14.5566	0.25625	-23.1024	
0.2575	0.0159508	0.2575	0.0146446	0.2575	-7.98298	0.2575	-20.4729	
0.25875	0.0159508	0.25875	0.0115003	0.25875	-6.01088	0.25875	-24.7458	
0.26	0.0178432	0.26	0.0121292	0.26	-6.99693	0.26	-21.459	
0.26125	0.0172124	0.26125	0.012758	0.26125	-3.71009	0.26125	-22.1164	
0.2625	0.012797	0.2625	0.0108715	0.2625	-10.6124	0.2625	-22.445	
0.26375	0.0134277	0.26375	0.0102426	0.26375	-8.64034	0.26375	-21.1303	
0.265	0.0165816	0.265	0.012758	0.265	-9.29771	0.265	-22.1164	
0.26625	0.0203662	0.26625	0.0140157	0.26625	-5.35351	0.26625	-21.1303	
0.2675	0.0191047	0.2675	0.0121292	0.2675	-5.35351	0.2675	-25.7319	
0.26875	0.0184739	0.26875	0.0121292	0.26875	-3.38141	0.26875	-24.7458	
0.27	0.0153201	0.27	0.0121292	0.27	-11.2698	0.27	-23.4311	
0.27125	0.0109046	0.27125	0.00961376	0.27125	-8.96903	0.27125	-24.4171	
0.2725	0.00838155	0.2725	0.0102426	0.2725	-7.98298	0.2725	-23.4311	
0.27375	0.0134277	0.27375	0.0146446	0.27375	-9.62639	0.27375	-26.3892	
0.275	0.0203662	0.275	0.0146446	0.275	-1.73799	0.275	-26.7179	
0.27625	0.0178432	0.27625	0.0121292	0.27625	-12.2559	0.27625	-22.445	
0.2775	0.0159508	0.2775	0.0121292	0.2775	-13.2419	0.2775	-19.8156	
0.27875	0.012797	0.27875	0.012758	0.27875	-3.05273	0.27875	-21.7877	
0.28	0.0159508	0.28	0.012758	0.28	-8.64034	0.28	-14.5566	
0.28125	0.0153201	0.28125	0.0108715	0.28125	-11.5985	0.28125	-23.7598	
0.2825	0.0153201	0.2825	0.0121292	0.2825	-10.2838	0.2825	-25.4032	
0.28375	0.0102739	0.28375	0.0102426	0.28375	-10.6124	0.28375	-20.8016	
0.285	0.00648923	0.285	0.0102426	0.285	-8.64034	0.285	-25.7319	
0.28625	0.00775078	0.28625	0.0108715	0.28625	-9.29771	0.28625	-27.0466	
0.2875	0.00712001	0.2875	0.0121292	0.2875	-16.2001	0.2875	-25.7319	
0.28875	0.00270459	0.28875	0.0102426	0.28875	-9.29771	0.28875	-26.7179	
0.29	-0.000449272	0.29	0.0115003	0.29	-6.99693	0.29	-19.4869	
0.29125	0.00585846	0.29125	0.00961376	0.29125	-13.2419	0.29125	-27.3753	
0.2925	0.0184739	0.2925	0.012758	0.2925	-6.66824	0.2925	-26.0606	
0.29375	0.0178432	0.29375	0.0102426	0.29375	-3.71009	0.29375	-18.5008	
0.295	0.0216278	0.295	0.0115003	0.295	-8.64034	0.295	-19.4869	
0.29625	0.0216278	0.29625	0.0108715	0.29625	-9.29771	0.29625	-22.7737	
0.2975	0.0203662	0.2975	0.0108715	0.2975	-10.9411	0.2975	-18.5008	
0.29875	0.0197355	0.29875	0.0108715	0.29875	-10.9411	0.29875	-21.7877	
0.3	0.0191047	0.3	0.0115003	0.3	-6.66824	0.3	-27.3753	
0.30125	0.0178432	0.30125	0.00961376	0.30125	-7.65429	0.30125	-21.459	
0.3025	0.0184739	0.3025	0.0146446	0.3025	-8.64034	0.3025	-23.7598	
0.30375	0.0159508	0.30375	0.0121292	0.30375	-7.32561	0.30375	-23.4311	
0.305	0.0178432	0.305	0.0121292	0.305	-9.29771	0.305	-18.8295	
0.30625	0.0197355	0.30625	0.0121292	0.30625	-10.9411	0.30625	-27.0466	
0.3075	0.0228893	0.3075	0.0140157	0.3075	-10.9411	0.3075	-26.7179	
0.30875	0.020997	0.30875	0.0146446	0.30875	-9.29771	0.30875	-24.7458	
0.31	0.026674	0.31	0.01716	0.31	-5.02483	0.31	-26.7179	
0.31125	0.0241509	0.31125	0.01716	0.31125	-15.214	0.31125	-20.1443	
0.3125	0.026674	0.3125	0.0196754	0.3125	-7.32561	0.3125	-23.7598	
0.31375	0.026674	0.31375	0.0177889	0.31375	-7.98298	0.31375	-24.4171	
0.315	0.0285663	0.315	0.0177889	0.315	-9.95508	0.315	-25.7319	
0.31625	0.0279355	0.31625	0.0177889	0.31625	-12.2559	0.31625	-24.0885	
0.3175	0.0260432	0.3175	0.0152735	0.3175	-15.214	0.3175	-24.4171	
0.31875	0.0279355	0.31875	0.0133869	0.31875	-12.9132	0.31875	-30.6621	
0.32	0.0254124	0.32	0.0152735	0.32	-14.228	0.32	-22.7737	
0.32125	0.026674	0.32125	0.0177889	0.32125	-8.96903	0.32125	-25.0745	
0.3225	0.0279355	0.3225	0.0190466	0.3225	-11.9272	0.3225	-26.3892	
0.32375	0.0317202	0.32375	0.0221909	0.32375	-13.8993	0.32375	-29.3474	
0.325	0.0355048	0.325	0.0247063	0.325	-12.2559	0.325	-27.704	
0.32625	0.0254124	0.32625	0.0165312	0.32625	-8.96903	0.32625	-27.704	
0.3275	0.0235201	0.3275	0.0159023	0.3275	-9.62639	0.3275	-22.7737	
0.32875	0.0228893	0.32875	0.0159023	0.32875	-11.5985	0.32875	-16.2001	
0.33	0.0241509	0.33	0.0177889	0.33	-10.6124	0.33	-23.7598	
0.33125	0.0191047	0.33125	0.0159023	0.33125	-14.8853	0.33125	-26.0606	
0.3325	0.020997	0.3325	0.0209331	0.3325	-10.6124	0.3325	-25.4032	
0.33375	0.0178432	0.33375	0.0190466	0.33375	-17.1861	0.33375	-28.0327	
0.335	0.0197355	0.335	0.0184177	0.335	-16.5287	0.335	-22.445	
0.33625	0.0184739	0.33625	0.0152735	0.33625	-12.9132	0.33625	-27.0466	
0.3375	0.0216278	0.3375	0.01716	0.3375	-8.96903	0.3375	-27.704	
0.33875	0.0197355	0.33875	0.0159023	0.33875	-10.9411	0.33875	-27.0466	
0.34	0.0153201	0.34	0.0203043	0.34	-10.6124	0.34	-22.445	
0.34125	0.0121662	0.34125	0.0159023	0.34125	-14.228	0.34125	-24.7458	
0.3425	0.0146893	0.3425	0.0184177	0.3425	-7.65429	0.3425	-26.0606	
0.34375	0.0184739	0.34375	0.0152735	0.34375	-16.8574	0.34375	-24.4171	
0.345	0.0235201	0.345	0.01716	0.345	-11.2698	0.345	-24.0885	
0.34625	0.0222586	0.34625	0.0140157	0.34625	-5.35351	0.34625	-24.4171	
0.3475	0.0241509	0.3475	0.012758	0.3475	-1.40931	0.3475	-19.1582	
0.34875	0.0222586	0.34875	0.0133869	0.34875	-13.8993	0.34875	-23.7598	
0.35	0.0254124	0.35	0.0133869	0.35	-10.9411	0.35	-23.7598	
0.35125	0.0197355	0.35125	0.012758	0.35125	-9.29771	0.35125	-24.0885	
0.3525	0.0184739	0.3525	0.0121292	0.3525	-14.228	0.3525	-24.4171	
0.35375	0.0153201	0.35375	0.00961376	0.35375	-10.9411	0.35375	-28.3613	
0.355	0.012797	0.355	0.0121292	0.355	-7.65429	0.355	-20.4729	
0.35625	0.0096431	0.35625	0.00898491	0.35625	-8.31166	0.35625	-25.0745	
0.3575	0.0096431	0.3575	0.012758	0.3575	-13.2419	0.3575	-27.0466	
0.35875	0.0134277	0.35875	0.012758	0.35875	-16.2001	0.35875	-23.4311	
0.36	0.0146893	0.36	0.012758	0.36	-10.2838	0.36	-23.4311	
0.36125	0.0172124	0.36125	0.0115003	0.36125	-14.5566	0.36125	-20.8016	
0.3625	0.0178432	0.3625	0.0115003	0.3625	-11.5985	0.3625	-21.1303	
0.36375	0.0191047	0.36375	0.0115003	0.36375	-7.32561	0.36375	-17.8435	
0.365	0.0165816	0.365	0.0102426	0.365	-8.96903	0.365	-22.1164	
0.36625	0.0153201	0.36625	0.0102426	0.36625	-12.9132	0.36625	-23.7598	
0.3675	0.0165816	0.3675	0.0115003	0.3675	-6.33956	0.3675	-24.0885	
0.36875	0.0178432	0.36875	0.012758	0.36875	-6.01088	0.36875	-25.7319	
0.37	0.0216278	0.37	0.0108715	0.37	-12.2559	0.37	-21.7877	
0.37125	0.0247817	0.37125	0.0115003	0.37125	-9.29771	0.37125	-24.4171	
0.3725	0.0228893	0.3725	0.0102426	0.3725	-12.5845	0.3725	-25.4032	
0.37375	0.0216278	0.37375	0.0115003	0.37375	-14.5566	0.37375	-25.4032	
0.375	0.0203662	0.375	0.0121292	0.375	-10.2838	0.375	-22.445	
0.37625	0.0222586	0.37625	0.0102426	0.37625	-8.64034	0.37625	-21.7877	
0.3775	0.0235201	0.3775	0.012758	0.3775	-5.68219	0.3775	-20.4729	
0.37875	0.0203662	0.37875	0.0133869	0.37875	-11.9272	0.37875	-22.445	
0.38	0.0134277	0.38	0.0121292	0.38	-12.9132	0.38	-19.1582	
0.38125	0.0102739	0.38125	0.0102426	0.38125	-8.96903	0.38125	-27.3753	
0.3825	0.0102739	0.3825	0.0102426	0.3825	-9.62639	0.3825	-25.4032	
0.38375	0.012797	0.38375	0.00898491	0.38375	-15.8714	0.38375	-22.7737	
0.385	0.0140585	0.385	0.0102426	0.385	-6.99693	0.385	-22.445	
0.38625	0.0184739	0.38625	0.0108715	0.38625	-13.5706	0.38625	-25.4032	
0.3875	0.0203662	0.3875	0.00961376	0.3875	-4.36746	0.3875	-24.4171	
0.38875	0.0235201	0.38875	0.012758	0.38875	-7.98298	0.38875	-27.0466	
0.39	0.0197355	0.39	0.00961376	0.39	-13.5706	0.39	-24.7458	
0.39125	0.0197355	0.39125	0.00961376	0.39125	-6.33956	0.39125	-21.459	
0.3925	0.0184739	0.3925	0.0108715	0.3925	-7.98298	0.3925	-21.7877	
0.39375	0.020997	0.39375	0.0108715	0.39375	-7.32561	0.39375	-13.8993	
0.395	0.020997	0.395	0.012758	0.395	-8.96903	0.395	-24.4171	
