Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.06625	0.0329817	0.06625	0.0152735	0.06625	-6.66824	0.06625	-23.4311	
0.0675	0.0285663	0.0675	0.01716	0.0675	-8.64034	0.0675	-22.1164	
0.06875	0.0291971	0.06875	0.0146446	0.06875	-9.95508	0.06875	-22.7737	
0.07	0.0304586	0.07	0.0165312	0.07	-9.62639	0.07	-20.4729	
0.07125	0.026674	0.07125	0.0140157	0.07125	-4.69614	0.07125	-20.8016	
0.0725	0.0291971	0.0725	0.0159023	0.0725	-11.2698	0.0725	-20.8016	
0.07375	0.0279355	0.07375	0.01716	0.07375	-15.5427	0.07375	-20.4729	
0.075	0.0367663	0.075	0.0234486	0.075	-5.68219	0.075	-25.0745	
0.07625	0.0241509	0.07625	0.0146446	0.07625	-7.65429	0.07625	-23.1024	
0.0775	0.0235201	0.0775	0.0146446	0.0775	-8.64034	0.0775	-22.1164	
0.07875	0.0260432	0.07875	0.0152735	0.07875	-13.8993	0.07875	-26.7179	
0.08	0.0298278	0.08	0.0177889	0.08	-9.29771	0.08	-27.704	
0.08125	0.0304586	0.08125	0.0152735	0.08125	-11.2698	0.08125	-27.0466	
0.0825	0.0317202	0.0825	0.0165312	0.0825	-9.29771	0.0825	-22.445	
0.08375	0.0304586	0.08375	0.01716	0.08375	-11.2698	0.08375	-23.4311	
0.085	0.0329817	0.085	0.0190466	0.085	-8.31166	0.085	-23.7598	
0.08625	0.0285663	0.08625	0.0165312	0.08625	-7.65429	0.08625	-25.0745	
0.0875	0.0298278	0.0875	0.0152735	0.0875	-10.6124	0.0875	-23.7598	
0.08875	0.0241509	0.08875	0.0108715	0.08875	-9.29771	0.08875	-29.0187	
0.09	0.0273047	0.09	0.0121292	0.09	-9.95508	0.09	-19.4869	
0.09125	0.0222586	0.09125	0.0121292	0.09125	-6.66824	0.09125	-25.4032	
0.0925	0.0203662	0.0925	0.0102426	0.0925	-7.32561	0.0925	-21.7877	
0.09375	0.0228893	0.09375	0.0115003	0.09375	-6.99693	0.09375	-26.0606	
0.095	0.0241509	0.095	0.0108715	0.095	-4.36746	0.095	-22.445	
0.09625	0.0184739	0.09625	0.00898491	0.09625	-4.03878	0.09625	-20.4729	
0.0975	0.012797	0.0975	0.00835606	0.0975	-7.65429	0.0975	-15.5427	
0.09875	0.00901233	0.09875	0.00898491	0.09875	-13.2419	0.09875	-25.4032	
0.1	0.00648923	0.1	0.0102426	0.1	-10.6124	0.1	-18.8295	
0.10125	0.00522769	0.10125	0.0102426	0.10125	1.87752	0.10125	-19.1582	
0.1025	0.00648923	0.1025	0.00835606	0.1025	-11.2698	0.1025	-12.2559	
0.10375	0.00775078	0.10375	0.00898491	0.10375	-6.99693	0.10375	-18.5008	
0.105	0.0115354	0.105	0.0102426	0.105	-0.0945769	0.105	-12.5845	
0.10625	0.0096431	0.10625	0.00898491	0.10625	-4.03878	0.10625	-20.4729	
0.1075	0.0121662	0.1075	0.00898491	0.1075	-6.33956	0.1075	-20.8016	
0.10875	0.0134277	0.10875	0.00835606	0.10875	-7.98298	0.10875	-22.445	
0.11	0.0165816	0.11	0.0102426	0.11	-2.39536	0.11	-22.1164	
0.11125	0.0178432	0.11125	0.00646949	0.11125	-4.36746	0.11125	-19.8156	
0.1125	0.0191047	0.1125	0.00961376	0.1125	-8.31166	0.1125	-18.5008	
0.11375	0.0178432	0.11375	0.00835606	0.11375	-8.31166	0.11375	-18.8295	
0.115	0.0222586	0.115	0.012758	0.115	-6.33956	0.115	-20.1443	
0.11625	0.0203662	0.11625	0.00898491	0.11625	-5.02483	0.11625	-16.2001	
0.1175	0.0191047	0.1175	0.00961376	0.1175	-6.99693	0.1175	-18.5008	
0.11875	0.0191047	0.11875	0.00898491	0.11875	-11.5985	0.11875	-19.1582	
0.12	0.0228893	0.12	0.00835606	0.12	-6.33956	0.12	-18.8295	
0.12125	0.0291971	0.12125	0.0102426	0.12125	-6.01088	0.12125	-13.8993	
0.1225	0.0323509	0.1225	0.00961376	0.1225	-6.33956	0.1225	-15.8714	
0.12375	0.0304586	0.12375	0.00898491	0.12375	-9.62639	0.12375	-19.4869	
0.125	0.0285663	0.125	0.0102426	0.125	-5.02483	0.125	-17.5148	
0.12625	0.0228893	0.12625	0.0077272	0.12625	-6.99693	0.12625	-24.0885	
0.1275	0.0197355	0.1275	0.00835606	0.1275	-1.08063	0.1275	-23.4311	
0.12875	0.020997	0.12875	0.0077272	0.12875	-12.2559	0.12875	-25.7319	
0.13	0.0228893	0.13	0.00961376	0.13	-12.9132	0.13	-18.5008	
0.13125	0.0216278	0.13125	0.00898491	0.13125	-3.71009	0.13125	-19.4869	
0.1325	0.026674	0.1325	0.00898491	0.1325	-3.05273	0.1325	-20.4729	
0.13375	0.0310894	0.13375	0.00835606	0.13375	-3.71009	0.13375	-18.5008	
0.135	0.0317202	0.135	0.0102426	0.135	-4.69614	0.135	-16.8574	
0.13625	0.0254124	0.13625	0.00709835	0.13625	-6.66824	0.13625	-19.1582	
0.1375	0.0241509	0.1375	0.0108715	0.1375	-6.33956	0.1375	-12.2559	
0.13875	0.0203662	0.13875	0.0108715	0.13875	-8.31166	0.13875	-20.1443	
0.14	0.0184739	0.14	0.00961376	0.14	-3.38141	0.14	-23.4311	
0.14125	0.0178432	0.14125	0.00961376	0.14125	-6.66824	0.14125	-20.1443	
0.1425	0.0146893	0.1425	0.00898491	0.1425	-5.68219	0.1425	-23.1024	
0.14375	0.0140585	0.14375	0.00898491	0.14375	-10.9411	0.14375	-20.4729	
0.145	0.0134277	0.145	0.0121292	0.145	-9.62639	0.145	-24.7458	
0.14625	0.0134277	0.14625	0.0102426	0.14625	-4.03878	0.14625	-26.0606	
0.1475	0.0153201	0.1475	0.0102426	0.1475	-8.96903	0.1475	-25.0745	
0.14875	0.0216278	0.14875	0.0115003	0.14875	-11.9272	0.14875	-21.459	
0.15	0.0254124	0.15	0.0108715	0.15	-9.62639	0.15	-17.1861	
0.15125	0.0291971	0.15125	0.0102426	0.15125	-5.02483	0.15125	-15.8714	
0.1525	0.0323509	0.1525	0.0115003	0.1525	-17.1861	0.1525	-26.7179	
0.15375	0.0392894	0.15375	0.0190466	0.15375	-10.9411	0.15375	-20.1443	
0.155	0.0336125	0.155	0.0184177	0.155	-7.32561	0.155	-20.1443	
0.15625	0.0273047	0.15625	0.0140157	0.15625	-10.2838	0.15625	-22.7737	
0.1575	0.0222586	0.1575	0.0140157	0.1575	-8.64034	0.1575	-25.0745	
0.15875	0.0216278	0.15875	0.0115003	0.15875	-11.2698	0.15875	-22.1164	
0.16	0.0235201	0.16	0.0140157	0.16	-10.6124	0.16	-25.7319	
0.16125	0.0260432	0.16125	0.0146446	0.16125	-8.31166	0.16125	-22.445	
0.1625	0.026674	0.1625	0.0133869	0.1625	-6.33956	0.1625	-23.4311	
0.16375	0.0298278	0.16375	0.0133869	0.16375	-9.95508	0.16375	-26.3892	
0.165	0.0317202	0.165	0.0152735	0.165	-3.71009	0.165	-23.1024	
0.16625	0.0310894	0.16625	0.0133869	0.16625	-1.73799	0.16625	-20.8016	
0.1675	0.0310894	0.1675	0.0146446	0.1675	-8.31166	0.1675	-15.214	
0.16875	0.0310894	0.16875	0.0146446	0.16875	-11.9272	0.16875	-23.7598	
0.17	0.0304586	0.17	0.0121292	0.17	-6.66824	0.17	-18.5008	
0.17125	0.0285663	0.17125	0.0115003	0.17125	-6.66824	0.17125	-21.459	
0.1725	0.0273047	0.1725	0.0102426	0.1725	-5.02483	0.1725	-18.5008	
0.17375	0.0247817	0.17375	0.00961376	0.17375	-9.95508	0.17375	-25.4032	
0.175	0.0247817	0.175	0.0121292	0.175	-9.95508	0.175	-21.459	
0.17625	0.0222586	0.17625	0.0108715	0.17625	-7.65429	0.17625	-17.8435	
0.1775	0.0153201	0.1775	0.0108715	0.1775	-4.69614	0.1775	-19.4869	
0.17875	0.0115354	0.17875	0.0102426	0.17875	-14.5566	0.17875	-25.7319	
0.18	0.0096431	0.18	0.00709835	0.18	-4.03878	0.18	-19.4869	
0.18125	0.0096431	0.18125	0.0077272	0.18125	-3.38141	0.18125	-23.1024	
0.1825	0.0096431	0.1825	0.00835606	0.1825	-6.01088	0.1825	-19.1582	
0.18375	0.0115354	0.18375	0.0102426	0.18375	-9.29771	0.18375	-20.1443	
0.185	0.0146893	0.185	0.0108715	0.185	-5.68219	0.185	-20.1443	
0.18625	0.0115354	0.18625	0.0108715	0.18625	2.53489	0.18625	-18.5008	
0.1875	0.0115354	0.1875	0.0102426	0.1875	0.56279	0.1875	-17.8435	
0.18875	0.012797	0.18875	0.00961376	0.18875	-3.71009	0.18875	-24.7458	
0.19	0.0140585	0.19	0.0077272	0.19	-4.69614	0.19	-19.4869	
0.19125	0.0159508	0.19125	0.00835606	0.19125	-10.6124	0.19125	-18.8295	
0.1925	0.0146893	0.1925	0.00898491	0.1925	-9.29771	0.1925	-19.4869	
0.19375	0.0121662	0.19375	0.0115003	0.19375	-5.68219	0.19375	-23.7598	
0.195	0.0115354	0.195	0.00961376	0.195	-8.64034	0.195	-23.4311	
0.19625	0.0109046	0.19625	0.0102426	0.19625	-11.9272	0.19625	-21.7877	
0.1975	0.0115354	0.1975	0.00961376	0.1975	-6.99693	0.1975	-22.7737	
0.19875	0.0109046	0.19875	0.00961376	0.19875	-10.2838	0.19875	-23.4311	
0.2	0.00901233	0.2	0.0108715	0.2	-6.33956	0.2	-23.1024	
0.20125	0.012797	0.20125	0.0165312	0.20125	-7.98298	0.20125	-20.1443	
0.2025	0.0121662	0.2025	0.0146446	0.2025	-5.35351	0.2025	-18.5008	
0.20375	0.0102739	0.20375	0.0146446	0.20375	-9.95508	0.20375	-25.4032	
0.205	0.0115354	0.205	0.0165312	0.205	-6.33956	0.205	-21.1303	
0.20625	0.0134277	0.20625	0.0133869	0.20625	-9.29771	0.20625	-19.4869	
0.2075	0.0159508	0.2075	0.0140157	0.2075	-13.5706	0.2075	-24.4171	
0.20875	0.0178432	0.20875	0.0140157	0.20875	-9.95508	0.20875	-30.0048	
0.21	0.0153201	0.21	0.0165312	0.21	-8.64034	0.21	-25.7319	
0.21125	0.0115354	0.21125	0.0152735	0.21125	-13.2419	0.21125	-27.3753	
0.2125	0.0115354	0.2125	0.0133869	0.2125	-7.65429	0.2125	-16.5287	
0.21375	0.0096431	0.21375	0.0140157	0.21375	-11.9272	0.21375	-25.7319	
0.215	0.0146893	0.215	0.0165312	0.215	-11.5985	0.215	-17.5148	
0.21625	0.0146893	0.21625	0.0140157	0.21625	-6.66824	0.21625	-21.7877	
0.2175	0.0197355	0.2175	0.0146446	0.2175	-11.9272	0.2175	-17.5148	
0.21875	0.026674	0.21875	0.0152735	0.21875	-11.5985	0.21875	-24.4171	
0.22	0.0285663	0.22	0.0146446	0.22	-2.39536	0.22	-20.4729	
0.22125	0.0235201	0.22125	0.0133869	0.22125	-12.9132	0.22125	-19.4869	
0.2225	0.0184739	0.2225	0.0159023	0.2225	-13.2419	0.2225	-23.1024	
0.22375	0.0134277	0.22375	0.0165312	0.22375	-6.66824	0.22375	-27.0466	
0.225	0.0165816	0.225	0.01716	0.225	-5.35351	0.225	-24.4171	
0.22625	0.0273047	0.22625	0.0253351	0.22625	-5.35351	0.22625	-18.5008	
0.2275	0.0153201	0.2275	0.0190466	0.2275	-9.29771	0.2275	-25.4032	
0.22875	0.0102739	0.22875	0.0146446	0.22875	-13.2419	0.22875	-27.0466	
0.23	0.0096431	0.23	0.0140157	0.23	-14.228	0.23	-25.4032	
0.23125	0.0115354	0.23125	0.0159023	0.23125	-4.03878	0.23125	-25.0745	
0.2325	0.0146893	0.2325	0.0165312	0.2325	-11.5985	0.2325	-29.3474	
0.23375	0.0159508	0.23375	0.0165312	0.23375	-5.02483	0.23375	-22.1164	
0.235	0.0197355	0.235	0.0190466	0.235	-6.33956	0.235	-24.7458	
0.23625	0.0165816	0.23625	0.01716	0.23625	-10.2838	0.23625	-24.0885	
0.2375	0.012797	0.2375	0.0152735	0.2375	-6.66824	0.2375	-17.8435	
0.23875	0.00901233	0.23875	0.0133869	0.23875	-11.9272	0.23875	-26.7179	
0.24	0.0109046	0.24	0.012758	0.24	-10.9411	0.24	-22.1164	
0.24125	0.012797	0.24125	0.012758	0.24125	-12.9132	0.24125	-25.4032	
0.2425	0.0140585	0.2425	0.01716	0.2425	-10.9411	0.2425	-22.1164	
0.24375	0.0096431	0.24375	0.0121292	0.24375	-8.64034	0.24375	-29.3474	
0.245	0.00775078	0.245	0.0140157	0.245	-7.32561	0.245	-24.7458	
0.24625	0.00333537	0.24625	0.0102426	0.24625	-11.2698	0.24625	-23.1024	
0.2475	0.0096431	0.2475	0.00961376	0.2475	-3.71009	0.2475	-21.1303	
0.24875	0.0140585	0.24875	0.0102426	0.24875	-8.31166	0.24875	-22.445	
0.25	0.0109046	0.25	0.0115003	0.25	-6.01088	0.25	-21.1303	
0.25125	0.00712001	0.25125	0.00961376	0.25125	-6.01088	0.25125	-17.8435	
0.2525	0.00585846	0.2525	0.0102426	0.2525	-6.66824	0.2525	-15.5427	
0.25375	0.0096431	0.25375	0.0102426	0.25375	-8.64034	0.25375	-18.5008	
0.255	0.0102739	0.255	0.012758	0.255	-5.68219	0.255	-20.4729	
0.25625	0.00712001	0.25625	0.0108715	0.25625	-9.29771	0.25625	-18.5008	
0.2575	0.00712001	0.2575	0.0115003	0.2575	-8.31166	0.2575	-24.0885	
0.25875	0.00648923	0.25875	0.00961376	0.25875	-6.66824	0.25875	-19.4869	
0.26	0.0096431	0.26	0.0108715	0.26	-8.31166	0.26	-21.459	
0.26125	0.00775078	0.26125	0.0102426	0.26125	-5.02483	0.26125	-23.7598	
0.2625	0.0096431	0.2625	0.00898491	0.2625	-5.35351	0.2625	-19.4869	
0.26375	0.0109046	0.26375	0.0108715	0.26375	-6.99693	0.26375	-20.1443	
0.265	0.0165816	0.265	0.012758	0.265	-2.39536	0.265	-21.459	
0.26625	0.0165816	0.26625	0.0115003	0.26625	-8.96903	0.26625	-22.7737	
0.2675	0.0140585	0.2675	0.00898491	0.2675	0.56279	0.2675	-17.5148	
0.26875	0.0140585	0.26875	0.00898491	0.26875	-8.31166	0.26875	-24.0885	
0.27	0.012797	0.27	0.00898491	0.27	-5.68219	0.27	-17.8435	
0.27125	0.0159508	0.27125	0.0102426	0.27125	-6.33956	0.27125	-20.1443	
0.2725	0.0197355	0.2725	0.0115003	0.2725	-3.05273	0.2725	-16.5287	
0.27375	0.0247817	0.27375	0.0108715	0.27375	-5.02483	0.27375	-21.7877	
0.275	0.0260432	0.275	0.0108715	0.275	-7.65429	0.275	-21.459	
0.27625	0.0216278	0.27625	0.00961376	0.27625	-6.33956	0.27625	-21.7877	
0.2775	0.020997	0.2775	0.00898491	0.2775	-5.02483	0.2775	-24.4171	
0.27875	0.0191047	0.27875	0.0102426	0.27875	-10.2838	0.27875	-22.7737	
0.28	0.0197355	0.28	0.00898491	0.28	-5.35351	0.28	-22.7737	
0.28125	0.0216278	0.28125	0.0108715	0.28125	-1.40931	0.28125	-24.0885	
0.2825	0.0222586	0.2825	0.0108715	0.2825	-11.2698	0.2825	-23.4311	
0.28375	0.0216278	0.28375	0.00898491	0.28375	-10.9411	0.28375	-20.1443	
0.285	0.0203662	0.285	0.0115003	0.285	-4.69614	0.285	-15.5427	
0.28625	0.0165816	0.28625	0.0102426	0.28625	-5.35351	0.28625	-22.1164	
0.2875	0.012797	0.2875	0.0102426	0.2875	-3.38141	0.2875	-17.8435	
0.28875	0.00901233	0.28875	0.0108715	0.28875	-11.2698	0.28875	-21.7877	
0.29	0.00712001	0.29	0.00961376	0.29	-11.2698	0.29	-21.7877	
0.29125	0.0096431	0.29125	0.00961376	0.29125	-7.32561	0.29125	-18.5008	
0.2925	0.0153201	0.2925	0.00898491	0.2925	-4.69614	0.2925	-16.8574	
0.29375	0.0178432	0.29375	0.0115003	0.29375	-6.01088	0.29375	-21.459	
0.295	0.0184739	0.295	0.0102426	0.295	-8.96903	0.295	-22.7737	
0.29625	0.0165816	0.29625	0.0102426	0.29625	-8.96903	0.29625	-19.1582	
0.2975	0.0165816	0.2975	0.00961376	0.2975	-5.35351	0.2975	-21.7877	
0.29875	0.0191047	0.29875	0.0108715	0.29875	-6.66824	0.29875	-19.8156	
0.3	0.0197355	0.3	0.00961376	0.3	-3.71009	0.3	-19.1582	
0.30125	0.0216278	0.30125	0.00961376	0.30125	-6.99693	0.30125	-20.8016	
0.3025	0.0178432	0.3025	0.0102426	0.3025	-0.751943	0.3025	-19.8156	
0.30375	0.0203662	0.30375	0.0140157	0.30375	-5.68219	0.30375	-19.4869	
0.305	0.0203662	0.305	0.0140157	0.305	-7.98298	0.305	-20.4729	
0.30625	0.0165816	0.30625	0.0152735	0.30625	-8.64034	0.30625	-25.7319	
0.3075	0.0153201	0.3075	0.0159023	0.3075	-10.9411	0.3075	-24.0885	
0.30875	0.0153201	0.30875	0.0146446	0.30875	-14.228	0.30875	-27.0466	
0.31	0.0172124	0.31	0.0140157	0.31	-8.96903	0.31	-23.7598	
0.31125	0.0178432	0.31125	0.0159023	0.31125	-11.2698	0.31125	-27.0466	
0.3125	0.0121662	0.3125	0.0140157	0.3125	-11.2698	0.3125	-27.704	
0.31375	0.0134277	0.31375	0.0133869	0.31375	-8.96903	0.31375	-22.1164	
0.315	0.0146893	0.315	0.0133869	0.315	-1.40931	0.315	-21.459	
0.31625	0.0184739	0.31625	0.0108715	0.31625	-5.35351	0.31625	-21.1303	
0.3175	0.0165816	0.3175	0.0108715	0.3175	-0.0945769	0.3175	-20.1443	
0.31875	0.0222586	0.31875	0.0152735	0.31875	-11.2698	0.31875	-26.7179	
0.32	0.0235201	0.32	0.01716	0.32	-7.65429	0.32	-23.1024	
0.32125	0.0228893	0.32125	0.01716	0.32125	-9.95508	0.32125	-21.459	
0.3225	0.0228893	0.3225	0.0146446	0.3225	-6.99693	0.3225	-20.1443	
0.32375	0.0228893	0.32375	0.0146446	0.32375	-11.5985	0.32375	-21.7877	
0.325	0.0279355	0.325	0.0146446	0.325	-11.5985	0.325	-23.4311	
0.32625	0.0304586	0.32625	0.01716	0.32625	-11.5985	0.32625	-29.3474	
0.3275	0.0279355	0.3275	0.0152735	0.3275	-8.64034	0.3275	-24.0885	
0.32875	0.0247817	0.32875	0.0159023	0.32875	-15.5427	0.32875	-27.3753	
0.33	0.020997	0.33	0.0146446	0.33	-12.2559	0.33	-23.7598	
0.33125	0.0235201	0.33125	0.0159023	0.33125	-8.31166	0.33125	-27.3753	
0.3325	0.0235201	0.3325	0.0159023	0.3325	-6.01088	0.3325	-22.7737	
0.33375	0.0285663	0.33375	0.0165312	0.33375	-13.8993	0.33375	-26.3892	
0.335	0.0285663	0.335	0.01716	0.335	-12.5845	0.335	-14.8853	
0.33625	0.0235201	0.33625	0.0159023	0.33625	-8.64034	0.33625	-25.0745	
0.3375	0.020997	0.3375	0.0152735	0.3375	-8.64034	0.3375	-24.0885	
0.33875	0.0216278	0.33875	0.0165312	0.33875	-8.31166	0.33875	-26.7179	
0.34	0.0228893	0.34	0.0152735	0.34	-12.2559	0.34	-26.3892	
0.34125	0.0298278	0.34125	0.0190466	0.34125	-13.5706	0.34125	-26.0606	
0.3425	0.0310894	0.3425	0.0159023	0.3425	-9.95508	0.3425	-20.4729	
0.34375	0.0291971	0.34375	0.0165312	0.34375	-12.5845	0.34375	-22.7737	
0.345	0.0285663	0.345	0.0177889	0.345	-14.5566	0.345	-22.1164	
0.34625	0.020997	0.34625	0.012758	0.34625	-8.96903	0.34625	-25.0745	
0.3475	0.0203662	0.3475	0.0108715	0.3475	-6.01088	0.3475	-23.1024	
0.34875	0.0235201	0.34875	0.0121292	0.34875	-8.96903	0.34875	-24.4171	
0.35	0.0247817	0.35	0.0146446	0.35	-10.2838	0.35	-24.7458	
0.35125	0.0228893	0.35125	0.0140157	0.35125	-1.08063	0.35125	-20.1443	
0.3525	0.0216278	0.3525	0.0140157	0.3525	-0.0945769	0.3525	-9.62639	
0.35375	0.0184739	0.35375	0.012758	0.35375	-2.39536	0.35375	-19.4869	
0.355	0.0153201	0.355	0.0115003	0.355	-7.65429	0.355	-17.5148	
0.35625	0.0140585	0.35625	0.00961376	0.35625	-10.6124	0.35625	-20.1443	
0.3575	0.0146893	0.3575	0.00898491	0.3575	-4.69614	0.3575	-22.7737	
0.35875	0.0146893	0.35875	0.0102426	0.35875	-10.9411	0.35875	-13.8993	
0.36	0.0172124	0.36	0.012758	0.36	-5.68219	0.36	-25.0745	
0.36125	0.0153201	0.36125	0.0102426	0.36125	-6.33956	0.36125	-26.7179	
0.3625	0.0159508	0.3625	0.00898491	0.3625	-7.65429	0.3625	-20.1443	
0.36375	0.0184739	0.36375	0.00835606	0.36375	-11.5985	0.36375	-26.3892	
0.365	0.0191047	0.365	0.00961376	0.365	-12.2559	0.365	-23.7598	
0.36625	0.0203662	0.36625	0.0108715	0.36625	-11.2698	0.36625	-22.445	
0.3675	0.0197355	0.3675	0.0115003	0.3675	-2.39536	0.3675	-19.4869	
0.36875	0.0203662	0.36875	0.0108715	0.36875	-5.35351	0.36875	-19.1582	
0.37	0.0184739	0.37	0.0102426	0.37	-6.33956	0.37	-17.8435	
0.37125	0.0184739	0.37125	0.00961376	0.37125	-4.69614	0.37125	-22.1164	
0.3725	0.0184739	0.3725	0.00961376	0.3725	-8.96903	0.3725	-17.8435	
0.37375	0.0184739	0.37375	0.0108715	0.37375	-9.62639	0.37375	-20.4729	
0.375	0.0178432	0.375	0.00961376	0.375	-6.66824	0.375	-19.4869	
0.37625	0.0197355	0.37625	0.0115003	0.37625	-11.5985	0.37625	-26.0606	
0.3775	0.0184739	0.3775	0.0102426	0.3775	-5.35351	0.3775	-25.4032	
0.37875	0.0197355	0.37875	0.00646949	0.37875	-14.228	0.37875	-19.8156	
0.38	0.0197355	0.38	0.00835606	0.38	-7.98298	0.38	-22.7737	
0.38125	0.0228893	0.38125	0.0102426	0.38125	-4.69614	0.38125	-21.1303	
0.3825	0.0222586	0.3825	0.0102426	0.3825	-9.29771	0.3825	-15.214	
0.38375	0.020997	0.38375	0.0108715	0.38375	-4.03878	0.38375	-16.8574	
0.385	0.0184739	0.385	0.0108715	0.385	-5.02483	0.385	-22.1164	
0.38625	0.0172124	0.38625	0.0102426	0.38625	-5.35351	0.38625	-21.7877	
0.3875	0.0178432	0.3875	0.00961376	0.3875	-7.98298	0.3875	-20.8016	
0.38875	0.020997	0.38875	0.0102426	0.38875	-11.5985	0.38875	-26.3892	
0.39	0.0203662	0.39	0.00961376	0.39	-5.35351	0.39	-21.7877	
0.39125	0.0191047	0.39125	0.0121292	0.39125	-4.36746	0.39125	-21.1303	
0.3925	0.020997	0.3925	0.00961376	0.3925	-8.96903	0.3925	-17.5148	
