Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.08625	0.0134277	0.08625	0.0121292	0.08625	-9.95508	0.08625	-20.8016	
0.0875	0.012797	0.0875	0.00961376	0.0875	-8.96903	0.0875	-17.1861	
0.08875	0.0115354	0.08875	0.0121292	0.08875	-6.99693	0.08875	-14.228	
0.09	0.00838155	0.09	0.00898491	0.09	-6.01088	0.09	-12.2559	
0.09125	0.0096431	0.09125	0.00709835	0.09125	-7.65429	0.09125	-13.2419	
0.0925	0.012797	0.0925	0.00961376	0.0925	-3.05273	0.0925	-18.1722	
0.09375	0.0140585	0.09375	0.00898491	0.09375	-7.98298	0.09375	-14.8853	
0.095	0.0140585	0.095	0.00961376	0.095	-9.29771	0.095	-14.5566	
0.09625	0.0153201	0.09625	0.0108715	0.09625	-7.98298	0.09625	-11.9272	
0.0975	0.0159508	0.0975	0.0102426	0.0975	-8.64034	0.0975	-13.8993	
0.09875	0.0159508	0.09875	0.0102426	0.09875	-9.95508	0.09875	-13.8993	
0.1	0.0153201	0.1	0.00898491	0.1	-10.6124	0.1	-15.5427	
0.10125	0.012797	0.10125	0.0102426	0.10125	-9.95508	0.10125	-16.5287	
0.1025	0.0140585	0.1025	0.0115003	0.1025	-8.31166	0.1025	-14.228	
0.10375	0.012797	0.10375	0.0102426	0.10375	-5.02483	0.10375	-17.1861	
0.105	0.0121662	0.105	0.0108715	0.105	-11.2698	0.105	-13.5706	
0.10625	0.0115354	0.10625	0.00961376	0.10625	-7.98298	0.10625	-17.5148	
0.1075	0.0109046	0.1075	0.00898491	0.1075	-8.64034	0.1075	-15.5427	
0.10875	0.0115354	0.10875	0.0115003	0.10875	-5.68219	0.10875	-18.1722	
0.11	0.00775078	0.11	0.00961376	0.11	-6.99693	0.11	-17.1861	
0.11125	0.00838155	0.11125	0.0102426	0.11125	-8.31166	0.11125	-15.8714	
0.1125	0.0096431	0.1125	0.0115003	0.1125	-4.36746	0.1125	-17.5148	
0.11375	0.0153201	0.11375	0.0152735	0.11375	-14.5566	0.11375	-18.5008	
0.115	0.0140585	0.115	0.0140157	0.115	-4.36746	0.115	-16.5287	
0.11625	0.0140585	0.11625	0.012758	0.11625	-12.2559	0.11625	-17.5148	
0.1175	0.0153201	0.1175	0.0133869	0.1175	-11.2698	0.1175	-20.1443	
0.11875	0.0134277	0.11875	0.0140157	0.11875	-11.2698	0.11875	-19.4869	
0.12	0.0115354	0.12	0.0121292	0.12	-5.35351	0.12	-10.6124	
0.12125	0.0102739	0.12125	0.0115003	0.12125	-8.96903	0.12125	-19.4869	
0.1225	0.0159508	0.1225	0.0133869	0.1225	-11.9272	0.1225	-17.5148	
0.12375	0.0153201	0.12375	0.0140157	0.12375	-8.96903	0.12375	-19.1582	
0.125	0.0146893	0.125	0.0146446	0.125	-8.64034	0.125	-17.5148	
0.12625	0.0140585	0.12625	0.0152735	0.12625	-11.5985	0.12625	-18.1722	
0.1275	0.0153201	0.1275	0.0146446	0.1275	-7.98298	0.1275	-19.8156	
0.12875	0.020997	0.12875	0.0203043	0.12875	-9.62639	0.12875	-17.5148	
0.13	0.0203662	0.13	0.0190466	0.13	-18.5008	0.13	-18.1722	
0.13125	0.0203662	0.13125	0.0177889	0.13125	-11.2698	0.13125	-17.8435	
0.1325	0.0178432	0.1325	0.0184177	0.1325	-10.9411	0.1325	-18.1722	
0.13375	0.0184739	0.13375	0.0177889	0.13375	-11.9272	0.13375	-20.1443	
0.135	0.0159508	0.135	0.0152735	0.135	-10.2838	0.135	-20.4729	
0.13625	0.0159508	0.13625	0.0152735	0.13625	-12.2559	0.13625	-22.1164	
0.1375	0.0153201	0.1375	0.0159023	0.1375	-10.9411	0.1375	-16.8574	
0.13875	0.0178432	0.13875	0.0177889	0.13875	-10.9411	0.13875	-18.8295	
0.14	0.0165816	0.14	0.0165312	0.14	-15.214	0.14	-17.1861	
0.14125	0.0191047	0.14125	0.0184177	0.14125	-11.5985	0.14125	-20.1443	
0.1425	0.0304586	0.1425	0.0234486	0.1425	-15.8714	0.1425	-20.1443	
0.14375	0.0222586	0.14375	0.0177889	0.14375	-7.65429	0.14375	-15.5427	
0.145	0.0184739	0.145	0.0152735	0.145	-10.9411	0.145	-22.445	
0.14625	0.0241509	0.14625	0.0221909	0.14625	-5.02483	0.14625	-15.5427	
0.1475	0.0153201	0.1475	0.0146446	0.1475	-9.62639	0.1475	-20.8016	
0.14875	0.0203662	0.14875	0.0165312	0.14875	-12.2559	0.14875	-18.1722	
0.15	0.0191047	0.15	0.0146446	0.15	-7.65429	0.15	-20.4729	
0.15125	0.0178432	0.15125	0.012758	0.15125	-7.32561	0.15125	-7.32561	
0.1525	0.0165816	0.1525	0.0152735	0.1525	-8.96903	0.1525	-18.5008	
0.15375	0.0165816	0.15375	0.01716	0.15375	-12.5845	0.15375	-21.1303	
0.155	0.0146893	0.155	0.01716	0.155	-15.214	0.155	-18.5008	
0.15625	0.0153201	0.15625	0.0159023	0.15625	-10.2838	0.15625	-14.228	
0.1575	0.0153201	0.1575	0.0146446	0.1575	-6.01088	0.1575	-18.8295	
0.15875	0.0191047	0.15875	0.0165312	0.15875	-12.2559	0.15875	-19.4869	
0.16	0.0159508	0.16	0.0121292	0.16	-6.66824	0.16	-18.8295	
0.16125	0.0140585	0.16125	0.012758	0.16125	-6.66824	0.16125	-16.5287	
0.1625	0.0153201	0.1625	0.0133869	0.1625	-8.96903	0.1625	-14.8853	
0.16375	0.0165816	0.16375	0.012758	0.16375	-7.32561	0.16375	-11.5985	
0.165	0.0134277	0.165	0.0108715	0.165	-4.36746	0.165	-16.2001	
0.16625	0.0140585	0.16625	0.0102426	0.16625	-9.95508	0.16625	-19.4869	
0.1675	0.0140585	0.1675	0.00961376	0.1675	-7.65429	0.1675	-19.1582	
0.16875	0.0165816	0.16875	0.0108715	0.16875	-11.5985	0.16875	-16.2001	
0.17	0.0121662	0.17	0.0108715	0.17	-9.62639	0.17	-11.9272	
0.17125	0.0102739	0.17125	0.00961376	0.17125	-10.2838	0.17125	-16.8574	
0.1725	0.0121662	0.1725	0.0108715	0.1725	-6.33956	0.1725	-15.8714	
0.17375	0.0140585	0.17375	0.00961376	0.17375	-12.9132	0.17375	-17.1861	
0.175	0.0165816	0.175	0.00898491	0.175	-5.35351	0.175	-13.8993	
0.17625	0.0146893	0.17625	0.00835606	0.17625	-8.64034	0.17625	-17.1861	
0.1775	0.0146893	0.1775	0.0115003	0.1775	-13.5706	0.1775	-11.5985	
0.17875	0.0184739	0.17875	0.0165312	0.17875	-6.33956	0.17875	-15.8714	
0.18	0.0191047	0.18	0.0140157	0.18	-2.72404	0.18	-17.1861	
0.18125	0.0178432	0.18125	0.0102426	0.18125	-6.99693	0.18125	-12.5845	
0.1825	0.0146893	0.1825	0.0108715	0.1825	-8.96903	0.1825	-20.4729	
0.18375	0.0121662	0.18375	0.00961376	0.18375	-10.6124	0.18375	-18.8295	
0.185	0.0096431	0.185	0.00961376	0.185	-8.31166	0.185	-20.8016	
0.18625	0.0096431	0.18625	0.0108715	0.18625	-5.68219	0.18625	-15.214	
0.1875	0.0109046	0.1875	0.0102426	0.1875	-9.62639	0.1875	-19.4869	
0.18875	0.0146893	0.18875	0.012758	0.18875	-7.32561	0.18875	-19.8156	
0.19	0.0121662	0.19	0.0108715	0.19	-4.03878	0.19	-21.7877	
0.19125	0.00901233	0.19125	0.00961376	0.19125	-8.96903	0.19125	-17.5148	
0.1925	0.0134277	0.1925	0.0077272	0.1925	-7.98298	0.1925	-16.2001	
0.19375	0.0159508	0.19375	0.0102426	0.19375	-4.36746	0.19375	-16.2001	
0.195	0.0165816	0.195	0.0108715	0.195	-12.9132	0.195	-18.1722	
0.19625	0.0178432	0.19625	0.0146446	0.19625	-10.9411	0.19625	-16.8574	
0.1975	0.0146893	0.1975	0.0108715	0.1975	-10.6124	0.1975	-17.8435	
0.19875	0.0172124	0.19875	0.0115003	0.19875	-4.36746	0.19875	-17.8435	
0.2	0.0146893	0.2	0.0115003	0.2	-7.32561	0.2	-14.228	
0.20125	0.0146893	0.20125	0.00898491	0.20125	-6.33956	0.20125	-11.2698	
0.2025	0.012797	0.2025	0.00898491	0.2025	-10.6124	0.2025	-16.5287	
0.20375	0.012797	0.20375	0.0115003	0.20375	-9.29771	0.20375	-14.8853	
0.205	0.0115354	0.205	0.0102426	0.205	-6.66824	0.205	-17.1861	
0.20625	0.0140585	0.20625	0.0102426	0.20625	-11.5985	0.20625	-16.5287	
0.2075	0.012797	0.2075	0.0115003	0.2075	-6.33956	0.2075	-13.8993	
0.20875	0.0146893	0.20875	0.012758	0.20875	-9.95508	0.20875	-18.8295	
0.21	0.0121662	0.21	0.0102426	0.21	-12.5845	0.21	-15.8714	
0.21125	0.0121662	0.21125	0.0108715	0.21125	-7.32561	0.21125	-19.1582	
0.2125	0.0146893	0.2125	0.0102426	0.2125	-10.6124	0.2125	-15.8714	
0.21375	0.0165816	0.21375	0.012758	0.21375	-11.5985	0.21375	-17.8435	
0.215	0.0172124	0.215	0.0121292	0.215	-11.5985	0.215	-17.8435	
0.21625	0.0203662	0.21625	0.0159023	0.21625	-10.2838	0.21625	-15.8714	
0.2175	0.0197355	0.2175	0.0140157	0.2175	-11.2698	0.2175	-19.1582	
0.21875	0.0241509	0.21875	0.01716	0.21875	-11.5985	0.21875	-18.8295	
0.22	0.0184739	0.22	0.012758	0.22	-7.32561	0.22	-15.8714	
0.22125	0.0172124	0.22125	0.0121292	0.22125	-8.31166	0.22125	-15.5427	
0.2225	0.0134277	0.2225	0.0102426	0.2225	-9.29771	0.2225	-18.1722	
0.22375	0.0153201	0.22375	0.0133869	0.22375	-5.68219	0.22375	-18.1722	
0.225	0.0134277	0.225	0.0121292	0.225	-6.33956	0.225	-17.8435	
0.22625	0.0134277	0.22625	0.0115003	0.22625	-10.6124	0.22625	-15.214	
0.2275	0.0121662	0.2275	0.0108715	0.2275	-10.2838	0.2275	-14.228	
0.22875	0.0247817	0.22875	0.0221909	0.22875	-12.2559	0.22875	-18.8295	
0.23	0.020997	0.23	0.0165312	0.23	-13.2419	0.23	-19.1582	
0.23125	0.020997	0.23125	0.0152735	0.23125	-8.96903	0.23125	-18.8295	
0.2325	0.0228893	0.2325	0.0152735	0.2325	-16.2001	0.2325	-13.5706	
0.23375	0.0222586	0.23375	0.0190466	0.23375	-8.96903	0.23375	-19.4869	
0.235	0.0197355	0.235	0.0159023	0.235	-11.2698	0.235	-23.4311	
0.23625	0.0172124	0.23625	0.0146446	0.23625	-10.9411	0.23625	-15.5427	
0.2375	0.0184739	0.2375	0.0159023	0.2375	-7.65429	0.2375	-17.8435	
0.23875	0.0228893	0.23875	0.01716	0.23875	-11.2698	0.23875	-18.1722	
0.24	0.0203662	0.24	0.0140157	0.24	-10.2838	0.24	-20.1443	
0.24125	0.0228893	0.24125	0.0165312	0.24125	-8.96903	0.24125	-17.5148	
0.2425	0.020997	0.2425	0.01716	0.2425	-9.95508	0.2425	-19.1582	
0.24375	0.020997	0.24375	0.0177889	0.24375	-13.2419	0.24375	-20.4729	
0.245	0.0172124	0.245	0.01716	0.245	-8.96903	0.245	-13.8993	
0.24625	0.0228893	0.24625	0.0240774	0.24625	-11.9272	0.24625	-15.214	
0.2475	0.0159508	0.2475	0.0152735	0.2475	-11.2698	0.2475	-21.459	
0.24875	0.0197355	0.24875	0.0177889	0.24875	-14.5566	0.24875	-18.8295	
0.25	0.0165816	0.25	0.0152735	0.25	-11.5985	0.25	-13.5706	
0.25125	0.0178432	0.25125	0.0165312	0.25125	-12.2559	0.25125	-19.4869	
0.2525	0.0191047	0.2525	0.0146446	0.2525	-11.5985	0.2525	-23.4311	
0.25375	0.0260432	0.25375	0.0203043	0.25375	-13.8993	0.25375	-16.5287	
0.255	0.0228893	0.255	0.0165312	0.255	-16.5287	0.255	-19.8156	
0.25625	0.0216278	0.25625	0.0165312	0.25625	-10.9411	0.25625	-20.4729	
0.2575	0.020997	0.2575	0.0159023	0.2575	-10.6124	0.2575	-10.9411	
0.25875	0.0222586	0.25875	0.0184177	0.25875	-12.5845	0.25875	-22.7737	
0.26	0.0165816	0.26	0.0152735	0.26	-15.5427	0.26	-9.29771	
0.26125	0.0153201	0.26125	0.0146446	0.26125	-12.2559	0.26125	-20.8016	
0.2625	0.012797	0.2625	0.0140157	0.2625	-6.66824	0.2625	-15.5427	
0.26375	0.0153201	0.26375	0.0152735	0.26375	-10.6124	0.26375	-19.4869	
0.265	0.0134277	0.265	0.012758	0.265	-6.01088	0.265	-16.5287	
0.26625	0.012797	0.26625	0.0121292	0.26625	-1.73799	0.26625	-15.5427	
0.2675	0.0134277	0.2675	0.00961376	0.2675	-6.66824	0.2675	-14.8853	
0.26875	0.0159508	0.26875	0.012758	0.26875	-11.9272	0.26875	-14.8853	
0.27	0.0134277	0.27	0.0108715	0.27	-10.9411	0.27	-17.1861	
0.27125	0.0109046	0.27125	0.0115003	0.27125	-10.2838	0.27125	-15.5427	
0.2725	0.00775078	0.2725	0.00961376	0.2725	-6.33956	0.2725	-14.8853	
0.27375	0.0096431	0.27375	0.0121292	0.27375	-5.68219	0.27375	-16.2001	
0.275	0.00901233	0.275	0.0115003	0.275	-4.36746	0.275	-16.2001	
0.27625	0.0109046	0.27625	0.00961376	0.27625	-5.68219	0.27625	-14.5566	
0.2775	0.0121662	0.2775	0.0102426	0.2775	-12.2559	0.2775	-15.214	
0.27875	0.0165816	0.27875	0.012758	0.27875	-6.33956	0.27875	-15.8714	
0.28	0.0159508	0.28	0.0140157	0.28	-9.62639	0.28	-12.9132	
0.28125	0.0121662	0.28125	0.0121292	0.28125	-12.2559	0.28125	-13.2419	
0.2825	0.0102739	0.2825	0.0108715	0.2825	-10.2838	0.2825	-15.214	
0.28375	0.0146893	0.28375	0.0115003	0.28375	-4.69614	0.28375	-14.8853	
0.285	0.0153201	0.285	0.0108715	0.285	-9.29771	0.285	-17.5148	
0.28625	0.012797	0.28625	0.0102426	0.28625	-6.01088	0.28625	-11.9272	
0.2875	0.012797	0.2875	0.00835606	0.2875	-6.33956	0.2875	-17.5148	
0.28875	0.0140585	0.28875	0.0133869	0.28875	-3.05273	0.28875	-16.5287	
0.29	0.0121662	0.29	0.00961376	0.29	-9.62639	0.29	-17.8435	
0.29125	0.0115354	0.29125	0.00898491	0.29125	-7.65429	0.29125	-18.5008	
0.2925	0.0109046	0.2925	0.00898491	0.2925	-7.65429	0.2925	-10.9411	
0.29375	0.0134277	0.29375	0.0108715	0.29375	-6.99693	0.29375	-19.1582	
0.295	0.0146893	0.295	0.0115003	0.295	-7.32561	0.295	-15.214	
0.29625	0.0153201	0.29625	0.0115003	0.29625	-6.01088	0.29625	-16.5287	
0.2975	0.0134277	0.2975	0.00961376	0.2975	-8.96903	0.2975	-17.8435	
0.29875	0.0159508	0.29875	0.0115003	0.29875	-12.2559	0.29875	-18.8295	
0.3	0.0146893	0.3	0.0108715	0.3	-5.68219	0.3	-17.1861	
0.30125	0.0153201	0.30125	0.0115003	0.30125	-8.31166	0.30125	-16.8574	
0.3025	0.0159508	0.3025	0.00961376	0.3025	-11.2698	0.3025	-12.2559	
0.30375	0.0159508	0.30375	0.00835606	0.30375	-9.29771	0.30375	-18.5008	
0.305	0.0191047	0.305	0.0121292	0.305	-13.2419	0.305	-8.64034	
0.30625	0.0178432	0.30625	0.0108715	0.30625	-9.62639	0.30625	-15.5427	
0.3075	0.0178432	0.3075	0.0102426	0.3075	-7.65429	0.3075	-13.8993	
0.30875	0.0197355	0.30875	0.0133869	0.30875	-12.5845	0.30875	-19.8156	
0.31	0.0178432	0.31	0.0108715	0.31	-4.03878	0.31	-14.8853	
0.31125	0.0172124	0.31125	0.0115003	0.31125	-9.95508	0.31125	-16.2001	
0.3125	0.0134277	0.3125	0.0102426	0.3125	-8.31166	0.3125	-15.8714	
0.31375	0.0134277	0.31375	0.0115003	0.31375	-6.99693	0.31375	-9.62639	
0.315	0.0146893	0.315	0.0121292	0.315	-11.9272	0.315	-20.4729	
0.31625	0.0178432	0.31625	0.0108715	0.31625	-6.66824	0.31625	-17.5148	
0.3175	0.0197355	0.3175	0.0115003	0.3175	-6.66824	0.3175	-18.5008	
0.31875	0.0260432	0.31875	0.0159023	0.31875	-9.29771	0.31875	-19.8156	
0.32	0.020997	0.32	0.0140157	0.32	-14.228	0.32	-18.1722	
0.32125	0.0191047	0.32125	0.0152735	0.32125	-2.06668	0.32125	-18.8295	
0.3225	0.020997	0.3225	0.0140157	0.3225	-11.9272	0.3225	-15.214	
0.32375	0.0228893	0.32375	0.0177889	0.32375	-11.9272	0.32375	-13.8993	
0.325	0.0228893	0.325	0.0177889	0.325	-13.2419	0.325	-19.8156	
0.32625	0.0222586	0.32625	0.0165312	0.32625	-10.9411	0.32625	-19.8156	
0.3275	0.0191047	0.3275	0.01716	0.3275	-10.6124	0.3275	-16.5287	
0.32875	0.0203662	0.32875	0.0190466	0.32875	-12.2559	0.32875	-18.1722	
0.33	0.0197355	0.33	0.0146446	0.33	-11.9272	0.33	-20.1443	
0.33125	0.0172124	0.33125	0.0146446	0.33125	-8.64034	0.33125	-16.2001	
0.3325	0.0146893	0.3325	0.0121292	0.3325	-8.64034	0.3325	-17.1861	
0.33375	0.0191047	0.33375	0.0159023	0.33375	-9.95508	0.33375	-21.459	
0.335	0.020997	0.335	0.0184177	0.335	-9.29771	0.335	-13.8993	
0.33625	0.0222586	0.33625	0.0159023	0.33625	-12.2559	0.33625	-17.8435	
0.3375	0.0197355	0.3375	0.0165312	0.3375	-10.6124	0.3375	-20.8016	
0.33875	0.0216278	0.33875	0.0190466	0.33875	-11.9272	0.33875	-22.1164	
0.34	0.0165816	0.34	0.0152735	0.34	-10.9411	0.34	-17.1861	
0.34125	0.0165816	0.34125	0.0146446	0.34125	-12.2559	0.34125	-20.8016	
0.3425	0.0172124	0.3425	0.0159023	0.3425	-13.8993	0.3425	-16.2001	
0.34375	0.020997	0.34375	0.0184177	0.34375	-8.64034	0.34375	-17.1861	
0.345	0.0203662	0.345	0.0177889	0.345	-15.214	0.345	-18.8295	
0.34625	0.0172124	0.34625	0.0177889	0.34625	-12.5845	0.34625	-22.1164	
0.3475	0.0172124	0.3475	0.0165312	0.3475	-6.33956	0.3475	-17.1861	
0.34875	0.0165816	0.34875	0.0184177	0.34875	-15.214	0.34875	-19.1582	
0.35	0.0146893	0.35	0.0146446	0.35	-10.2838	0.35	-18.5008	
0.35125	0.0178432	0.35125	0.0146446	0.35125	-11.2698	0.35125	-15.8714	
0.3525	0.0140585	0.3525	0.012758	0.3525	-10.6124	0.3525	-18.8295	
0.35375	0.0191047	0.35375	0.0152735	0.35375	-9.95508	0.35375	-16.5287	
0.355	0.0159508	0.355	0.0133869	0.355	-9.29771	0.355	-19.4869	
0.35625	0.0121662	0.35625	0.012758	0.35625	-10.9411	0.35625	-15.8714	
0.3575	0.0109046	0.3575	0.0102426	0.3575	-8.31166	0.3575	-17.1861	
0.35875	0.0153201	0.35875	0.0133869	0.35875	-1.40931	0.35875	-16.2001	
0.36	0.0134277	0.36	0.0102426	0.36	-12.9132	0.36	-7.65429	
0.36125	0.0140585	0.36125	0.0102426	0.36125	-8.31166	0.36125	-15.5427	
0.3625	0.0140585	0.3625	0.0102426	0.3625	-4.03878	0.3625	-14.5566	
0.36375	0.0165816	0.36375	0.0140157	0.36375	-9.62639	0.36375	-15.5427	
0.365	0.0146893	0.365	0.0121292	0.365	-8.31166	0.365	-8.96903	
0.36625	0.0109046	0.36625	0.0102426	0.36625	-11.2698	0.36625	-18.5008	
0.3675	0.012797	0.3675	0.00961376	0.3675	-11.5985	0.3675	-12.9132	
0.36875	0.0165816	0.36875	0.0108715	0.36875	-4.36746	0.36875	-18.5008	
0.37	0.0140585	0.37	0.00961376	0.37	-6.99693	0.37	-17.5148	
0.37125	0.0121662	0.37125	0.00898491	0.37125	-10.2838	0.37125	-14.228	
0.3725	0.0096431	0.3725	0.0115003	0.3725	-7.65429	0.3725	-15.8714	
0.37375	0.0115354	0.37375	0.0108715	0.37375	-4.03878	0.37375	-15.214	
0.375	0.00775078	0.375	0.0102426	0.375	-8.96903	0.375	-15.214	
0.37625	0.0102739	0.37625	0.00961376	0.37625	-5.35351	0.37625	-18.1722	
0.3775	0.0134277	0.3775	0.0102426	0.3775	-7.98298	0.3775	-14.5566	
0.37875	0.0153201	0.37875	0.012758	0.37875	-8.64034	0.37875	-17.5148	
0.38	0.0153201	0.38	0.0115003	0.38	-8.64034	0.38	-19.4869	
0.38125	0.0140585	0.38125	0.0115003	0.38125	-8.31166	0.38125	-12.2559	
0.3825	0.0146893	0.3825	0.0115003	0.3825	-9.95508	0.3825	-15.8714	
0.38375	0.0159508	0.38375	0.0133869	0.38375	-7.32561	0.38375	-16.5287	
0.385	0.0140585	0.385	0.0102426	0.385	-8.64034	0.385	-20.1443	
0.38625	0.0102739	0.38625	0.0102426	0.38625	-4.69614	0.38625	-18.1722	
0.3875	0.0115354	0.3875	0.00898491	0.3875	-6.99693	0.3875	-19.4869	
0.38875	0.0153201	0.38875	0.0115003	0.38875	-11.5985	0.38875	-17.5148	
0.39	0.0153201	0.39	0.0108715	0.39	-6.66824	0.39	-13.8993	
0.39125	0.0159508	0.39125	0.0108715	0.39125	-9.62639	0.39125	-14.8853	
0.3925	0.0121662	0.3925	0.00961376	0.3925	-7.65429	0.3925	-16.2001	
