Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.125	0.0134277	0.125	0.0121292	0.125	-2.72404	0.125	-15.8714	
0.12625	0.0146893	0.12625	0.0133869	0.12625	-9.95508	0.12625	-13.2419	
0.1275	0.0159508	0.1275	0.0133869	0.1275	-5.68219	0.1275	-10.9411	
0.12875	0.0115354	0.12875	0.00898491	0.12875	-5.02483	0.12875	-17.5148	
0.13	0.0109046	0.13	0.0121292	0.13	-8.64034	0.13	-16.8574	
0.13125	0.00775078	0.13125	0.00961376	0.13125	-2.39536	0.13125	-14.228	
0.1325	0.0102739	0.1325	0.0121292	0.1325	-4.69614	0.1325	-14.8853	
0.13375	0.00838155	0.13375	0.0115003	0.13375	-5.35351	0.13375	-15.8714	
0.135	0.00838155	0.135	0.0102426	0.135	-4.69614	0.135	-14.228	
0.13625	0.00585846	0.13625	0.00898491	0.13625	-5.68219	0.13625	-15.8714	
0.1375	0.0096431	0.1375	0.00898491	0.1375	-6.33956	0.1375	-14.228	
0.13875	0.0109046	0.13875	0.00961376	0.13875	-6.99693	0.13875	-20.8016	
0.14	0.0134277	0.14	0.012758	0.14	-1.73799	0.14	-10.6124	
0.14125	0.0109046	0.14125	0.0108715	0.14125	-3.71009	0.14125	-11.5985	
0.1425	0.0115354	0.1425	0.0102426	0.1425	-2.72404	0.1425	-16.8574	
0.14375	0.0134277	0.14375	0.0102426	0.14375	-7.65429	0.14375	-14.8853	
0.145	0.0121662	0.145	0.0102426	0.145	-7.32561	0.145	-17.1861	
0.14625	0.0134277	0.14625	0.00835606	0.14625	-7.98298	0.14625	-13.5706	
0.1475	0.0172124	0.1475	0.0102426	0.1475	-9.29771	0.1475	-15.5427	
0.14875	0.0172124	0.14875	0.0102426	0.14875	-4.36746	0.14875	-13.8993	
0.15	0.0203662	0.15	0.012758	0.15	-9.62639	0.15	-19.1582	
0.15125	0.0197355	0.15125	0.0108715	0.15125	-5.02483	0.15125	-16.2001	
0.1525	0.0172124	0.1525	0.0108715	0.1525	-7.98298	0.1525	-16.5287	
0.15375	0.0140585	0.15375	0.0115003	0.15375	-7.98298	0.15375	-10.6124	
0.155	0.0159508	0.155	0.0152735	0.155	-13.5706	0.155	-21.459	
0.15625	0.0165816	0.15625	0.01716	0.15625	-14.228	0.15625	-15.214	
0.1575	0.0178432	0.1575	0.01716	0.1575	-10.9411	0.1575	-18.1722	
0.15875	0.0165816	0.15875	0.01716	0.15875	-9.62639	0.15875	-18.5008	
0.16	0.0191047	0.16	0.0196754	0.16	-11.9272	0.16	-19.8156	
0.16125	0.0191047	0.16125	0.01716	0.16125	-10.6124	0.16125	-20.1443	
0.1625	0.0191047	0.1625	0.0177889	0.1625	-15.214	0.1625	-18.1722	
0.16375	0.0197355	0.16375	0.01716	0.16375	-12.9132	0.16375	-16.8574	
0.165	0.0203662	0.165	0.0184177	0.165	-8.64034	0.165	-16.2001	
0.16625	0.0203662	0.16625	0.0190466	0.16625	-9.95508	0.16625	-19.1582	
0.1675	0.0191047	0.1675	0.0196754	0.1675	-16.5287	0.1675	-18.8295	
0.16875	0.0184739	0.16875	0.01716	0.16875	-12.5845	0.16875	-19.8156	
0.17	0.0178432	0.17	0.0177889	0.17	-7.98298	0.17	-16.5287	
0.17125	0.0172124	0.17125	0.0159023	0.17125	-6.99693	0.17125	-20.4729	
0.1725	0.0172124	0.1725	0.0165312	0.1725	-9.29771	0.1725	-19.4869	
0.17375	0.0165816	0.17375	0.0165312	0.17375	-7.32561	0.17375	-15.214	
0.175	0.0159508	0.175	0.0184177	0.175	-16.8574	0.175	-18.5008	
0.17625	0.0197355	0.17625	0.0203043	0.17625	-7.98298	0.17625	-17.8435	
0.1775	0.0172124	0.1775	0.0196754	0.1775	-10.9411	0.1775	-14.8853	
0.17875	0.0178432	0.17875	0.0177889	0.17875	-10.9411	0.17875	-16.2001	
0.18	0.0178432	0.18	0.0165312	0.18	-15.214	0.18	-19.1582	
0.18125	0.020997	0.18125	0.0152735	0.18125	-10.2838	0.18125	-14.5566	
0.1825	0.020997	0.1825	0.01716	0.1825	-5.35351	0.1825	-21.459	
0.18375	0.0216278	0.18375	0.0165312	0.18375	-10.9411	0.18375	-10.6124	
0.185	0.0197355	0.185	0.0165312	0.185	-10.6124	0.185	-17.8435	
0.18625	0.0191047	0.18625	0.01716	0.18625	-13.8993	0.18625	-17.5148	
0.1875	0.0178432	0.1875	0.0152735	0.1875	-10.9411	0.1875	-19.8156	
0.18875	0.0184739	0.18875	0.0159023	0.18875	-8.96903	0.18875	-21.459	
0.19	0.0216278	0.19	0.0133869	0.19	-13.8993	0.19	-18.8295	
0.19125	0.0184739	0.19125	0.0133869	0.19125	-8.64034	0.19125	-18.8295	
0.1925	0.0146893	0.1925	0.0133869	0.1925	-5.68219	0.1925	-16.8574	
0.19375	0.0146893	0.19375	0.012758	0.19375	-8.96903	0.19375	-14.8853	
0.195	0.0172124	0.195	0.0121292	0.195	-5.68219	0.195	-12.9132	
0.19625	0.020997	0.19625	0.0133869	0.19625	-5.02483	0.19625	-18.5008	
0.1975	0.0172124	0.1975	0.0121292	0.1975	-11.9272	0.1975	-19.4869	
0.19875	0.0172124	0.19875	0.0102426	0.19875	-6.99693	0.19875	-13.8993	
0.2	0.0134277	0.2	0.012758	0.2	-3.38141	0.2	-14.8853	
0.20125	0.012797	0.20125	0.0102426	0.20125	-9.95508	0.20125	-18.5008	
0.2025	0.0140585	0.2025	0.0108715	0.2025	-9.29771	0.2025	-15.214	
0.20375	0.0140585	0.20375	0.0102426	0.20375	-8.64034	0.20375	-9.95508	
0.205	0.0134277	0.205	0.00898491	0.205	-10.9411	0.205	-14.228	
0.20625	0.0153201	0.20625	0.0115003	0.20625	-7.98298	0.20625	-14.8853	
0.2075	0.012797	0.2075	0.0121292	0.2075	-2.72404	0.2075	-15.8714	
0.20875	0.012797	0.20875	0.0121292	0.20875	-8.31166	0.20875	-17.1861	
0.21	0.012797	0.21	0.0108715	0.21	-10.6124	0.21	-19.1582	
0.21125	0.0165816	0.21125	0.012758	0.21125	-6.01088	0.21125	-8.31166	
0.2125	0.0178432	0.2125	0.0115003	0.2125	-4.36746	0.2125	-12.2559	
0.21375	0.0172124	0.21375	0.00961376	0.21375	-8.96903	0.21375	-16.5287	
0.215	0.0178432	0.215	0.0108715	0.215	-5.35351	0.215	-16.2001	
0.21625	0.020997	0.21625	0.0121292	0.21625	-5.68219	0.21625	-19.4869	
0.2175	0.0146893	0.2175	0.0115003	0.2175	-7.98298	0.2175	-16.8574	
0.21875	0.0140585	0.21875	0.0102426	0.21875	-6.01088	0.21875	-14.228	
0.22	0.0140585	0.22	0.0108715	0.22	-6.99693	0.22	-10.9411	
0.22125	0.0140585	0.22125	0.0102426	0.22125	-3.71009	0.22125	-14.228	
0.2225	0.0178432	0.2225	0.00961376	0.2225	-6.66824	0.2225	-14.8853	
0.22375	0.0153201	0.22375	0.0108715	0.22375	-4.36746	0.22375	-10.9411	
0.225	0.0134277	0.225	0.0108715	0.225	-7.32561	0.225	-14.228	
0.22625	0.0153201	0.22625	0.0133869	0.22625	-6.66824	0.22625	-16.2001	
0.2275	0.0140585	0.2275	0.0115003	0.2275	-8.31166	0.2275	-15.214	
0.22875	0.0140585	0.22875	0.0115003	0.22875	-6.33956	0.22875	-18.8295	
0.23	0.0172124	0.23	0.00961376	0.23	-6.66824	0.23	-14.228	
0.23125	0.0178432	0.23125	0.0102426	0.23125	-6.01088	0.23125	-13.8993	
0.2325	0.0197355	0.2325	0.0108715	0.2325	-6.01088	0.2325	-17.5148	
0.23375	0.0184739	0.23375	0.0115003	0.23375	-8.64034	0.23375	-15.5427	
0.235	0.0165816	0.235	0.0115003	0.235	-6.33956	0.235	-20.1443	
0.23625	0.0165816	0.23625	0.0121292	0.23625	-8.64034	0.23625	-16.2001	
0.2375	0.0153201	0.2375	0.00898491	0.2375	-5.68219	0.2375	-15.214	
0.23875	0.0134277	0.23875	0.00898491	0.23875	-7.32561	0.23875	-12.2559	
0.24	0.0121662	0.24	0.00961376	0.24	-11.5985	0.24	-14.228	
0.24125	0.0115354	0.24125	0.0115003	0.24125	-7.32561	0.24125	-11.9272	
0.2425	0.0140585	0.2425	0.0115003	0.2425	-8.64034	0.2425	-13.5706	
0.24375	0.0134277	0.24375	0.0115003	0.24375	-9.29771	0.24375	-11.5985	
0.245	0.0134277	0.245	0.0108715	0.245	-0.751943	0.245	-13.8993	
0.24625	0.0146893	0.24625	0.00961376	0.24625	-11.5985	0.24625	-16.8574	
0.2475	0.0146893	0.2475	0.00898491	0.2475	-5.35351	0.2475	-15.8714	
0.24875	0.0146893	0.24875	0.0115003	0.24875	-9.95508	0.24875	-16.5287	
0.25	0.0121662	0.25	0.0121292	0.25	-0.42326	0.25	-16.2001	
0.25125	0.012797	0.25125	0.0115003	0.25125	-8.31166	0.25125	-16.5287	
0.2525	0.0134277	0.2525	0.0108715	0.2525	-8.31166	0.2525	-17.8435	
0.25375	0.0159508	0.25375	0.0102426	0.25375	-6.66824	0.25375	-16.2001	
0.255	0.0146893	0.255	0.0102426	0.255	-8.64034	0.255	-11.2698	
0.25625	0.0121662	0.25625	0.0108715	0.25625	-9.95508	0.25625	-12.9132	
0.2575	0.0134277	0.2575	0.0102426	0.2575	-6.66824	0.2575	-14.5566	
0.25875	0.0203662	0.25875	0.01716	0.25875	-12.2559	0.25875	-16.2001	
0.26	0.020997	0.26	0.0190466	0.26	-15.8714	0.26	-25.7319	
0.26125	0.0203662	0.26125	0.0190466	0.26125	-12.9132	0.26125	-19.4869	
0.2625	0.0178432	0.2625	0.0190466	0.2625	-12.5845	0.2625	-19.4869	
0.26375	0.0172124	0.26375	0.0159023	0.26375	-13.5706	0.26375	-18.1722	
0.265	0.0191047	0.265	0.0177889	0.265	-5.35351	0.265	-19.8156	
0.26625	0.0203662	0.26625	0.01716	0.26625	-11.2698	0.26625	-21.1303	
0.2675	0.0203662	0.2675	0.0165312	0.2675	-5.35351	0.2675	-19.8156	
0.26875	0.0184739	0.26875	0.0159023	0.26875	-11.2698	0.26875	-15.8714	
0.27	0.0172124	0.27	0.0159023	0.27	-7.65429	0.27	-16.8574	
0.27125	0.0159508	0.27125	0.0152735	0.27125	-6.01088	0.27125	-13.2419	
0.2725	0.0184739	0.2725	0.01716	0.2725	-11.2698	0.2725	-19.8156	
0.27375	0.0197355	0.27375	0.01716	0.27375	-7.98298	0.27375	-17.5148	
0.275	0.020997	0.275	0.0177889	0.275	-10.9411	0.275	-10.9411	
0.27625	0.020997	0.27625	0.0190466	0.27625	-12.5845	0.27625	-18.1722	
0.2775	0.0184739	0.2775	0.01716	0.2775	-12.2559	0.2775	-22.445	
0.27875	0.0203662	0.27875	0.0196754	0.27875	-8.31166	0.27875	-13.5706	
0.28	0.0172124	0.28	0.0152735	0.28	-13.5706	0.28	-19.4869	
0.28125	0.0191047	0.28125	0.0152735	0.28125	-5.68219	0.28125	-15.5427	
0.2825	0.0172124	0.2825	0.0165312	0.2825	-12.5845	0.2825	-17.8435	
0.28375	0.0172124	0.28375	0.0152735	0.28375	-8.64034	0.28375	-19.8156	
0.285	0.0153201	0.285	0.0121292	0.285	-9.62639	0.285	-16.5287	
0.28625	0.0197355	0.28625	0.0133869	0.28625	-6.66824	0.28625	-21.459	
0.2875	0.0203662	0.2875	0.0133869	0.2875	-7.32561	0.2875	-16.5287	
0.28875	0.0222586	0.28875	0.0165312	0.28875	-15.214	0.28875	-21.1303	
0.29	0.0203662	0.29	0.0177889	0.29	-10.6124	0.29	-14.5566	
0.29125	0.0178432	0.29125	0.0177889	0.29125	-13.5706	0.29125	-11.5985	
0.2925	0.0165816	0.2925	0.0177889	0.2925	-14.228	0.2925	-14.228	
0.29375	0.0172124	0.29375	0.0190466	0.29375	-13.5706	0.29375	-18.1722	
0.295	0.0184739	0.295	0.01716	0.295	-9.62639	0.295	-19.4869	
0.29625	0.0178432	0.29625	0.0140157	0.29625	-4.36746	0.29625	-18.8295	
0.2975	0.0159508	0.2975	0.0133869	0.2975	-5.35351	0.2975	-17.1861	
0.29875	0.0146893	0.29875	0.0146446	0.29875	-5.02483	0.29875	-10.6124	
0.3	0.0109046	0.3	0.0108715	0.3	-12.9132	0.3	-16.5287	
0.30125	0.0159508	0.30125	0.0140157	0.30125	-7.98298	0.30125	-20.1443	
0.3025	0.0134277	0.3025	0.0121292	0.3025	-6.33956	0.3025	-15.8714	
0.30375	0.0140585	0.30375	0.0108715	0.30375	-7.32561	0.30375	-16.8574	
0.305	0.0140585	0.305	0.00961376	0.305	-9.62639	0.305	-16.2001	
0.30625	0.0115354	0.30625	0.0102426	0.30625	-11.5985	0.30625	-11.5985	
0.3075	0.0146893	0.3075	0.0108715	0.3075	-5.02483	0.3075	-11.9272	
0.30875	0.0172124	0.30875	0.0133869	0.30875	-7.98298	0.30875	-12.9132	
0.31	0.0153201	0.31	0.0115003	0.31	-7.65429	0.31	-9.62639	
0.31125	0.0121662	0.31125	0.0108715	0.31125	-6.66824	0.31125	-18.1722	
0.3125	0.012797	0.3125	0.0102426	0.3125	-8.64034	0.3125	-18.1722	
0.31375	0.0159508	0.31375	0.00961376	0.31375	-5.35351	0.31375	-16.5287	
0.315	0.0159508	0.315	0.0102426	0.315	-10.6124	0.315	-17.5148	
0.31625	0.0146893	0.31625	0.0102426	0.31625	-5.02483	0.31625	-17.5148	
0.3175	0.0159508	0.3175	0.0115003	0.3175	-6.01088	0.3175	-14.5566	
0.31875	0.0172124	0.31875	0.0121292	0.31875	-12.2559	0.31875	-16.5287	
0.32	0.0153201	0.32	0.00961376	0.32	-9.29771	0.32	-16.5287	
0.32125	0.0121662	0.32125	0.0102426	0.32125	-5.68219	0.32125	-13.8993	
0.3225	0.0140585	0.3225	0.0102426	0.3225	-8.96903	0.3225	-12.9132	
0.32375	0.0153201	0.32375	0.0108715	0.32375	-9.29771	0.32375	-19.1582	
0.325	0.0159508	0.325	0.0115003	0.325	-6.33956	0.325	-15.214	
0.32625	0.0146893	0.32625	0.0115003	0.32625	-10.2838	0.32625	-10.9411	
0.3275	0.012797	0.3275	0.0102426	0.3275	-4.36746	0.3275	-16.2001	
0.32875	0.0146893	0.32875	0.0133869	0.32875	-5.68219	0.32875	-20.1443	
0.33	0.0115354	0.33	0.0102426	0.33	-9.95508	0.33	-18.8295	
0.33125	0.0153201	0.33125	0.00898491	0.33125	-8.31166	0.33125	-15.8714	
0.3325	0.0140585	0.3325	0.00961376	0.3325	-7.98298	0.3325	-18.5008	
0.33375	0.0159508	0.33375	0.00961376	0.33375	-6.33956	0.33375	-14.8853	
0.335	0.0146893	0.335	0.0115003	0.335	-8.96903	0.335	-18.5008	
0.33625	0.0146893	0.33625	0.00961376	0.33625	-8.96903	0.33625	-15.5427	
0.3375	0.0153201	0.3375	0.00961376	0.3375	-8.64034	0.3375	-16.2001	
0.33875	0.0146893	0.33875	0.0108715	0.33875	-8.31166	0.33875	-14.8853	
0.34	0.0146893	0.34	0.00961376	0.34	-8.31166	0.34	-19.1582	
0.34125	0.0121662	0.34125	0.0102426	0.34125	-8.96903	0.34125	-8.96903	
0.3425	0.0102739	0.3425	0.0115003	0.3425	-3.38141	0.3425	-18.8295	
0.34375	0.0115354	0.34375	0.0115003	0.34375	-6.66824	0.34375	-15.5427	
0.345	0.0096431	0.345	0.0121292	0.345	-9.29771	0.345	-16.5287	
0.34625	0.00775078	0.34625	0.00961376	0.34625	-7.65429	0.34625	-13.8993	
0.3475	0.00775078	0.3475	0.00961376	0.3475	-6.66824	0.3475	-15.8714	
0.34875	0.00901233	0.34875	0.0102426	0.34875	-7.98298	0.34875	-17.5148	
0.35	0.0134277	0.35	0.0108715	0.35	-3.38141	0.35	-17.8435	
0.35125	0.0153201	0.35125	0.0108715	0.35125	-6.01088	0.35125	-16.5287	
0.3525	0.012797	0.3525	0.0121292	0.3525	-2.72404	0.3525	-18.1722	
0.35375	0.012797	0.35375	0.012758	0.35375	2.20621	0.35375	-15.8714	
0.355	0.0134277	0.355	0.012758	0.355	-6.01088	0.355	-18.1722	
0.35625	0.0121662	0.35625	0.00961376	0.35625	-7.32561	0.35625	-16.2001	
0.3575	0.0159508	0.3575	0.0102426	0.3575	-7.98298	0.3575	-14.5566	
0.35875	0.0172124	0.35875	0.0115003	0.35875	-9.29771	0.35875	-12.9132	
0.36	0.0191047	0.36	0.0115003	0.36	-8.96903	0.36	-17.8435	
0.36125	0.0178432	0.36125	0.0133869	0.36125	-6.33956	0.36125	-14.5566	
0.3625	0.0134277	0.3625	0.0102426	0.3625	-7.98298	0.3625	-16.5287	
0.36375	0.0184739	0.36375	0.0159023	0.36375	-10.6124	0.36375	-19.4869	
0.365	0.020997	0.365	0.0165312	0.365	-7.98298	0.365	-17.1861	
0.36625	0.0203662	0.36625	0.0140157	0.36625	-12.5845	0.36625	-18.1722	
0.3675	0.0260432	0.3675	0.0240774	0.3675	-10.2838	0.3675	-14.5566	
0.36875	0.0260432	0.36875	0.0165312	0.36875	-9.95508	0.36875	-20.8016	
0.37	0.0241509	0.37	0.0165312	0.37	-14.5566	0.37	-21.1303	
0.37125	0.020997	0.37125	0.0152735	0.37125	-2.39536	0.37125	-17.1861	
0.3725	0.0191047	0.3725	0.0140157	0.3725	-6.66824	0.3725	-17.8435	
0.37375	0.0178432	0.37375	0.0140157	0.37375	-5.68219	0.37375	-19.1582	
0.375	0.0197355	0.375	0.0203043	0.375	-2.39536	0.375	-15.214	
0.37625	0.020997	0.37625	0.0165312	0.37625	-11.5985	0.37625	-17.5148	
0.3775	0.0216278	0.3775	0.0165312	0.3775	-9.29771	0.3775	-18.1722	
0.37875	0.0235201	0.37875	0.0196754	0.37875	-9.29771	0.37875	-20.8016	
0.38	0.020997	0.38	0.0159023	0.38	-13.8993	0.38	-16.8574	
0.38125	0.0254124	0.38125	0.0152735	0.38125	-7.65429	0.38125	-20.4729	
0.3825	0.0279355	0.3825	0.0165312	0.3825	-11.9272	0.3825	-18.5008	
0.38375	0.0291971	0.38375	0.0165312	0.38375	-11.5985	0.38375	-17.5148	
0.385	0.0304586	0.385	0.0196754	0.385	-12.2559	0.385	-18.8295	
0.38625	0.026674	0.38625	0.0184177	0.38625	-7.98298	0.38625	-16.2001	
0.3875	0.0197355	0.3875	0.0152735	0.3875	-9.29771	0.3875	-16.8574	
0.38875	0.0197355	0.38875	0.0184177	0.38875	-11.9272	0.38875	-19.4869	
0.39	0.0197355	0.39	0.01716	0.39	-10.2838	0.39	-8.31166	
0.39125	0.0228893	0.39125	0.0177889	0.39125	-9.62639	0.39125	-16.5287	
0.3925	0.0279355	0.3925	0.0177889	0.3925	-13.8993	0.3925	-18.8295	
0.39375	0.0273047	0.39375	0.0177889	0.39375	-11.2698	0.39375	-20.1443	
